Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,1,0,0,0,1,1,1
0.000062167,0,0,0,0,0,1,1,1
0.000095375,0,0,1,0,0,1,1,1
0.000669000,0,0,0,0,0,1,1,1
0.000675042,0,0,0,1,0,1,1,1
0.000786708,0,0,0,0,0,1,1,1
0.000792750,0,0,0,0,1,1,1,1
0.000889375,0,0,0,0,0,1,1,1
0.000895417,0,0,0,0,1,1,1,1
0.000909500,0,0,0,0,0,1,1,1
0.000935667,0,1,0,0,0,1,1,1
0.001004083,0,0,0,0,0,1,1,1
0.001037292,0,0,1,0,0,1,1,1
0.001610875,0,0,0,0,0,1,1,1
0.001616917,0,0,0,1,0,1,1,1
0.001747750,0,0,0,0,0,1,1,1
0.001753792,0,0,0,0,1,1,1,1
0.001850375,0,0,0,0,0,1,1,1
0.001856417,0,0,0,0,1,1,1,1
0.001870500,0,0,0,0,0,1,1,1
0.001896667,0,1,0,0,0,1,1,1
0.001965125,0,0,0,0,0,1,1,1
0.001998333,0,0,1,0,0,1,1,1
0.002571917,0,0,0,0,0,1,1,1
0.002577958,0,0,0,1,0,1,1,1
0.002741000,0,0,0,0,0,1,1,1
0.002747042,0,0,0,0,1,1,1,1
0.002843667,0,0,0,0,0,1,1,1
0.002849708,0,0,0,0,1,1,1,1
0.002863792,0,0,0,0,0,1,1,1
0.002889958,0,1,0,0,0,1,1,1
0.002958375,0,0,0,0,0,1,1,1
0.002991583,0,0,1,0,0,1,1,1
0.003565208,0,0,0,0,0,1,1,1
0.003571250,0,0,0,1,0,1,1,1
0.003694042,0,0,0,0,0,1,1,1
0.003700042,0,0,0,0,1,1,1,1
0.003796667,0,0,0,0,0,1,1,1
0.003802708,0,0,0,0,1,1,1,1
0.003816792,0,0,0,0,0,1,1,1
0.003842958,0,1,0,0,0,1,1,1
0.003911417,0,0,0,0,0,1,1,1
0.003944625,0,0,1,0,0,1,1,1
0.004518250,0,0,0,0,0,1,1,1
0.004524292,0,0,0,1,0,1,1,1
0.004632958,0,0,0,0,0,1,1,1
0.004639000,0,0,0,0,1,1,1,1
