Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.008708458,0,0,0,0,0,1,1,1
0.008713500,0,0,0,0,1,1,1,1
0.008811125,0,0,0,0,0,1,1,1
0.008817167,0,0,0,0,1,1,1,1
0.008832250,0,0,0,0,0,1,1,1
0.008857417,0,1,0,0,0,1,1,1
0.008924875,0,0,0,0,0,1,1,1
0.008959083,0,0,1,0,0,1,1,1
0.009502542,0,0,0,0,0,1,1,1
0.009508583,0,0,0,1,0,1,1,1
0.017587708,0,0,0,0,0,1,1,1
0.017592750,0,0,0,0,1,1,1,1
0.017690375,0,0,0,0,0,1,1,1
0.017696417,0,0,0,0,1,1,1,1
0.017711500,0,0,0,0,0,1,1,1
0.017736667,0,1,0,0,0,1,1,1
0.017804083,0,0,0,0,0,1,1,1
0.017838292,0,0,1,0,0,1,1,1
0.018382792,0,0,0,0,0,1,1,1
0.018388833,0,0,0,1,0,1,1,1
0.018430083,1,0,0,1,0,1,1,1
0.018435125,0,0,0,1,0,1,1,1
0.018462292,0,0,0,0,0,1,1,1
0.018467333,0,0,0,0,1,1,1,1
0.018564958,0,0,0,0,0,1,1,1
0.018571000,0,0,0,0,1,1,1,1
0.018586083,0,0,0,0,0,1,1,1
0.018611250,0,1,0,0,0,1,1,1
0.018678667,0,0,0,0,0,1,1,1
0.018712875,0,0,1,0,0,1,1,1
0.019256375,0,0,0,0,0,1,1,1
0.019262417,0,0,0,1,0,1,1,1
0.019348958,0,0,0,0,0,1,1,1
0.019354000,0,0,0,0,1,1,1,1
0.019451625,0,0,0,0,0,1,1,1
0.019457667,0,0,0,0,1,1,1,1
0.019472750,0,0,0,0,0,1,1,1
0.019497917,0,1,0,0,0,1,1,1
0.019565333,0,0,0,0,0,1,1,1
0.019599583,0,0,1,0,0,1,1,1
0.020144042,0,0,0,0,0,1,1,1
0.020150083,0,0,0,1,0,1,1,1
0.025731667,0,0,0,0,0,1,1,1
0.025736667,0,0,0,0,1,1,1,1
0.025834292,0,0,0,0,0,1,1,1
0.025840333,0,0,0,0,1,1,1,1
0.025855458,0,0,0,0,0,1,1,1
0.025880583,0,1,0,0,0,1,1,1
0.025948042,0,0,0,0,0,1,1,1
0.025982250,0,0,1,0,0,1,1,1
0.026525708,0,0,0,0,0,1,1,1
0.026531750,0,0,0,1,0,1,1,1
0.033515250,0,0,0,0,0,1,1,1
0.033520292,0,0,0,0,1,1,1,1
0.033617917,0,0,0,0,0,1,1,1
0.033623917,0,0,0,0,1,1,1,1
0.033639042,0,0,0,0,0,1,1,1
0.033664208,0,1,0,0,0,1,1,1
0.033731625,0,0,0,0,0,1,1,1
0.033765833,0,0,1,0,0,1,1,1
0.034310292,0,0,0,0,0,1,1,1
0.034316333,0,0,0,1,0,1,1,1
0.043292500,0,0,0,0,0,1,1,1
0.043297542,0,0,0,0,1,1,1,1
0.043395125,0,0,0,0,0,1,1,1
0.043401167,0,0,0,0,1,1,1,1
0.043416292,0,0,0,0,0,1,1,1
0.043441458,0,1,0,0,0,1,1,1
0.043508875,0,0,0,0,0,1,1,1
0.043543083,0,0,1,0,0,1,1,1
0.044086583,0,0,0,0,0,1,1,1
0.044092625,0,0,0,1,0,1,1,1
0.050753833,0,0,0,0,0,1,1,1
0.050758833,0,0,0,0,1,1,1,1
0.050856458,0,0,0,0,0,1,1,1
0.050862500,0,0,0,0,1,1,1,1
0.050877625,0,0,0,0,0,1,1,1
0.050902750,0,1,0,0,0,1,1,1
