Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,0
0.000002000,0,0,1,0,0,1,0,0
0.000004000,0,1,1,1,1,1,0,0
0.000006000,1,1,1,1,1,1,0,0
3.671944000,1,1,1,1,1,1,1,0
3.673596000,1,0,0,0,0,1,1,0
3.673608000,0,0,0,0,0,1,1,0
3.673724000,0,0,1,0,0,1,1,0
3.679554000,0,0,0,0,0,1,1,0
3.679558000,0,0,0,1,0,1,1,0
3.679720000,0,0,0,0,0,1,1,0
3.679726000,0,0,0,0,1,1,1,0
3.679824000,0,0,0,0,0,1,1,0
3.679828000,0,0,0,0,1,1,1,0
3.679850000,0,0,0,0,0,1,1,0
3.679878000,0,1,0,0,0,1,1,0
3.679882000,0,0,0,0,0,1,1,0
3.679896000,0,1,0,0,0,1,1,0
3.680000000,0,0,0,0,0,1,1,0
3.680038000,0,0,1,0,0,1,1,0
3.685866000,0,0,0,0,0,1,1,0
3.685872000,0,0,0,1,0,1,1,0
3.685994000,0,0,0,0,0,1,1,0
3.686000000,0,0,0,0,1,1,1,0
3.686098000,0,0,0,0,0,1,1,0
3.686102000,0,0,0,0,1,1,1,0
3.686124000,0,0,0,0,0,1,1,0
3.686152000,0,1,0,0,0,1,1,0
3.686256000,0,0,0,0,0,1,1,0
3.686294000,0,0,1,0,0,1,1,0
3.692124000,0,0,0,0,0,1,1,0
3.692130000,0,0,0,1,0,1,1,0
3.692284000,0,0,0,0,0,1,1,0
3.692290000,0,0,0,0,1,1,1,0
3.692386000,0,0,0,0,0,1,1,0
3.692392000,0,0,0,0,1,1,1,0
3.692414000,0,0,0,0,0,1,1,0
3.692442000,0,1,0,0,0,1,1,0
3.692546000,0,0,0,0,0,1,1,0
3.692584000,0,0,1,0,0,1,1,0
3.698412000,0,0,0,0,0,1,1,0
3.698418000,0,0,0,1,0,1,1,0
3.698582000,0,0,0,0,0,1,1,0
3.698588000,0,0,0,0,1,1,1,0
3.698684000,0,0,0,0,0,1,1,0
3.698690000,0,0,0,0,1,1,1,0
3.698712000,0,0,0,0,0,1,1,0
3.698740000,0,1,0,0,0,1,1,0
3.698844000,0,0,0,0,0,1,1,0
3.698882000,0,0,1,0,0,1,1,0
3.704710000,0,0,0,0,0,1,1,0
3.704716000,0,0,0,1,0,1,1,0
3.704840000,0,0,0,0,0,1,1,0
3.704846000,0,0,0,0,1,1,1,0
3.704942000,0,0,0,0,0,1,1,0
3.704948000,0,0,0,0,1,1,1,0
3.704970000,0,0,0,0,0,1,1,0
3.704998000,0,1,0,0,0,1,1,0
3.705102000,0,0,0,0,0,1,1,0
3.705140000,0,0,1,0,0,1,1,0
3.710968000,0,0,0,0,0,1,1,0
3.710972000,0,0,0,1,0,1,1,0
3.711126000,0,0,0,0,0,1,1,0
3.711132000,0,0,0,0,1,1,1,0
3.711230000,0,0,0,0,0,1,1,0
3.711234000,0,0,0,0,1,1,1,0
3.711256000,0,0,0,0,0,1,1,0
3.711284000,0,1,0,0,0,1,1,0
3.711388000,0,0,0,0,0,1,1,0
3.711426000,0,0,1,0,0,1,1,0
3.717256000,0,0,0,0,0,1,1,0
3.717260000,0,0,0,1,0,1,1,0
3.717422000,0,0,0,0,0,1,1,0
3.717428000,0,0,0,0,1,1,1,0
3.717526000,0,0,0,0,0,1,1,0
3.717530000,0,0,0,0,1,1,1,0
3.717552000,0,0,0,0,0,1,1,0
3.717580000,0,1,0,0,0,1,1,0
3.717684000,0,0,0,0,0,1,1,0
