Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,0
0.000002000,0,0,0,1,0,1,0,0
0.000004000,0,1,1,1,1,1,0,0
0.000006000,1,1,1,1,1,1,0,0
3.671944000,1,1,1,1,1,1,1,0
3.673412000,1,0,0,0,0,1,1,0
3.673424000,0,0,0,0,0,1,1,0
3.673542000,0,0,1,0,0,1,1,0
3.674086000,0,0,0,0,0,1,1,0
3.674090000,0,0,0,1,0,1,1,0
3.701338000,0,0,0,0,0,1,1,0
3.701344000,0,0,0,0,1,1,1,0
3.701440000,0,0,0,0,0,1,1,0
3.701446000,0,0,0,0,1,1,1,0
3.701468000,0,0,0,0,0,1,1,0
3.701496000,0,1,0,0,0,1,1,0
3.701500000,0,0,0,0,0,1,1,0
3.701514000,0,1,0,0,0,1,1,0
3.701616000,0,0,0,0,0,1,1,0
3.701654000,0,0,1,0,0,1,1,0
3.702200000,0,0,0,0,0,1,1,0
3.702206000,0,0,0,1,0,1,1,0
3.702248000,1,0,0,1,0,1,1,0
3.702252000,0,0,0,1,0,1,1,0
3.702282000,0,0,0,0,0,1,1,0
3.702288000,0,0,0,0,1,1,1,0
3.702386000,0,0,0,0,0,1,1,0
3.702390000,0,0,0,0,1,1,1,0
3.702412000,0,0,0,0,0,1,1,0
3.702440000,0,1,0,0,0,1,1,0
3.702544000,0,0,0,0,0,1,1,0
3.702582000,0,0,1,0,0,1,1,0
3.703128000,0,0,0,0,0,1,1,0
3.703132000,0,0,0,1,0,1,1,0
3.703224000,0,0,0,0,0,1,1,0
3.703230000,0,0,0,0,1,1,1,0
3.703326000,0,0,0,0,0,1,1,0
3.703332000,0,0,0,0,1,1,1,0
3.703354000,0,0,0,0,0,1,1,0
3.703382000,0,1,0,0,0,1,1,0
3.703486000,0,0,0,0,0,1,1,0
3.703524000,0,0,1,0,0,1,1,0
3.704070000,0,0,0,0,0,1,1,0
3.704074000,0,0,0,1,0,1,1,0
3.710772000,0,0,0,0,0,1,1,0
3.710778000,0,0,0,0,1,1,1,0
3.710874000,0,0,0,0,0,1,1,0
3.710880000,0,0,0,0,1,1,1,0
3.710902000,0,0,0,0,0,1,1,0
3.710930000,0,1,0,0,0,1,1,0
3.711034000,0,0,0,0,0,1,1,0
3.711072000,0,0,1,0,0,1,1,0
3.711616000,0,0,0,0,0,1,1,0
3.711622000,0,0,0,1,0,1,1,0
3.718504000,0,0,0,0,0,1,1,0
3.718510000,0,0,0,0,1,1,1,0
3.718606000,0,0,0,0,0,1,1,0
3.718610000,0,0,0,0,1,1,1,0
3.718632000,0,0,0,0,0,1,1,0
3.718662000,0,1,0,0,0,1,1,0
3.718764000,0,0,0,0,0,1,1,0
3.718802000,0,0,1,0,0,1,1,0
3.719348000,0,0,0,0,0,1,1,0
3.719354000,0,0,0,1,0,1,1,0
3.731820000,0,0,0,0,0,1,1,0
3.731826000,0,0,0,0,1,1,1,0
3.731922000,0,0,0,0,0,1,1,0
3.731928000,0,0,0,0,1,1,1,0
3.731950000,0,0,0,0,0,1,1,0
3.731978000,0,1,0,0,0,1,1,0
3.732082000,0,0,0,0,0,1,1,0
3.732120000,0,0,1,0,0,1,1,0
3.732664000,0,0,0,0,0,1,1,0
3.732670000,0,0,0,1,0,1,1,0
3.741356000,0,0,0,0,0,1,1,0
3.741362000,0,0,0,0,1,1,1,0
3.741458000,0,0,0,0,0,1,1,0
3.741464000,0,0,0,0,1,1,1,0
3.741486000,0,0,0,0,0,1,1,0
3.741514000,0,1,0,0,0,1,1,0
3.741618000,0,0,0,0,0,1,1,0
3.741656000,0,0,1,0,0,1,1,0
3.742202000,0,0,0,0,0,1,1,0
3.742206000,0,0,0,1,0,1,1,0
3.841536000,0,0,0,0,0,1,1,0
3.841542000,0,0,0,0,1,1,1,0
3.841638000,0,0,0,0,0,1,1,0
3.841642000,0,0,0,0,1,1,1,0
3.841664000,0,0,0,0,0,1,1,0
3.841694000,0,1,0,0,0,1,1,0
3.841796000,0,0,0,0,0,1,1,0
3.841836000,0,0,1,0,0,1,1,0
3.842380000,0,0,0,0,0,1,1,0
3.842384000,0,0,0,1,0,1,1,0
3.869748000,0,0,0,0,0,1,1,0
3.869754000,0,0,0,0,1,1,1,0
3.869850000,0,0,0,0,0,1,1,0
3.869856000,0,0,0,0,1,1,1,0
3.869878000,0,0,0,0,0,1,1,0
3.869906000,0,1,0,0,0,1,1,0
3.870010000,0,0,0,0,0,1,1,0
3.870048000,0,0,1,0,0,1,1,0
3.870592000,0,0,0,0,0,1,1,0
3.870598000,0,0,0,1,0,1,1,0
3.870640000,1,0,0,1,0,1,1,0
3.870646000,0,0,0,1,0,1,1,0
3.870676000,0,0,0,0,0,1,1,0
3.870682000,0,0,0,0,1,1,1,0
3.870778000,0,0,0,0,0,1,1,0
3.870784000,0,0,0,0,1,1,1,0
3.870806000,0,0,0,0,0,1,1,0
3.870834000,0,1,0,0,0,1,1,0
3.870938000,0,0,0,0,0,1,1,0
3.870976000,0,0,1,0,0,1,1,0
3.871520000,0,0,0,0,0,1,1,0
3.871524000,0,0,0,1,0,1,1,0
3.871616000,0,0,0,0,0,1,1,0
3.871622000,0,0,0,0,1,1,1,0
3.871720000,0,0,0,0,0,1,1,0
3.871724000,0,0,0,0,1,1,1,0
3.871746000,0,0,0,0,0,1,1,0
3.871774000,0,1,0,0,0,1,1,0
3.871878000,0,0,0,0,0,1,1,0
3.871916000,0,0,1,0,0,1,1,0
3.872462000,0,0,0,0,0,1,1,0
3.872466000,0,0,0,1,0,1,1,0
3.879160000,0,0,0,0,0,1,1,0
3.879166000,0,0,0,0,1,1,1,0
3.879262000,0,0,0,0,0,1,1,0
3.879266000,0,0,0,0,1,1,1,0
3.879290000,0,0,0,0,0,1,1,0
3.879318000,0,1,0,0,0,1,1,0
3.879420000,0,0,0,0,0,1,1,0
3.879460000,0,0,1,0,0,1,1,0
3.880004000,0,0,0,0,0,1,1,0
3.880008000,0,0,0,1,0,1,1,0
3.886890000,0,0,0,0,0,1,1,0
3.886896000,0,0,0,0,1,1,1,0
3.886992000,0,0,0,0,0,1,1,0
3.886998000,0,0,0,0,1,1,1,0
3.887020000,0,0,0,0,0,1,1,0
3.887048000,0,1,0,0,0,1,1,0
3.887152000,0,0,0,0,0,1,1,0
3.887190000,0,0,1,0,0,1,1,0
3.887736000,0,0,0,0,0,1,1,0
3.887740000,0,0,0,1,0,1,1,0
3.900204000,0,0,0,0,0,1,1,0
3.900210000,0,0,0,0,1,1,1,0
3.900306000,0,0,0,0,0,1,1,0
3.900312000,0,0,0,0,1,1,1,0
3.900334000,0,0,0,0,0,1,1,0
3.900362000,0,1,0,0,0,1,1,0
3.900466000,0,0,0,0,0,1,1,0
3.900504000,0,0,1,0,0,1,1,0
3.901048000,0,0,0,0,0,1,1,0
3.901052000,0,0,0,1,0,1,1,0
3.909738000,0,0,0,0,0,1,1,0
3.909746000,0,0,0,0,1,1,1,0
3.909842000,0,0,0,0,0,1,1,0
3.909846000,0,0,0,0,1,1,1,0
3.909868000,0,0,0,0,0,1,1,0
3.909896000,0,1,0,0,0,1,1,0
3.910000000,0,0,0,0,0,1,1,0
