Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.000004000,0,0,1,0,0,1,1,0
0.000006000,0,0,1,0,0,1,0,0
0.000008000,0,1,1,1,1,1,0,0
0.000010000,1,1,1,1,1,1,0,0
3.362958000,1,1,1,1,1,1,1,0
3.364238000,1,0,1,1,1,1,1,0
3.364254000,1,0,1,0,1,1,1,0
3.364272000,1,0,1,0,0,1,1,0
3.364288000,1,0,0,0,0,1,1,0
3.364312000,0,0,0,0,0,1,1,0
3.364364000,0,1,0,0,0,1,1,0
3.364368000,0,0,0,0,0,1,1,0
3.364414000,0,0,1,0,0,1,1,0
3.370246000,0,0,0,0,0,1,1,0
3.370252000,0,0,0,1,0,1,1,0
3.370354000,0,0,0,0,0,1,1,0
3.370360000,0,0,0,0,1,1,1,0
3.370456000,0,0,0,0,0,1,1,0
3.370462000,0,0,0,0,1,1,1,0
3.370482000,0,0,0,0,0,1,1,0
3.370498000,0,1,0,0,0,1,1,0
3.370502000,0,0,0,0,0,1,1,0
3.370530000,0,1,0,0,0,1,1,0
3.370632000,0,0,0,0,0,1,1,0
3.370670000,0,0,1,0,0,1,1,0
3.376502000,0,0,0,0,0,1,1,0
3.376508000,0,0,0,1,0,1,1,0
3.376610000,0,0,0,0,0,1,1,0
3.376616000,0,0,0,0,1,1,1,0
3.376712000,0,0,0,0,0,1,1,0
3.376718000,0,0,0,0,1,1,1,0
3.376738000,0,0,0,0,0,1,1,0
3.376768000,0,1,0,0,0,1,1,0
3.376870000,0,0,0,0,0,1,1,0
3.376908000,0,0,1,0,0,1,1,0
3.382740000,0,0,0,0,0,1,1,0
3.382746000,0,0,0,1,0,1,1,0
3.382848000,0,0,0,0,0,1,1,0
3.382854000,0,0,0,0,1,1,1,0
3.382950000,0,0,0,0,0,1,1,0
3.382956000,0,0,0,0,1,1,1,0
3.382976000,0,0,0,0,0,1,1,0
3.383006000,0,1,0,0,0,1,1,0
3.383108000,0,0,0,0,0,1,1,0
3.383146000,0,0,1,0,0,1,1,0
3.388978000,0,0,0,0,0,1,1,0
3.388984000,0,0,0,1,0,1,1,0
3.389086000,0,0,0,0,0,1,1,0
3.389092000,0,0,0,0,1,1,1,0
3.389188000,0,0,0,0,0,1,1,0
3.389192000,0,0,0,0,1,1,1,0
3.389214000,0,0,0,0,0,1,1,0
3.389244000,0,1,0,0,0,1,1,0
3.389344000,0,0,0,0,0,1,1,0
3.389384000,0,0,1,0,0,1,1,0
3.395216000,0,0,0,0,0,1,1,0
3.395222000,0,0,0,1,0,1,1,0
3.395324000,0,0,0,0,0,1,1,0
3.395330000,0,0,0,0,1,1,1,0
3.395426000,0,0,0,0,0,1,1,0
3.395432000,0,0,0,0,1,1,1,0
3.395452000,0,0,0,0,0,1,1,0
3.395482000,0,1,0,0,0,1,1,0
3.395584000,0,0,0,0,0,1,1,0
3.395622000,0,0,1,0,0,1,1,0
3.401454000,0,0,0,0,0,1,1,0
3.401460000,0,0,0,1,0,1,1,0
3.401562000,0,0,0,0,0,1,1,0
3.401568000,0,0,0,0,1,1,1,0
3.401664000,0,0,0,0,0,1,1,0
3.401668000,0,0,0,0,1,1,1,0
3.401690000,0,0,0,0,0,1,1,0
3.401720000,0,1,0,0,0,1,1,0
3.401820000,0,0,0,0,0,1,1,0
3.401860000,0,0,1,0,0,1,1,0
3.407692000,0,0,0,0,0,1,1,0
3.407698000,0,0,0,1,0,1,1,0
3.407800000,0,0,0,0,0,1,1,0
3.407806000,0,0,0,0,1,1,1,0
3.407902000,0,0,0,0,0,1,1,0
3.407908000,0,0,0,0,1,1,1,0
3.407928000,0,0,0,0,0,1,1,0
3.407958000,0,1,0,0,0,1,1,0
3.408060000,0,0,0,0,0,1,1,0
3.408098000,0,0,1,0,0,1,1,0
3.413930000,0,0,0,0,0,1,1,0
3.413936000,0,0,0,1,0,1,1,0
3.414036000,0,0,0,0,0,1,1,0
3.414042000,0,0,0,0,1,1,1,0
3.414140000,0,0,0,0,0,1,1,0
3.414144000,0,0,0,0,1,1,1,0
3.414166000,0,0,0,0,0,1,1,0
3.414194000,0,1,0,0,0,1,1,0
3.414296000,0,0,0,0,0,1,1,0
3.414334000,0,0,1,0,0,1,1,0
3.420168000,0,0,0,0,0,1,1,0
3.420174000,0,0,0,1,0,1,1,0
