Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,0,1
0.000002000,1,1,1,1,1,1,0,1
3.361978000,1,1,1,1,1,1,1,1
3.363260000,1,0,1,1,1,1,1,1
3.363276000,1,0,1,0,1,1,1,1
3.363292000,1,0,1,0,0,1,1,1
3.363310000,1,0,0,0,0,1,1,1
3.363334000,0,0,0,0,0,1,1,1
3.363382000,0,1,0,0,0,1,1,1
3.363386000,0,0,0,0,0,1,1,1
3.363432000,0,0,1,0,0,1,1,1
3.363978000,0,0,0,0,0,1,1,1
3.363984000,0,0,0,1,0,1,1,1
3.372990000,0,0,0,0,0,1,1,1
3.372996000,0,0,0,0,1,1,1,1
3.373094000,0,0,0,0,0,1,1,1
3.373100000,0,0,0,0,1,1,1,1
3.373120000,0,0,0,0,0,1,1,1
3.373136000,0,1,0,0,0,1,1,1
3.373140000,0,0,0,0,0,1,1,1
3.373168000,0,1,0,0,0,1,1,1
3.373270000,0,0,0,0,0,1,1,1
3.373308000,0,0,1,0,0,1,1,1
3.373852000,0,0,0,0,0,1,1,1
3.373858000,0,0,0,1,0,1,1,1
3.379196000,0,0,0,0,0,1,1,1
3.379202000,0,0,0,0,1,1,1,1
3.379298000,0,0,0,0,0,1,1,1
3.379304000,0,0,0,0,1,1,1,1
3.379326000,0,0,0,0,0,1,1,1
3.379356000,0,1,0,0,0,1,1,1
3.379458000,0,0,0,0,0,1,1,1
3.379496000,0,0,1,0,0,1,1,1
3.380042000,0,0,0,0,0,1,1,1
3.380048000,0,0,0,1,0,1,1,1
3.409018000,0,0,0,0,0,1,1,1
3.409024000,0,0,0,0,1,1,1,1
3.409122000,0,0,0,0,0,1,1,1
3.409128000,0,0,0,0,1,1,1,1
3.409148000,0,0,0,0,0,1,1,1
3.409178000,0,1,0,0,0,1,1,1
3.409280000,0,0,0,0,0,1,1,1
3.409318000,0,0,1,0,0,1,1,1
3.409862000,0,0,0,0,0,1,1,1
3.409868000,0,0,0,1,0,1,1,1
3.418454000,0,0,0,0,0,1,1,1
3.418460000,0,0,0,0,1,1,1,1
3.418558000,0,0,0,0,0,1,1,1
3.418564000,0,0,0,0,1,1,1,1
3.418584000,0,0,0,0,0,1,1,1
3.418614000,0,1,0,0,0,1,1,1
3.418716000,0,0,0,0,0,1,1,1
3.418754000,0,0,1,0,0,1,1,1
3.419300000,0,0,0,0,0,1,1,1
3.419306000,0,0,0,1,0,1,1,1
3.419354000,1,0,0,1,0,1,1,1
3.419360000,0,0,0,1,0,1,1,1
3.419390000,0,0,0,0,0,1,1,1
3.419396000,0,0,0,0,1,1,1,1
3.419492000,0,0,0,0,0,1,1,1
3.419498000,0,0,0,0,1,1,1,1
3.419520000,0,0,0,0,0,1,1,1
3.419548000,0,1,0,0,0,1,1,1
3.419650000,0,0,0,0,0,1,1,1
3.419690000,0,0,1,0,0,1,1,1
3.420234000,0,0,0,0,0,1,1,1
3.420240000,0,0,0,1,0,1,1,1
3.420396000,0,0,0,0,0,1,1,1
3.420402000,0,0,0,0,1,1,1,1
3.420498000,0,0,0,0,0,1,1,1
3.420504000,0,0,0,0,1,1,1,1
3.420526000,0,0,0,0,0,1,1,1
3.420554000,0,1,0,0,0,1,1,1
3.420658000,0,0,0,0,0,1,1,1
3.420696000,0,0,1,0,0,1,1,1
3.421240000,0,0,0,0,0,1,1,1
3.421246000,0,0,0,1,0,1,1,1
3.425964000,0,0,0,0,0,1,1,1
3.425970000,0,0,0,0,1,1,1,1
3.426068000,0,0,0,0,0,1,1,1
3.426074000,0,0,0,0,1,1,1,1
3.426094000,0,0,0,0,0,1,1,1
3.426124000,0,1,0,0,0,1,1,1
3.426226000,0,0,0,0,0,1,1,1
3.426264000,0,0,1,0,0,1,1,1
3.426808000,0,0,0,0,0,1,1,1
3.426814000,0,0,0,1,0,1,1,1
3.433488000,0,0,0,0,0,1,1,1
3.433494000,0,0,0,0,1,1,1,1
3.433590000,0,0,0,0,0,1,1,1
3.433596000,0,0,0,0,1,1,1,1
3.433618000,0,0,0,0,0,1,1,1
3.433648000,0,1,0,0,0,1,1,1
3.433750000,0,0,0,0,0,1,1,1
3.433788000,0,0,1,0,0,1,1,1
3.434334000,0,0,0,0,0,1,1,1
3.434340000,0,0,0,1,0,1,1,1
3.443358000,0,0,0,0,0,1,1,1
3.443364000,0,0,0,0,1,1,1,1
3.443462000,0,0,0,0,0,1,1,1
3.443468000,0,0,0,0,1,1,1,1
3.443488000,0,0,0,0,0,1,1,1
3.443518000,0,1,0,0,0,1,1,1
3.443620000,0,0,0,0,0,1,1,1
3.443658000,0,0,1,0,0,1,1,1
3.444204000,0,0,0,0,0,1,1,1
3.444210000,0,0,0,1,0,1,1,1
3.449550000,0,0,0,0,0,1,1,1
3.449556000,0,0,0,0,1,1,1,1
3.449652000,0,0,0,0,0,1,1,1
3.449658000,0,0,0,0,1,1,1,1
3.449680000,0,0,0,0,0,1,1,1
3.449708000,0,1,0,0,0,1,1,1
3.449812000,0,0,0,0,0,1,1,1
3.449850000,0,0,1,0,0,1,1,1
3.450396000,0,0,0,0,0,1,1,1
3.450402000,0,0,0,1,0,1,1,1
3.477598000,0,0,0,0,0,1,1,1
3.477604000,0,0,0,0,1,1,1,1
3.477700000,0,0,0,0,0,1,1,1
3.477706000,0,0,0,0,1,1,1,1
3.477728000,0,0,0,0,0,1,1,1
3.477756000,0,1,0,0,0,1,1,1
3.477860000,0,0,0,0,0,1,1,1
3.477898000,0,0,1,0,0,1,1,1
3.478442000,0,0,0,0,0,1,1,1
3.478448000,0,0,0,1,0,1,1,1
3.487106000,0,0,0,0,0,1,1,1
3.487112000,0,0,0,0,1,1,1,1
3.487208000,0,0,0,0,0,1,1,1
3.487214000,0,0,0,0,1,1,1,1
3.487236000,0,0,0,0,0,1,1,1
3.487266000,0,1,0,0,0,1,1,1
3.487368000,0,0,0,0,0,1,1,1
3.487406000,0,0,1,0,0,1,1,1
3.487952000,0,0,0,0,0,1,1,1
3.487958000,0,0,0,1,0,1,1,1
3.488006000,1,0,0,1,0,1,1,1
3.488010000,0,0,0,1,0,1,1,1
3.488042000,0,0,0,0,0,1,1,1
3.488048000,0,0,0,0,1,1,1,1
3.488144000,0,0,0,0,0,1,1,1
3.488150000,0,0,0,0,1,1,1,1
3.488170000,0,0,0,0,0,1,1,1
3.488200000,0,1,0,0,0,1,1,1
3.488302000,0,0,0,0,0,1,1,1
3.488340000,0,0,1,0,0,1,1,1
3.488886000,0,0,0,0,0,1,1,1
3.488892000,0,0,0,1,0,1,1,1
3.489048000,0,0,0,0,0,1,1,1
3.489054000,0,0,0,0,1,1,1,1
3.489150000,0,0,0,0,0,1,1,1
3.489156000,0,0,0,0,1,1,1,1
3.489178000,0,0,0,0,0,1,1,1
3.489206000,0,1,0,0,0,1,1,1
3.489308000,0,0,0,0,0,1,1,1
3.489348000,0,0,1,0,0,1,1,1
3.489892000,0,0,0,0,0,1,1,1
3.489898000,0,0,0,1,0,1,1,1
3.494610000,0,0,0,0,0,1,1,1
3.494616000,0,0,0,0,1,1,1,1
3.494712000,0,0,0,0,0,1,1,1
3.494718000,0,0,0,0,1,1,1,1
