Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.032768000,0,0,1,0,0,1,0,0
0.032918000,0,0,0,0,0,1,0,0
0.032924000,0,0,0,1,0,1,0,0
0.033116000,0,0,0,0,0,1,0,0
0.033122000,0,0,0,0,1,1,0,0
0.033220000,0,0,0,0,0,1,0,0
0.033226000,0,0,0,0,1,1,0,0
0.033240000,0,0,0,0,0,1,0,0
0.033266000,0,1,0,0,0,1,0,0
0.033334000,0,0,0,0,0,1,0,0
0.033368000,0,0,1,0,0,1,0,0
0.033526000,0,0,0,0,0,1,0,0
0.033532000,0,0,0,1,0,1,0,0
0.033724000,0,0,0,0,0,1,0,0
0.033730000,0,0,0,0,1,1,0,0
0.033828000,0,0,0,0,0,1,0,0
0.033834000,0,0,0,0,1,1,0,0
0.033848000,0,0,0,0,0,1,0,0
0.033874000,0,1,0,0,0,1,0,0
0.033942000,0,0,0,0,0,1,0,0
0.033976000,0,0,1,0,0,1,0,0
0.034134000,0,0,0,0,0,1,0,0
0.034140000,0,0,0,1,0,1,0,0
0.034332000,0,0,0,0,0,1,0,0
0.034338000,0,0,0,0,1,1,0,0
0.034434000,0,0,0,0,0,1,0,0
0.034440000,0,0,0,0,1,1,0,0
0.034456000,0,0,0,0,0,1,0,0
0.034482000,0,1,0,0,0,1,0,0
0.034550000,0,0,0,0,0,1,0,0
0.034582000,0,0,1,0,0,1,0,0
0.034740000,0,0,0,0,0,1,0,0
0.034746000,0,0,0,1,0,1,0,0
0.034940000,0,0,0,0,0,1,0,0
0.034946000,0,0,0,0,1,1,0,0
0.035042000,0,0,0,0,0,1,0,0
0.035048000,0,0,0,0,1,1,0,0
0.035062000,0,0,0,0,0,1,0,0
0.035090000,0,1,0,0,0,1,0,0
0.035158000,0,0,0,0,0,1,0,0
0.035190000,0,0,1,0,0,1,0,0
0.035348000,0,0,0,0,0,1,0,0
0.035354000,0,0,0,1,0,1,0,0
0.035548000,0,0,0,0,0,1,0,0
0.035554000,0,0,0,0,1,1,0,0
0.035650000,0,0,0,0,0,1,0,0
0.035656000,0,0,0,0,1,1,0,0
0.035670000,0,0,0,0,0,1,0,0
0.035696000,0,1,0,0,0,1,0,0
0.035766000,0,0,0,0,0,1,0,0
0.035798000,0,0,1,0,0,1,0,0
0.035956000,0,0,0,0,0,1,0,0
0.035962000,0,0,0,1,0,1,0,0
0.036154000,0,0,0,0,0,1,0,0
0.036160000,0,0,0,0,1,1,0,0
0.036256000,0,0,0,0,0,1,0,0
0.036262000,0,0,0,0,1,1,0,0
0.036276000,0,0,0,0,0,1,0,0
0.036302000,0,1,0,0,0,1,0,0
0.036372000,0,0,0,0,0,1,0,0
