Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.819152000,0,0,1,0,0,1,0,0
0.819154000,1,1,1,1,1,1,0,0
11.548552000,1,1,1,1,1,1,1,0
11.549834000,1,0,1,1,1,1,1,0
11.549850000,1,0,1,0,1,1,1,0
11.549866000,1,0,1,0,0,1,1,0
11.549884000,1,0,0,0,0,1,1,0
11.549906000,0,0,0,0,0,1,1,0
11.549958000,0,1,0,0,0,1,1,0
11.549962000,0,0,0,0,0,1,1,0
11.550008000,0,0,1,0,0,1,1,0
11.555840000,0,0,0,0,0,1,1,0
11.555846000,0,0,0,1,0,1,1,0
11.555976000,0,0,0,0,0,1,1,0
11.555982000,0,0,0,0,1,1,1,0
11.556078000,0,0,0,0,0,1,1,0
11.556084000,0,0,0,0,1,1,1,0
11.556104000,0,0,0,0,0,1,1,0
11.556120000,0,1,0,0,0,1,1,0
11.556124000,0,0,0,0,0,1,1,0
11.556152000,0,1,0,0,0,1,1,0
11.556254000,0,0,0,0,0,1,1,0
11.556292000,0,0,1,0,0,1,1,0
11.562124000,0,0,0,0,0,1,1,0
11.562130000,0,0,0,1,0,1,1,0
11.562246000,0,0,0,0,0,1,1,0
11.562252000,0,0,0,0,1,1,1,0
11.562348000,0,0,0,0,0,1,1,0
11.562354000,0,0,0,0,1,1,1,0
11.562374000,0,0,0,0,0,1,1,0
11.562404000,0,1,0,0,0,1,1,0
11.562506000,0,0,0,0,0,1,1,0
11.562544000,0,0,1,0,0,1,1,0
11.568376000,0,0,0,0,0,1,1,0
11.568382000,0,0,0,1,0,1,1,0
11.568474000,0,0,0,0,0,1,1,0
11.568480000,0,0,0,0,1,1,1,0
11.568578000,0,0,0,0,0,1,1,0
11.568582000,0,0,0,0,1,1,1,0
11.568604000,0,0,0,0,0,1,1,0
11.568632000,0,1,0,0,0,1,1,0
11.568734000,0,0,0,0,0,1,1,0
11.568772000,0,0,1,0,0,1,1,0
11.574606000,0,0,0,0,0,1,1,0
11.574612000,0,0,0,1,0,1,1,0
11.574740000,0,0,0,0,0,1,1,0
11.574746000,0,0,0,0,1,1,1,0
11.574842000,0,0,0,0,0,1,1,0
11.574848000,0,0,0,0,1,1,1,0
11.574870000,0,0,0,0,0,1,1,0
11.574898000,0,1,0,0,0,1,1,0
11.575000000,0,0,0,0,0,1,1,0
11.575038000,0,0,1,0,0,1,1,0
11.580550000,0,0,1,0,0,1,0,0
11.580552000,0,1,1,1,1,1,0,0
11.580554000,1,1,1,1,1,1,0,0
12.134544000,1,1,1,1,1,1,1,0
12.135824000,1,0,1,1,1,1,1,0
12.135842000,1,0,1,0,1,1,1,0
12.135858000,1,0,1,0,0,1,1,0
12.135876000,1,0,0,0,0,1,1,0
12.135898000,0,0,0,0,0,1,1,0
12.135950000,0,1,0,0,0,1,1,0
12.135954000,0,0,0,0,0,1,1,0
12.136000000,0,0,1,0,0,1,1,0
12.141832000,0,0,0,0,0,1,1,0
12.141838000,0,0,0,1,0,1,1,0
12.141954000,0,0,0,0,0,1,1,0
12.141960000,0,0,0,0,1,1,1,0
12.142056000,0,0,0,0,0,1,1,0
12.142060000,0,0,0,0,1,1,1,0
12.142082000,0,0,0,0,0,1,1,0
12.142098000,0,1,0,0,0,1,1,0
12.142102000,0,0,0,0,0,1,1,0
12.142130000,0,1,0,0,0,1,1,0
12.142232000,0,0,0,0,0,1,1,0
12.142270000,0,0,1,0,0,1,1,0
12.148102000,0,0,0,0,0,1,1,0
12.148108000,0,0,0,1,0,1,1,0
12.148200000,0,0,0,0,0,1,1,0
12.148206000,0,0,0,0,1,1,1,0
12.148302000,0,0,0,0,0,1,1,0
12.148308000,0,0,0,0,1,1,1,0
12.148328000,0,0,0,0,0,1,1,0
12.148358000,0,1,0,0,0,1,1,0
12.148460000,0,0,0,0,0,1,1,0
12.148498000,0,0,1,0,0,1,1,0
12.154330000,0,0,0,0,0,1,1,0
12.154336000,0,0,0,1,0,1,1,0
12.154484000,0,0,0,0,0,1,1,0
12.154490000,0,0,0,0,1,1,1,0
12.154586000,0,0,0,0,0,1,1,0
12.154592000,0,0,0,0,1,1,1,0
12.154612000,0,0,0,0,0,1,1,0
12.154642000,0,1,0,0,0,1,1,0
12.154744000,0,0,0,0,0,1,1,0
