Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,1
10.730888000,1,1,1,1,1,1,1,1
10.732168000,1,0,1,1,1,1,1,1
10.732184000,1,0,1,0,1,1,1,1
10.732202000,1,0,1,0,0,1,1,1
10.732220000,1,0,0,0,0,1,1,1
10.732242000,0,0,0,0,0,1,1,1
10.732292000,0,1,0,0,0,1,1,1
10.732296000,0,0,0,0,0,1,1,1
10.732342000,0,0,1,0,0,1,1,1
10.732886000,0,0,0,0,0,1,1,1
10.732892000,0,0,0,1,0,1,1,1
10.741910000,0,0,0,0,0,1,1,1
10.741916000,0,0,0,0,1,1,1,1
10.742012000,0,0,0,0,0,1,1,1
10.742018000,0,0,0,0,1,1,1,1
10.742038000,0,0,0,0,0,1,1,1
10.742056000,0,1,0,0,0,1,1,1
10.742060000,0,0,0,0,0,1,1,1
10.742086000,0,1,0,0,0,1,1,1
10.742188000,0,0,0,0,0,1,1,1
10.742226000,0,0,1,0,0,1,1,1
10.742770000,0,0,0,0,0,1,1,1
10.742776000,0,0,0,1,0,1,1,1
10.748118000,0,0,0,0,0,1,1,1
10.748124000,0,0,0,0,1,1,1,1
10.748220000,0,0,0,0,0,1,1,1
10.748226000,0,0,0,0,1,1,1,1
10.748248000,0,0,0,0,0,1,1,1
10.748276000,0,1,0,0,0,1,1,1
10.748380000,0,0,0,0,0,1,1,1
10.748418000,0,0,1,0,0,1,1,1
10.748962000,0,0,0,0,0,1,1,1
10.748968000,0,0,0,1,0,1,1,1
10.761394000,0,0,0,1,0,1,0,1
10.761396000,0,1,1,1,1,1,0,1
10.761398000,1,1,1,1,1,1,0,1
11.314390000,1,1,1,1,1,1,1,1
11.315670000,1,0,1,1,1,1,1,1
11.315686000,1,0,1,0,1,1,1,1
11.315702000,1,0,1,0,0,1,1,1
11.315722000,1,0,0,0,0,1,1,1
11.315744000,0,0,0,0,0,1,1,1
11.315794000,0,1,0,0,0,1,1,1
11.315798000,0,0,0,0,0,1,1,1
11.315842000,0,0,1,0,0,1,1,1
11.316388000,0,0,0,0,0,1,1,1
11.316394000,0,0,0,1,0,1,1,1
11.343598000,0,0,0,0,0,1,1,1
11.343604000,0,0,0,0,1,1,1,1
11.343700000,0,0,0,0,0,1,1,1
11.343706000,0,0,0,0,1,1,1,1
11.343728000,0,0,0,0,0,1,1,1
11.343744000,0,1,0,0,0,1,1,1
11.343748000,0,0,0,0,0,1,1,1
11.343774000,0,1,0,0,0,1,1,1
11.343876000,0,0,0,0,0,1,1,1
11.343914000,0,0,1,0,0,1,1,1
11.344460000,0,0,0,0,0,1,1,1
11.344466000,0,0,0,1,0,1,1,1
11.352988000,0,0,0,0,0,1,1,1
11.352994000,0,0,0,0,1,1,1,1
11.353090000,0,0,0,0,0,1,1,1
11.353096000,0,0,0,0,1,1,1,1
11.353118000,0,0,0,0,0,1,1,1
11.353146000,0,1,0,0,0,1,1,1
11.353250000,0,0,0,0,0,1,1,1
11.353288000,0,0,1,0,0,1,1,1
11.353834000,0,0,0,0,0,1,1,1
11.353840000,0,0,0,1,0,1,1,1
11.353888000,1,0,0,1,0,1,1,1
11.353892000,0,0,0,1,0,1,1,1
11.353922000,0,0,0,0,0,1,1,1
11.353928000,0,0,0,0,1,1,1,1
11.354026000,0,0,0,0,0,1,1,1
11.354032000,0,0,0,0,1,1,1,1
11.354052000,0,0,0,0,0,1,1,1
11.354082000,0,1,0,0,0,1,1,1
11.354184000,0,0,0,0,0,1,1,1
