Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-5.587550000,0,0,0,1,0,1,1,1
-5.561652000,0,0,0,0,0,1,1,1
-5.561646000,0,0,0,0,1,1,1,1
-5.561548000,0,0,0,0,0,1,1,1
-5.561542000,0,0,0,0,1,1,1,1
-5.561522000,0,0,0,0,0,1,1,1
-5.561492000,0,1,0,0,0,1,1,1
-5.561390000,0,0,0,0,0,1,1,1
-5.561352000,0,0,1,0,0,1,1,1
-5.560808000,0,0,0,0,0,1,1,1
-5.560802000,0,0,0,1,0,1,1,1
-5.552280000,0,0,0,0,0,1,1,1
-5.552274000,0,0,0,0,1,1,1,1
-5.552176000,0,0,0,0,0,1,1,1
-5.552170000,0,0,0,0,1,1,1,1
-5.552150000,0,0,0,0,0,1,1,1
-5.552120000,0,1,0,0,0,1,1,1
-5.552018000,0,0,0,0,0,1,1,1
-5.551980000,0,0,1,0,0,1,1,1
-5.551434000,0,0,0,0,0,1,1,1
-5.551428000,0,0,0,1,0,1,1,1
-5.551380000,1,0,0,1,0,1,1,1
-5.551376000,0,0,0,1,0,1,1,1
-5.551344000,0,0,0,0,0,1,1,1
-5.551338000,0,0,0,0,1,1,1,1
-5.551242000,0,0,0,0,0,1,1,1
-5.551236000,0,0,0,0,1,1,1,1
-5.551216000,0,0,0,0,0,1,1,1
-5.551186000,0,1,0,0,0,1,1,1
-5.551084000,0,0,0,0,0,1,1,1
-5.551046000,0,0,1,0,0,1,1,1
-5.550500000,0,0,0,0,0,1,1,1
-5.550494000,0,0,0,1,0,1,1,1
-5.550338000,0,0,0,0,0,1,1,1
-5.550332000,0,0,0,0,1,1,1,1
-5.550236000,0,0,0,0,0,1,1,1
-5.550230000,0,0,0,0,1,1,1,1
-5.550210000,0,0,0,0,0,1,1,1
-5.550180000,0,1,0,0,0,1,1,1
-5.550078000,0,0,0,0,0,1,1,1
-5.550040000,0,0,1,0,0,1,1,1
-5.549494000,0,0,0,0,0,1,1,1
-5.549488000,0,0,0,1,0,1,1,1
-5.544768000,0,0,0,0,0,1,1,1
-5.544762000,0,0,0,0,1,1,1,1
-5.544666000,0,0,0,0,0,1,1,1
-5.544660000,0,0,0,0,1,1,1,1
-5.544638000,0,0,0,0,0,1,1,1
-5.544608000,0,1,0,0,0,1,1,1
-5.544506000,0,0,0,0,0,1,1,1
-5.544468000,0,0,1,0,0,1,1,1
-5.543924000,0,0,0,0,0,1,1,1
-5.543918000,0,0,0,1,0,1,1,1
-5.537246000,0,0,0,0,0,1,1,1
-5.537240000,0,0,0,0,1,1,1,1
-5.537142000,0,0,0,0,0,1,1,1
-5.537136000,0,0,0,0,1,1,1,1
-5.537116000,0,0,0,0,0,1,1,1
-5.537086000,0,1,0,0,0,1,1,1
-5.536984000,0,0,0,0,0,1,1,1
-5.536946000,0,0,1,0,0,1,1,1
-5.536400000,0,0,0,0,0,1,1,1
-5.536394000,0,0,0,1,0,1,1,1
-5.527388000,0,0,0,0,0,1,1,1
-5.527382000,0,0,0,0,1,1,1,1
-5.527284000,0,0,0,0,0,1,1,1
-5.527278000,0,0,0,0,1,1,1,1
-5.527258000,0,0,0,0,0,1,1,1
-5.527228000,0,1,0,0,0,1,1,1
-5.527126000,0,0,0,0,0,1,1,1
-5.527088000,0,0,1,0,0,1,1,1
-5.526544000,0,0,0,0,0,1,1,1
-5.526538000,0,0,0,1,0,1,1,1
-5.521200000,0,0,0,0,0,1,1,1
-5.521194000,0,0,0,0,1,1,1,1
-5.521098000,0,0,0,0,0,1,1,1
-5.521092000,0,0,0,0,1,1,1,1
-5.521070000,0,0,0,0,0,1,1,1
-5.521042000,0,1,0,0,0,1,1,1
-5.520938000,0,0,0,0,0,1,1,1
-5.520900000,0,0,1,0,0,1,1,1
-5.520354000,0,0,0,0,0,1,1,1
-5.520348000,0,0,0,1,0,1,1,1
-5.491380000,0,0,0,0,0,1,1,1
-5.491374000,0,0,0,0,1,1,1,1
-5.491278000,0,0,0,0,0,1,1,1
-5.491272000,0,0,0,0,1,1,1,1
-5.491250000,0,0,0,0,0,1,1,1
-5.491222000,0,1,0,0,0,1,1,1
-5.491118000,0,0,0,0,0,1,1,1
-5.491080000,0,0,1,0,0,1,1,1
-5.490536000,0,0,0,0,0,1,1,1
-5.490530000,0,0,0,1,0,1,1,1
-5.481946000,0,0,0,0,0,1,1,1
-5.481940000,0,0,0,0,1,1,1,1
-5.481842000,0,0,0,0,0,1,1,1
-5.481836000,0,0,0,0,1,1,1,1
-5.481816000,0,0,0,0,0,1,1,1
-5.481786000,0,1,0,0,0,1,1,1
-5.481684000,0,0,0,0,0,1,1,1
-5.481646000,0,0,1,0,0,1,1,1
-5.481100000,0,0,0,0,0,1,1,1
-5.481094000,0,0,0,1,0,1,1,1
-5.481046000,1,0,0,1,0,1,1,1
-5.481040000,0,0,0,1,0,1,1,1
-5.481010000,0,0,0,0,0,1,1,1
-5.481004000,0,0,0,0,1,1,1,1
-5.480908000,0,0,0,0,0,1,1,1
-5.480902000,0,0,0,0,1,1,1,1
-5.480880000,0,0,0,0,0,1,1,1
-5.480852000,0,1,0,0,0,1,1,1
-5.480748000,0,0,0,0,0,1,1,1
-5.480710000,0,0,1,0,0,1,1,1
-5.480166000,0,0,0,0,0,1,1,1
-5.480160000,0,0,0,1,0,1,1,1
-5.480004000,0,0,0,0,0,1,1,1
-5.479998000,0,0,0,0,1,1,1,1
-5.479902000,0,0,0,0,0,1,1,1
-5.479896000,0,0,0,0,1,1,1,1
-5.479874000,0,0,0,0,0,1,1,1
-5.479846000,0,1,0,0,0,1,1,1
-5.479742000,0,0,0,0,0,1,1,1
-5.479704000,0,0,1,0,0,1,1,1
-5.479160000,0,0,0,0,0,1,1,1
-5.479154000,0,0,0,1,0,1,1,1
-5.474432000,0,0,0,0,0,1,1,1
-5.474426000,0,0,0,0,1,1,1,1
-5.474328000,0,0,0,0,0,1,1,1
-5.474322000,0,0,0,0,1,1,1,1
-5.474302000,0,0,0,0,0,1,1,1
-5.474272000,0,1,0,0,0,1,1,1
-5.474170000,0,0,0,0,0,1,1,1
-5.474132000,0,0,1,0,0,1,1,1
-5.473588000,0,0,0,0,0,1,1,1
-5.473582000,0,0,0,1,0,1,1,1
-5.466908000,0,0,0,0,0,1,1,1
-5.466902000,0,0,0,0,1,1,1,1
-5.466806000,0,0,0,0,0,1,1,1
-5.466800000,0,0,0,0,1,1,1,1
-5.466778000,0,0,0,0,0,1,1,1
