Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-6.458258000,1,1,1,1,1,1,0,1
-5.839798000,1,1,1,1,1,1,1,1
-5.838440000,1,0,1,1,1,1,1,1
-5.838424000,1,0,1,0,1,1,1,1
-5.838408000,1,0,1,0,0,1,1,1
-5.838390000,1,0,0,0,0,1,1,1
-5.838368000,0,0,0,0,0,1,1,1
-5.838318000,0,1,0,0,0,1,1,1
-5.838314000,0,0,0,0,0,1,1,1
-5.838268000,0,0,1,0,0,1,1,1
-5.837694000,0,0,0,0,0,1,1,1
-5.837688000,0,0,0,1,0,1,1,1
-5.828554000,0,0,0,0,0,1,1,1
-5.828548000,0,0,0,0,1,1,1,1
-5.828450000,0,0,0,0,0,1,1,1
-5.828444000,0,0,0,0,1,1,1,1
-5.828422000,0,0,0,0,0,1,1,1
-5.828408000,0,1,0,0,0,1,1,1
-5.828402000,0,0,0,0,0,1,1,1
-5.828376000,0,1,0,0,0,1,1,1
-5.828272000,0,0,0,0,0,1,1,1
-5.828232000,0,0,1,0,0,1,1,1
-5.827658000,0,0,0,0,0,1,1,1
-5.827652000,0,0,0,1,0,1,1,1
-5.827552000,0,0,0,0,0,1,1,1
-5.827546000,0,0,0,0,1,1,1,1
-5.827450000,0,0,0,0,0,1,1,1
-5.827444000,0,0,0,0,1,1,1,1
-5.827422000,0,0,0,0,0,1,1,1
-5.827392000,0,1,0,0,0,1,1,1
-5.827288000,0,0,0,0,0,1,1,1
-5.827248000,0,0,1,0,0,1,1,1
-5.826674000,0,0,0,0,0,1,1,1
-5.826668000,0,0,0,1,0,1,1,1
-5.826012000,0,0,0,0,0,1,1,1
-5.826006000,0,0,0,0,1,1,1,1
-5.825910000,0,0,0,0,0,1,1,1
-5.825904000,0,0,0,0,1,1,1,1
-5.825882000,0,0,0,0,0,1,1,1
-5.825852000,0,1,0,0,0,1,1,1
-5.825748000,0,0,0,0,0,1,1,1
-5.825708000,0,0,1,0,0,1,1,1
-5.825134000,0,0,0,0,0,1,1,1
-5.825128000,0,0,0,1,0,1,1,1
-5.815386000,0,0,0,0,0,1,1,1
-5.815380000,0,0,0,0,1,1,1,1
-5.815282000,0,0,0,0,0,1,1,1
-5.815276000,0,0,0,0,1,1,1,1
-5.815254000,0,0,0,0,0,1,1,1
-5.815226000,0,1,0,0,0,1,1,1
-5.815120000,0,0,0,0,0,1,1,1
-5.815082000,0,0,1,0,0,1,1,1
-5.814506000,0,0,0,0,0,1,1,1
-5.814502000,0,0,0,1,0,1,1,1
-5.814400000,0,0,0,0,0,1,1,1
-5.814394000,0,0,0,0,1,1,1,1
-5.814298000,0,0,0,0,0,1,1,1
-5.814292000,0,0,0,0,1,1,1,1
-5.814270000,0,0,0,0,0,1,1,1
-5.814240000,0,1,0,0,0,1,1,1
-5.814136000,0,0,0,0,0,1,1,1
-5.814096000,0,0,1,0,0,1,1,1
-5.813522000,0,0,0,0,0,1,1,1
-5.813516000,0,0,0,1,0,1,1,1
-5.812860000,0,0,0,0,0,1,1,1
-5.812854000,0,0,0,0,1,1,1,1
-5.812758000,0,0,0,0,0,1,1,1
-5.812752000,0,0,0,0,1,1,1,1
-5.812730000,0,0,0,0,0,1,1,1
-5.812700000,0,1,0,0,0,1,1,1
-5.812596000,0,0,0,0,0,1,1,1
-5.812556000,0,0,1,0,0,1,1,1
-5.811982000,0,0,0,0,0,1,1,1
-5.811976000,0,0,0,1,0,1,1,1
-5.802838000,0,0,0,0,0,1,1,1
-5.802832000,0,0,0,0,1,1,1,1
-5.802736000,0,0,0,0,0,1,1,1
-5.802730000,0,0,0,0,1,1,1,1
-5.802708000,0,0,0,0,0,1,1,1
-5.802678000,0,1,0,0,0,1,1,1
-5.802574000,0,0,0,0,0,1,1,1
-5.802534000,0,0,1,0,0,1,1,1
-5.801960000,0,0,0,0,0,1,1,1
-5.801954000,0,0,0,1,0,1,1,1
