Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,0
2.875958000,1,1,1,1,1,1,1,0
2.877238000,1,0,1,1,1,1,1,0
2.877254000,1,0,1,0,1,1,1,0
2.877272000,1,0,1,0,0,1,1,0
2.877288000,1,0,0,0,0,1,1,0
2.877312000,0,0,0,0,0,1,1,0
2.877364000,0,1,0,0,0,1,1,0
2.877368000,0,0,0,0,0,1,1,0
2.877414000,0,0,1,0,0,1,1,0
2.883246000,0,0,0,0,0,1,1,0
2.883252000,0,0,0,1,0,1,1,0
2.883354000,0,0,0,0,0,1,1,0
2.883360000,0,0,0,0,1,1,1,0
2.883456000,0,0,0,0,0,1,1,0
2.883462000,0,0,0,0,1,1,1,0
2.883482000,0,0,0,0,0,1,1,0
2.883498000,0,1,0,0,0,1,1,0
2.883504000,0,0,0,0,0,1,1,0
2.883530000,0,1,0,0,0,1,1,0
2.883632000,0,0,0,0,0,1,1,0
2.883670000,0,0,1,0,0,1,1,0
2.889502000,0,0,0,0,0,1,1,0
2.889508000,0,0,0,1,0,1,1,0
2.889610000,0,0,0,0,0,1,1,0
2.889616000,0,0,0,0,1,1,1,0
2.889712000,0,0,0,0,0,1,1,0
2.889718000,0,0,0,0,1,1,1,0
2.889738000,0,0,0,0,0,1,1,0
2.889768000,0,1,0,0,0,1,1,0
2.889870000,0,0,0,0,0,1,1,0
2.889908000,0,0,1,0,0,1,1,0
2.895740000,0,0,0,0,0,1,1,0
2.895746000,0,0,0,1,0,1,1,0
2.895848000,0,0,0,0,0,1,1,0
2.895854000,0,0,0,0,1,1,1,0
2.895950000,0,0,0,0,0,1,1,0
2.895956000,0,0,0,0,1,1,1,0
2.895976000,0,0,0,0,0,1,1,0
2.896006000,0,1,0,0,0,1,1,0
2.896108000,0,0,0,0,0,1,1,0
2.896146000,0,0,1,0,0,1,1,0
2.901978000,0,0,0,0,0,1,1,0
2.901984000,0,0,0,1,0,1,1,0
2.902086000,0,0,0,0,0,1,1,0
2.902092000,0,0,0,0,1,1,1,0
2.902188000,0,0,0,0,0,1,1,0
2.902194000,0,0,0,0,1,1,1,0
2.902214000,0,0,0,0,0,1,1,0
2.902244000,0,1,0,0,0,1,1,0
2.902346000,0,0,0,0,0,1,1,0
2.902384000,0,0,1,0,0,1,1,0
2.908216000,0,0,0,0,0,1,1,0
2.908222000,0,0,0,1,0,1,1,0
2.908324000,0,0,0,0,0,1,1,0
2.908330000,0,0,0,0,1,1,1,0
2.908428000,0,0,0,0,0,1,1,0
2.908432000,0,0,0,0,1,1,1,0
2.908454000,0,0,0,0,0,1,1,0
2.908482000,0,1,0,0,0,1,1,0
2.908584000,0,0,0,0,0,1,1,0
2.908622000,0,0,1,0,0,1,1,0
2.914454000,0,0,0,0,0,1,1,0
2.914460000,0,0,0,1,0,1,1,0
2.914562000,0,0,0,0,0,1,1,0
2.914568000,0,0,0,0,1,1,1,0
2.914664000,0,0,0,0,0,1,1,0
2.914670000,0,0,0,0,1,1,1,0
2.914690000,0,0,0,0,0,1,1,0
2.914720000,0,1,0,0,0,1,1,0
2.914822000,0,0,0,0,0,1,1,0
2.914860000,0,0,1,0,0,1,1,0
2.920694000,0,0,0,0,0,1,1,0
2.920700000,0,0,0,1,0,1,1,0
2.920800000,0,0,0,0,0,1,1,0
2.920806000,0,0,0,0,1,1,1,0
2.920904000,0,0,0,0,0,1,1,0
2.920908000,0,0,0,0,1,1,1,0
2.920930000,0,0,0,0,0,1,1,0
2.920958000,0,1,0,0,0,1,1,0
2.921060000,0,0,0,0,0,1,1,0
2.921098000,0,0,1,0,0,1,1,0
2.926930000,0,0,0,0,0,1,1,0
2.926936000,0,0,0,1,0,1,1,0
2.927038000,0,0,0,0,0,1,1,0
2.927044000,0,0,0,0,1,1,1,0
2.927140000,0,0,0,0,0,1,1,0
2.927146000,0,0,0,0,1,1,1,0
2.927168000,0,0,0,0,0,1,1,0
2.927196000,0,1,0,0,0,1,1,0
2.927298000,0,0,0,0,0,1,1,0
2.927336000,0,0,1,0,0,1,1,0
2.933170000,0,0,0,0,0,1,1,0
2.933176000,0,0,0,1,0,1,1,0
2.933276000,0,0,0,0,0,1,1,0
2.933282000,0,0,0,0,1,1,1,0
2.933380000,0,0,0,0,0,1,1,0
2.933384000,0,0,0,0,1,1,1,0
2.933406000,0,0,0,0,0,1,1,0
2.933434000,0,1,0,0,0,1,1,0
2.933536000,0,0,0,0,0,1,1,0
2.933574000,0,0,1,0,0,1,1,0
2.939406000,0,0,0,0,0,1,1,0
2.939414000,0,0,0,1,0,1,1,0
2.939514000,0,0,0,0,0,1,1,0
2.939520000,0,0,0,0,1,1,1,0
2.939618000,0,0,0,0,0,1,1,0
2.939622000,0,0,0,0,1,1,1,0
