Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-5.070816000,0,0,0,1,0,1,1,1
-5.069122000,0,0,0,0,0,1,1,1
-5.069114000,0,0,0,0,1,1,1,1
-5.069018000,0,0,0,0,0,1,1,1
-5.069012000,0,0,0,0,1,1,1,1
-5.068992000,0,0,0,0,0,1,1,1
-5.068962000,0,1,0,0,0,1,1,1
-5.068860000,0,0,0,0,0,1,1,1
-5.068822000,0,0,1,0,0,1,1,1
-5.068276000,0,0,0,0,0,1,1,1
-5.068270000,0,0,0,1,0,1,1,1
-5.059254000,0,0,0,0,0,1,1,1
-5.059248000,0,0,0,0,1,1,1,1
-5.059152000,0,0,0,0,0,1,1,1
-5.059146000,0,0,0,0,1,1,1,1
-5.059124000,0,0,0,0,0,1,1,1
-5.059094000,0,1,0,0,0,1,1,1
-5.058992000,0,0,0,0,0,1,1,1
-5.058954000,0,0,1,0,0,1,1,1
-5.058410000,0,0,0,0,0,1,1,1
-5.058404000,0,0,0,1,0,1,1,1
-5.053062000,0,0,0,0,0,1,1,1
-5.053056000,0,0,0,0,1,1,1,1
-5.052960000,0,0,0,0,0,1,1,1
-5.052954000,0,0,0,0,1,1,1,1
-5.052934000,0,0,0,0,0,1,1,1
-5.052904000,0,1,0,0,0,1,1,1
-5.052802000,0,0,0,0,0,1,1,1
-5.052764000,0,0,1,0,0,1,1,1
-5.052218000,0,0,0,0,0,1,1,1
-5.052212000,0,0,0,1,0,1,1,1
-5.025010000,0,0,0,0,0,1,1,1
-5.025004000,0,0,0,0,1,1,1,1
-5.024908000,0,0,0,0,0,1,1,1
-5.024902000,0,0,0,0,1,1,1,1
-5.024880000,0,0,0,0,0,1,1,1
-5.024852000,0,1,0,0,0,1,1,1
-5.024748000,0,0,0,0,0,1,1,1
-5.024710000,0,0,1,0,0,1,1,1
-5.024166000,0,0,0,0,0,1,1,1
-5.024160000,0,0,0,1,0,1,1,1
-5.015638000,0,0,0,0,0,1,1,1
-5.015632000,0,0,0,0,1,1,1,1
-5.015536000,0,0,0,0,0,1,1,1
-5.015530000,0,0,0,0,1,1,1,1
-5.015508000,0,0,0,0,0,1,1,1
-5.015480000,0,1,0,0,0,1,1,1
-5.015376000,0,0,0,0,0,1,1,1
-5.015338000,0,0,1,0,0,1,1,1
-5.014792000,0,0,0,0,0,1,1,1
-5.014786000,0,0,0,1,0,1,1,1
-5.014738000,1,0,0,1,0,1,1,1
-5.014734000,0,0,0,1,0,1,1,1
-5.014704000,0,0,0,0,0,1,1,1
-5.014698000,0,0,0,0,1,1,1,1
-5.014600000,0,0,0,0,0,1,1,1
-5.014594000,0,0,0,0,1,1,1,1
-5.014574000,0,0,0,0,0,1,1,1
-5.014544000,0,1,0,0,0,1,1,1
-5.014442000,0,0,0,0,0,1,1,1
-5.014404000,0,0,1,0,0,1,1,1
-5.013860000,0,0,0,0,0,1,1,1
-5.013854000,0,0,0,1,0,1,1,1
-5.013698000,0,0,0,0,0,1,1,1
-5.013692000,0,0,0,0,1,1,1,1
-5.013594000,0,0,0,0,0,1,1,1
-5.013588000,0,0,0,0,1,1,1,1
-5.013568000,0,0,0,0,0,1,1,1
-5.013538000,0,1,0,0,0,1,1,1
-5.013436000,0,0,0,0,0,1,1,1
-5.013398000,0,0,1,0,0,1,1,1
-5.012852000,0,0,0,0,0,1,1,1
-5.012846000,0,0,0,1,0,1,1,1
-5.008092000,0,0,0,0,0,1,1,1
-5.008086000,0,0,0,0,1,1,1,1
-5.007990000,0,0,0,0,0,1,1,1
-5.007984000,0,0,0,0,1,1,1,1
-5.007962000,0,0,0,0,0,1,1,1
-5.007932000,0,1,0,0,0,1,1,1
-5.007830000,0,0,0,0,0,1,1,1
-5.007792000,0,0,1,0,0,1,1,1
-5.007248000,0,0,0,0,0,1,1,1
-5.007242000,0,0,0,1,0,1,1,1
-5.000570000,0,0,0,0,0,1,1,1
-5.000564000,0,0,0,0,1,1,1,1
-5.000466000,0,0,0,0,0,1,1,1
-5.000460000,0,0,0,0,1,1,1,1
-5.000440000,0,0,0,0,0,1,1,1
-5.000410000,0,1,0,0,0,1,1,1
-5.000308000,0,0,0,0,0,1,1,1
-5.000270000,0,0,1,0,0,1,1,1
-4.999724000,0,0,0,0,0,1,1,1
-4.999718000,0,0,0,1,0,1,1,1
-4.990712000,0,0,0,0,0,1,1,1
-4.990706000,0,0,0,0,1,1,1,1
-4.990608000,0,0,0,0,0,1,1,1
-4.990602000,0,0,0,0,1,1,1,1
-4.990582000,0,0,0,0,0,1,1,1
-4.990552000,0,1,0,0,0,1,1,1
-4.990450000,0,0,0,0,0,1,1,1
-4.990412000,0,0,1,0,0,1,1,1
-4.989868000,0,0,0,0,0,1,1,1
-4.989862000,0,0,0,1,0,1,1,1
-4.984524000,0,0,0,0,0,1,1,1
-4.984518000,0,0,0,0,1,1,1,1
-4.984422000,0,0,0,0,0,1,1,1
-4.984416000,0,0,0,0,1,1,1,1
-4.984394000,0,0,0,0,0,1,1,1
-4.984364000,0,1,0,0,0,1,1,1
-4.984262000,0,0,0,0,0,1,1,1
-4.984224000,0,0,1,0,0,1,1,1
-4.983678000,0,0,0,0,0,1,1,1
-4.983672000,0,0,0,1,0,1,1,1
-4.954704000,0,0,0,0,0,1,1,1
-4.954698000,0,0,0,0,1,1,1,1
