Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.000006000,0,0,0,1,0,1,0,0
0.000008000,0,1,1,1,1,1,0,0
0.000010000,1,1,1,1,1,1,0,0
3.362958000,1,1,1,1,1,1,1,0
3.364428000,1,0,0,0,0,1,1,0
3.364440000,0,0,0,0,0,1,1,0
3.364556000,0,0,1,0,0,1,1,0
3.365102000,0,0,0,0,0,1,1,0
3.365106000,0,0,0,1,0,1,1,0
3.464524000,0,0,0,0,0,1,1,0
3.464530000,0,0,0,0,1,1,1,0
3.464626000,0,0,0,0,0,1,1,0
3.464630000,0,0,0,0,1,1,1,0
3.464652000,0,0,0,0,0,1,1,0
3.464682000,0,1,0,0,0,1,1,0
3.464686000,0,0,0,0,0,1,1,0
3.464698000,0,1,0,0,0,1,1,0
3.464802000,0,0,0,0,0,1,1,0
3.464840000,0,0,1,0,0,1,1,0
3.465384000,0,0,0,0,0,1,1,0
3.465390000,0,0,0,1,0,1,1,0
3.492732000,0,0,0,0,0,1,1,0
3.492738000,0,0,0,0,1,1,1,0
3.492834000,0,0,0,0,0,1,1,0
3.492840000,0,0,0,0,1,1,1,0
3.492862000,0,0,0,0,0,1,1,0
3.492890000,0,1,0,0,0,1,1,0
3.492994000,0,0,0,0,0,1,1,0
3.493032000,0,0,1,0,0,1,1,0
3.493578000,0,0,0,0,0,1,1,0
3.493582000,0,0,0,1,0,1,1,0
3.493624000,1,0,0,1,0,1,1,0
3.493630000,0,0,0,1,0,1,1,0
3.493660000,0,0,0,0,0,1,1,0
3.493666000,0,0,0,0,1,1,1,0
3.493762000,0,0,0,0,0,1,1,0
3.493768000,0,0,0,0,1,1,1,0
3.493790000,0,0,0,0,0,1,1,0
3.493818000,0,1,0,0,0,1,1,0
3.493922000,0,0,0,0,0,1,1,0
3.493960000,0,0,1,0,0,1,1,0
3.494504000,0,0,0,0,0,1,1,0
3.494510000,0,0,0,1,0,1,1,0
3.494600000,0,0,0,0,0,1,1,0
3.494606000,0,0,0,0,1,1,1,0
3.494704000,0,0,0,0,0,1,1,0
3.494708000,0,0,0,0,1,1,1,0
3.494730000,0,0,0,0,0,1,1,0
3.494758000,0,1,0,0,0,1,1,0
3.494862000,0,0,0,0,0,1,1,0
3.494900000,0,0,1,0,0,1,1,0
3.495446000,0,0,0,0,0,1,1,0
3.495452000,0,0,0,1,0,1,1,0
3.502182000,0,0,0,0,0,1,1,0
3.502188000,0,0,0,0,1,1,1,0
3.502286000,0,0,0,0,0,1,1,0
3.502290000,0,0,0,0,1,1,1,0
3.502312000,0,0,0,0,0,1,1,0
3.502340000,0,1,0,0,0,1,1,0
3.502444000,0,0,0,0,0,1,1,0
3.502482000,0,0,1,0,0,1,1,0
3.503028000,0,0,0,0,0,1,1,0
3.503032000,0,0,0,1,0,1,1,0
3.509914000,0,0,0,0,0,1,1,0
3.509920000,0,0,0,0,1,1,1,0
3.510016000,0,0,0,0,0,1,1,0
3.510022000,0,0,0,0,1,1,1,0
3.510044000,0,0,0,0,0,1,1,0
3.510072000,0,1,0,0,0,1,1,0
3.510176000,0,0,0,0,0,1,1,0
3.510214000,0,0,1,0,0,1,1,0
3.510760000,0,0,0,0,0,1,1,0
3.510764000,0,0,0,1,0,1,1,0
3.523218000,0,0,0,0,0,1,1,0
3.523224000,0,0,0,0,1,1,1,0
3.523322000,0,0,0,0,0,1,1,0
3.523326000,0,0,0,0,1,1,1,0
3.523348000,0,0,0,0,0,1,1,0
3.523376000,0,1,0,0,0,1,1,0
3.523480000,0,0,0,0,0,1,1,0
3.523518000,0,0,1,0,0,1,1,0
3.524062000,0,0,0,0,0,1,1,0
3.524068000,0,0,0,1,0,1,1,0
3.532752000,0,0,0,0,0,1,1,0
3.532758000,0,0,0,0,1,1,1,0
3.532854000,0,0,0,0,0,1,1,0
3.532858000,0,0,0,0,1,1,1,0
3.532882000,0,0,0,0,0,1,1,0
3.532910000,0,1,0,0,0,1,1,0
3.533012000,0,0,0,0,0,1,1,0
3.533052000,0,0,1,0,0,1,1,0
3.533596000,0,0,0,0,0,1,1,0
3.533602000,0,0,0,1,0,1,1,0
3.632928000,0,0,0,0,0,1,1,0
3.632934000,0,0,0,0,1,1,1,0
3.633030000,0,0,0,0,0,1,1,0
3.633036000,0,0,0,0,1,1,1,0
3.633058000,0,0,0,0,0,1,1,0
3.633086000,0,1,0,0,0,1,1,0
3.633190000,0,0,0,0,0,1,1,0
3.633228000,0,0,1,0,0,1,1,0
3.633772000,0,0,0,0,0,1,1,0
3.633778000,0,0,0,1,0,1,1,0
3.661024000,0,0,0,0,0,1,1,0
3.661030000,0,0,0,0,1,1,1,0
3.661126000,0,0,0,0,0,1,1,0
3.661132000,0,0,0,0,1,1,1,0
3.661154000,0,0,0,0,0,1,1,0
3.661182000,0,1,0,0,0,1,1,0
3.661286000,0,0,0,0,0,1,1,0
3.661324000,0,0,1,0,0,1,1,0
3.661870000,0,0,0,0,0,1,1,0
3.661874000,0,0,0,1,0,1,1,0
3.661916000,1,0,0,1,0,1,1,0
3.661922000,0,0,0,1,0,1,1,0
3.661952000,0,0,0,0,0,1,1,0
3.661958000,0,0,0,0,1,1,1,0
3.662054000,0,0,0,0,0,1,1,0
3.662060000,0,0,0,0,1,1,1,0
3.662082000,0,0,0,0,0,1,1,0
3.662110000,0,1,0,0,0,1,1,0
3.662214000,0,0,0,0,0,1,1,0
3.662252000,0,0,1,0,0,1,1,0
3.662796000,0,0,0,0,0,1,1,0
3.662802000,0,0,0,1,0,1,1,0
3.662892000,0,0,0,0,0,1,1,0
3.662898000,0,0,0,0,1,1,1,0
3.662996000,0,0,0,0,0,1,1,0
3.663000000,0,0,0,0,1,1,1,0
3.663022000,0,0,0,0,0,1,1,0
3.663050000,0,1,0,0,0,1,1,0
3.663154000,0,0,0,0,0,1,1,0
3.663192000,0,0,1,0,0,1,1,0
3.663738000,0,0,0,0,0,1,1,0
3.663744000,0,0,0,1,0,1,1,0
3.670476000,0,0,0,0,0,1,1,0
3.670482000,0,0,0,0,1,1,1,0
3.670580000,0,0,0,0,0,1,1,0
3.670584000,0,0,0,0,1,1,1,0
3.670606000,0,0,0,0,0,1,1,0
3.670634000,0,1,0,0,0,1,1,0
3.670738000,0,0,0,0,0,1,1,0
3.670776000,0,0,1,0,0,1,1,0
3.671322000,0,0,0,0,0,1,1,0
3.671326000,0,0,0,1,0,1,1,0
3.678208000,0,0,0,0,0,1,1,0
3.678214000,0,0,0,0,1,1,1,0
3.678310000,0,0,0,0,0,1,1,0
3.678316000,0,0,0,0,1,1,1,0
3.678338000,0,0,0,0,0,1,1,0
3.678366000,0,1,0,0,0,1,1,0
3.678470000,0,0,0,0,0,1,1,0
3.678508000,0,0,1,0,0,1,1,0
3.679054000,0,0,0,0,0,1,1,0
3.679058000,0,0,0,1,0,1,1,0
3.691524000,0,0,0,0,0,1,1,0
3.691530000,0,0,0,0,1,1,1,0
3.691628000,0,0,0,0,0,1,1,0
3.691632000,0,0,0,0,1,1,1,0
3.691654000,0,0,0,0,0,1,1,0
3.691682000,0,1,0,0,0,1,1,0
3.691786000,0,0,0,0,0,1,1,0
3.691824000,0,0,1,0,0,1,1,0
3.692368000,0,0,0,0,0,1,1,0
3.692374000,0,0,0,1,0,1,1,0
3.701060000,0,0,0,0,0,1,1,0
3.701066000,0,0,0,0,1,1,1,0
3.701162000,0,0,0,0,0,1,1,0
3.701168000,0,0,0,0,1,1,1,0
3.701190000,0,0,0,0,0,1,1,0
3.701218000,0,1,0,0,0,1,1,0
3.701322000,0,0,0,0,0,1,1,0
3.701360000,0,0,1,0,0,1,1,0
3.701906000,0,0,0,0,0,1,1,0
3.701910000,0,0,0,1,0,1,1,0
3.801238000,0,0,0,0,0,1,1,0
3.801244000,0,0,0,0,1,1,1,0
3.801342000,0,0,0,0,0,1,1,0
3.801346000,0,0,0,0,1,1,1,0
3.801368000,0,0,0,0,0,1,1,0
3.801396000,0,1,0,0,0,1,1,0
3.801500000,0,0,0,0,0,1,1,0
3.801538000,0,0,1,0,0,1,1,0
3.802082000,0,0,0,0,0,1,1,0
3.802088000,0,0,0,1,0,1,1,0
3.829452000,0,0,0,0,0,1,1,0
3.829458000,0,0,0,0,1,1,1,0
3.829554000,0,0,0,0,0,1,1,0
3.829558000,0,0,0,0,1,1,1,0
3.829582000,0,0,0,0,0,1,1,0
3.829610000,0,1,0,0,0,1,1,0
3.829712000,0,0,0,0,0,1,1,0
3.829752000,0,0,1,0,0,1,1,0
3.830296000,0,0,0,0,0,1,1,0
3.830302000,0,0,0,1,0,1,1,0
3.830344000,1,0,0,1,0,1,1,0
3.830348000,0,0,0,1,0,1,1,0
3.830380000,0,0,0,0,0,1,1,0
3.830386000,0,0,0,0,1,1,1,0
3.830482000,0,0,0,0,0,1,1,0
3.830486000,0,0,0,0,1,1,1,0
3.830508000,0,0,0,0,0,1,1,0
3.830538000,0,1,0,0,0,1,1,0
3.830640000,0,0,0,0,0,1,1,0
3.830680000,0,0,1,0,0,1,1,0
3.831224000,0,0,0,0,0,1,1,0
3.831228000,0,0,0,1,0,1,1,0
3.831320000,0,0,0,0,0,1,1,0
3.831326000,0,0,0,0,1,1,1,0
3.831422000,0,0,0,0,0,1,1,0
3.831428000,0,0,0,0,1,1,1,0
3.831450000,0,0,0,0,0,1,1,0
3.831478000,0,1,0,0,0,1,1,0
3.831582000,0,0,0,0,0,1,1,0
3.831620000,0,0,1,0,0,1,1,0
3.832166000,0,0,0,0,0,1,1,0
3.832170000,0,0,0,1,0,1,1,0
3.838900000,0,0,0,0,0,1,1,0
3.838906000,0,0,0,0,1,1,1,0
3.839002000,0,0,0,0,0,1,1,0
3.839008000,0,0,0,0,1,1,1,0
3.839030000,0,0,0,0,0,1,1,0
3.839058000,0,1,0,0,0,1,1,0
3.839162000,0,0,0,0,0,1,1,0
3.839200000,0,0,1,0,0,1,1,0
3.839744000,0,0,0,0,0,1,1,0
3.839748000,0,0,0,1,0,1,1,0
3.846630000,0,0,0,0,0,1,1,0
3.846636000,0,0,0,0,1,1,1,0
3.846734000,0,0,0,0,0,1,1,0
3.846738000,0,0,0,0,1,1,1,0
3.846760000,0,0,0,0,0,1,1,0
3.846788000,0,1,0,0,0,1,1,0
3.846892000,0,0,0,0,0,1,1,0
3.846930000,0,0,1,0,0,1,1,0
3.847476000,0,0,0,0,0,1,1,0
3.847480000,0,0,0,1,0,1,1,0
3.859944000,0,0,0,0,0,1,1,0
3.859950000,0,0,0,0,1,1,1,0
3.860046000,0,0,0,0,0,1,1,0
3.860052000,0,0,0,0,1,1,1,0
3.860074000,0,0,0,0,0,1,1,0
3.860102000,0,1,0,0,0,1,1,0
3.860206000,0,0,0,0,0,1,1,0
3.860244000,0,0,1,0,0,1,1,0
3.860788000,0,0,0,0,0,1,1,0
3.860794000,0,0,0,1,0,1,1,0
3.869480000,0,0,0,0,0,1,1,0
3.869486000,0,0,0,0,1,1,1,0
3.869582000,0,0,0,0,0,1,1,0
3.869586000,0,0,0,0,1,1,1,0
3.869608000,0,0,0,0,0,1,1,0
3.869638000,0,1,0,0,0,1,1,0
3.869740000,0,0,0,0,0,1,1,0
3.869778000,0,0,1,0,0,1,1,0
3.870324000,0,0,0,0,0,1,1,0
3.870330000,0,0,0,1,0,1,1,0
3.969748000,0,0,0,0,0,1,1,0
3.969754000,0,0,0,0,1,1,1,0
3.969852000,0,0,0,0,0,1,1,0
3.969856000,0,0,0,0,1,1,1,0
3.969878000,0,0,0,0,0,1,1,0
3.969906000,0,1,0,0,0,1,1,0
3.970010000,0,0,0,0,0,1,1,0
3.970048000,0,0,1,0,0,1,1,0
3.970594000,0,0,0,0,0,1,1,0
3.970598000,0,0,0,1,0,1,1,0
3.997940000,0,0,0,0,0,1,1,0
3.997946000,0,0,0,0,1,1,1,0
3.998042000,0,0,0,0,0,1,1,0
3.998048000,0,0,0,0,1,1,1,0
3.998070000,0,0,0,0,0,1,1,0
3.998098000,0,1,0,0,0,1,1,0
3.998202000,0,0,0,0,0,1,1,0
3.998240000,0,0,1,0,0,1,1,0
3.998786000,0,0,0,0,0,1,1,0
3.998790000,0,0,0,1,0,1,1,0
3.998832000,1,0,0,1,0,1,1,0
3.998838000,0,0,0,1,0,1,1,0
3.998868000,0,0,0,0,0,1,1,0
3.998874000,0,0,0,0,1,1,1,0
3.998970000,0,0,0,0,0,1,1,0
3.998976000,0,0,0,0,1,1,1,0
3.998998000,0,0,0,0,0,1,1,0
3.999026000,0,1,0,0,0,1,1,0
3.999130000,0,0,0,0,0,1,1,0
3.999168000,0,0,1,0,0,1,1,0
3.999712000,0,0,0,0,0,1,1,0
3.999718000,0,0,0,1,0,1,1,0
3.999808000,0,0,0,0,0,1,1,0
3.999814000,0,0,0,0,1,1,1,0
3.999912000,0,0,0,0,0,1,1,0
3.999916000,0,0,0,0,1,1,1,0
3.999938000,0,0,0,0,0,1,1,0
3.999966000,0,1,0,0,0,1,1,0
4.000070000,0,0,0,0,0,1,1,0
4.000108000,0,0,1,0,0,1,1,0
4.000654000,0,0,0,0,0,1,1,0
4.000658000,0,0,0,1,0,1,1,0
4.007392000,0,0,0,0,0,1,1,0
4.007398000,0,0,0,0,1,1,1,0
4.007496000,0,0,0,0,0,1,1,0
4.007500000,0,0,0,0,1,1,1,0
4.007522000,0,0,0,0,0,1,1,0
4.007550000,0,1,0,0,0,1,1,0
4.007654000,0,0,0,0,0,1,1,0
4.007692000,0,0,1,0,0,1,1,0
4.008236000,0,0,0,0,0,1,1,0
4.008242000,0,0,0,1,0,1,1,0
4.015124000,0,0,0,0,0,1,1,0
4.015130000,0,0,0,0,1,1,1,0
4.015226000,0,0,0,0,0,1,1,0
4.015232000,0,0,0,0,1,1,1,0
4.015254000,0,0,0,0,0,1,1,0
4.015282000,0,1,0,0,0,1,1,0
4.015386000,0,0,0,0,0,1,1,0
4.015424000,0,0,1,0,0,1,1,0
4.015968000,0,0,0,0,0,1,1,0
4.015974000,0,0,0,1,0,1,1,0
4.028428000,0,0,0,0,0,1,1,0
4.028434000,0,0,0,0,1,1,1,0
4.028530000,0,0,0,0,0,1,1,0
4.028536000,0,0,0,0,1,1,1,0
4.028558000,0,0,0,0,0,1,1,0
4.028586000,0,1,0,0,0,1,1,0
4.028690000,0,0,0,0,0,1,1,0
4.028728000,0,0,1,0,0,1,1,0
4.029272000,0,0,0,0,0,1,1,0
4.029278000,0,0,0,1,0,1,1,0
4.037960000,0,0,0,0,0,1,1,0
4.037966000,0,0,0,0,1,1,1,0
4.038062000,0,0,0,0,0,1,1,0
4.038068000,0,0,0,0,1,1,1,0
4.038090000,0,0,0,0,0,1,1,0
4.038118000,0,1,0,0,0,1,1,0
4.038222000,0,0,0,0,0,1,1,0
4.038260000,0,0,1,0,0,1,1,0
4.038806000,0,0,0,0,0,1,1,0
4.038810000,0,0,0,1,0,1,1,0
4.138132000,0,0,0,0,0,1,1,0
4.138138000,0,0,0,0,1,1,1,0
