Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.000004000,0,0,1,0,0,1,1,0
0.000006000,0,0,1,0,0,1,0,0
0.000008000,1,1,1,1,1,1,0,0
3.362958000,1,1,1,1,1,1,1,0
3.364612000,1,0,0,0,0,1,1,0
3.364622000,0,0,0,0,0,1,1,0
3.364740000,0,0,1,0,0,1,1,0
3.370568000,0,0,0,0,0,1,1,0
3.370574000,0,0,0,1,0,1,1,0
3.370902000,0,0,0,0,0,1,1,0
3.370908000,0,0,0,0,1,1,1,0
3.371004000,0,0,0,0,0,1,1,0
3.371010000,0,0,0,0,1,1,1,0
3.371032000,0,0,0,0,0,1,1,0
3.371060000,0,1,0,0,0,1,1,0
3.371064000,0,0,0,0,0,1,1,0
3.371078000,0,1,0,0,0,1,1,0
3.371180000,0,0,0,0,0,1,1,0
3.371220000,0,0,1,0,0,1,1,0
3.377050000,0,0,0,0,0,1,1,0
3.377054000,0,0,0,1,0,1,1,0
3.377216000,0,0,0,0,0,1,1,0
3.377222000,0,0,0,0,1,1,1,0
3.377318000,0,0,0,0,0,1,1,0
3.377324000,0,0,0,0,1,1,1,0
3.377346000,0,0,0,0,0,1,1,0
3.377374000,0,1,0,0,0,1,1,0
3.377478000,0,0,0,0,0,1,1,0
3.377516000,0,0,1,0,0,1,1,0
3.383346000,0,0,0,0,0,1,1,0
3.383350000,0,0,0,1,0,1,1,0
3.383474000,0,0,0,0,0,1,1,0
3.383480000,0,0,0,0,1,1,1,0
3.383576000,0,0,0,0,0,1,1,0
3.383582000,0,0,0,0,1,1,1,0
3.383604000,0,0,0,0,0,1,1,0
3.383632000,0,1,0,0,0,1,1,0
3.383736000,0,0,0,0,0,1,1,0
3.383774000,0,0,1,0,0,1,1,0
3.389604000,0,0,0,0,0,1,1,0
3.389608000,0,0,0,1,0,1,1,0
3.389938000,0,0,0,0,0,1,1,0
3.389944000,0,0,0,0,1,1,1,0
3.390042000,0,0,0,0,0,1,1,0
3.390046000,0,0,0,0,1,1,1,0
3.390068000,0,0,0,0,0,1,1,0
3.390096000,0,1,0,0,0,1,1,0
3.390200000,0,0,0,0,0,1,1,0
3.390238000,0,0,1,0,0,1,1,0
3.396068000,0,0,0,0,0,1,1,0
3.396072000,0,0,0,1,0,1,1,0
3.396236000,0,0,0,0,0,1,1,0
3.396242000,0,0,0,0,1,1,1,0
3.396338000,0,0,0,0,0,1,1,0
3.396344000,0,0,0,0,1,1,1,0
3.396366000,0,0,0,0,0,1,1,0
3.396394000,0,1,0,0,0,1,1,0
3.396498000,0,0,0,0,0,1,1,0
3.396536000,0,0,1,0,0,1,1,0
3.402366000,0,0,0,0,0,1,1,0
3.402370000,0,0,0,1,0,1,1,0
3.402494000,0,0,0,0,0,1,1,0
3.402500000,0,0,0,0,1,1,1,0
3.402598000,0,0,0,0,0,1,1,0
3.402602000,0,0,0,0,1,1,1,0
3.402624000,0,0,0,0,0,1,1,0
3.402652000,0,1,0,0,0,1,1,0
3.402756000,0,0,0,0,0,1,1,0
3.402794000,0,0,1,0,0,1,1,0
3.408624000,0,0,0,0,0,1,1,0
3.408628000,0,0,0,1,0,1,1,0
3.408958000,0,0,0,0,0,1,1,0
3.408964000,0,0,0,0,1,1,1,0
3.409060000,0,0,0,0,0,1,1,0
3.409066000,0,0,0,0,1,1,1,0
3.409088000,0,0,0,0,0,1,1,0
3.409116000,0,1,0,0,0,1,1,0
3.409220000,0,0,0,0,0,1,1,0
3.409258000,0,0,1,0,0,1,1,0
3.415088000,0,0,0,0,0,1,1,0
3.415092000,0,0,0,1,0,1,1,0
3.415254000,0,0,0,0,0,1,1,0
3.415260000,0,0,0,0,1,1,1,0
3.415358000,0,0,0,0,0,1,1,0
3.415362000,0,0,0,0,1,1,1,0
3.415384000,0,0,0,0,0,1,1,0
3.415412000,0,1,0,0,0,1,1,0
3.415516000,0,0,0,0,0,1,1,0
3.415554000,0,0,1,0,0,1,1,0
3.421384000,0,0,0,0,0,1,1,0
3.421388000,0,0,0,1,0,1,1,0
3.421512000,0,0,0,0,0,1,1,0
3.421518000,0,0,0,0,1,1,1,0
3.421614000,0,0,0,0,0,1,1,0
3.421620000,0,0,0,0,1,1,1,0
3.421642000,0,0,0,0,0,1,1,0
3.421670000,0,1,0,0,0,1,1,0
