Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.016384000,0,0,1,0,0,1,1,1
0.016534000,0,0,0,0,0,1,1,1
0.016540000,0,0,0,1,0,1,1,1
0.016838000,0,0,0,0,0,1,1,1
0.016844000,0,0,0,0,1,1,1,1
0.016940000,0,0,0,0,0,1,1,1
0.016946000,0,0,0,0,1,1,1,1
0.016968000,0,0,0,0,0,1,1,1
0.016996000,0,1,0,0,0,1,1,1
0.017098000,0,0,0,0,0,1,1,1
0.017136000,0,0,1,0,0,1,1,1
0.017292000,0,0,0,0,0,1,1,1
0.017298000,0,0,0,1,0,1,1,1
0.017628000,0,0,0,0,0,1,1,1
0.017632000,0,0,0,0,1,1,1,1
0.017730000,0,0,0,0,0,1,1,1
0.017736000,0,0,0,0,1,1,1,1
0.017756000,0,0,0,0,0,1,1,1
0.017784000,0,1,0,0,0,1,1,1
0.017886000,0,0,0,0,0,1,1,1
0.017924000,0,0,1,0,0,1,1,1
0.018080000,0,0,0,0,0,1,1,1
0.018086000,0,0,0,1,0,1,1,1
0.018432000,0,0,0,0,0,1,1,1
0.018438000,0,0,0,0,1,1,1,1
0.018534000,0,0,0,0,0,1,1,1
0.018540000,0,0,0,0,1,1,1,1
0.018562000,0,0,0,0,0,1,1,1
0.018590000,0,1,0,0,0,1,1,1
0.018692000,0,0,0,0,0,1,1,1
0.018730000,0,0,1,0,0,1,1,1
0.018886000,0,0,0,0,0,1,1,1
0.018892000,0,0,0,1,0,1,1,1
0.019190000,0,0,0,0,0,1,1,1
0.019194000,0,0,0,0,1,1,1,1
0.019292000,0,0,0,0,0,1,1,1
0.019298000,0,0,0,0,1,1,1,1
0.019318000,0,0,0,0,0,1,1,1
0.019346000,0,1,0,0,0,1,1,1
0.019448000,0,0,0,0,0,1,1,1
0.019486000,0,0,1,0,0,1,1,1
0.019642000,0,0,0,0,0,1,1,1
0.019648000,0,0,0,1,0,1,1,1
0.019978000,0,0,0,0,0,1,1,1
0.019984000,0,0,0,0,1,1,1,1
0.020080000,0,0,0,0,0,1,1,1
0.020086000,0,0,0,0,1,1,1,1
0.020108000,0,0,0,0,0,1,1,1
0.020136000,0,1,0,0,0,1,1,1
0.020238000,0,0,0,0,0,1,1,1
0.020276000,0,0,1,0,0,1,1,1
0.020432000,0,0,0,0,0,1,1,1
0.020438000,0,0,0,1,0,1,1,1
0.020752000,0,0,0,0,0,1,1,1
0.020758000,0,0,0,0,1,1,1,1
0.020854000,0,0,0,0,0,1,1,1
0.020860000,0,0,0,0,1,1,1,1
0.020880000,0,0,0,0,0,1,1,1
0.020910000,0,1,0,0,0,1,1,1
0.021010000,0,0,0,0,0,1,1,1
0.021048000,0,0,1,0,0,1,1,1
0.021204000,0,0,0,0,0,1,1,1
0.021210000,0,0,0,1,0,1,1,1
0.021574000,0,0,0,0,0,1,1,1
0.021578000,0,0,0,0,1,1,1,1
0.021676000,0,0,0,0,0,1,1,1
0.021682000,0,0,0,0,1,1,1,1
0.021702000,0,0,0,0,0,1,1,1
0.021730000,0,1,0,0,0,1,1,1
0.021832000,0,0,0,0,0,1,1,1
0.021870000,0,0,1,0,0,1,1,1
0.022026000,0,0,0,0,0,1,1,1
0.022032000,0,0,0,1,0,1,1,1
0.022378000,0,0,0,0,0,1,1,1
0.022384000,0,0,0,0,1,1,1,1
0.022480000,0,0,0,0,0,1,1,1
0.022486000,0,0,0,0,1,1,1,1
0.022508000,0,0,0,0,0,1,1,1
0.022536000,0,1,0,0,0,1,1,1
0.022638000,0,0,0,0,0,1,1,1
0.022676000,0,0,1,0,0,1,1,1
0.022832000,0,0,0,0,0,1,1,1
0.022838000,0,0,0,1,0,1,1,1
0.023152000,0,0,0,0,0,1,1,1
0.023156000,0,0,0,0,1,1,1,1
0.023254000,0,0,0,0,0,1,1,1
0.023260000,0,0,0,0,1,1,1,1
0.023280000,0,0,0,0,0,1,1,1
0.023308000,0,1,0,0,0,1,1,1
0.023410000,0,0,0,0,0,1,1,1
0.023448000,0,0,1,0,0,1,1,1
0.023604000,0,0,0,0,0,1,1,1
0.023610000,0,0,0,1,0,1,1,1
0.023940000,0,0,0,0,0,1,1,1
0.023946000,0,0,0,0,1,1,1,1
0.024042000,0,0,0,0,0,1,1,1
0.024048000,0,0,0,0,1,1,1,1
0.024070000,0,0,0,0,0,1,1,1
