Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.000604000,0,0,0,0,0,1,1,1
0.000610000,0,0,0,0,1,1,1,1
0.000706000,0,0,0,0,0,1,1,1
0.000712000,0,0,0,0,1,1,1,1
0.000734000,0,0,0,0,0,1,1,1
0.000762000,0,1,0,0,0,1,1,1
0.000864000,0,0,0,0,0,1,1,1
0.000902000,0,0,1,0,0,1,1,1
0.001476000,0,0,0,0,0,1,1,1
0.001482000,0,0,0,1,0,1,1,1
0.001666000,0,0,0,0,0,1,1,1
0.001672000,0,0,0,0,1,1,1,1
0.001768000,0,0,0,0,0,1,1,1
0.001774000,0,0,0,0,1,1,1,1
0.001796000,0,0,0,0,0,1,1,1
0.001824000,0,1,0,0,0,1,1,1
0.001924000,0,0,0,0,0,1,1,1
0.001964000,0,0,1,0,0,1,1,1
0.002538000,0,0,0,0,0,1,1,1
0.002544000,0,0,0,1,0,1,1,1
0.003212000,0,0,0,0,0,1,1,1
0.003216000,0,0,0,0,1,1,1,1
0.003314000,0,0,0,0,0,1,1,1
0.003320000,0,0,0,0,1,1,1,1
0.003340000,0,0,0,0,0,1,1,1
0.003368000,0,1,0,0,0,1,1,1
0.003470000,0,0,0,0,0,1,1,1
0.003508000,0,0,1,0,0,1,1,1
0.004084000,0,0,0,0,0,1,1,1
0.004090000,0,0,0,1,0,1,1,1
0.015984000,0,0,0,0,0,1,1,1
0.015990000,0,0,0,0,1,1,1,1
0.016086000,0,0,0,0,0,1,1,1
0.016092000,0,0,0,0,1,1,1,1
0.016112000,0,0,0,0,0,1,1,1
0.016142000,0,1,0,0,0,1,1,1
0.016242000,0,0,0,0,0,1,1,1
0.016280000,0,0,1,0,0,1,1,1
0.016856000,0,0,0,0,0,1,1,1
0.016862000,0,0,0,1,0,1,1,1
0.017210000,0,0,0,0,0,1,1,1
0.017214000,0,0,0,0,1,1,1,1
0.017310000,0,0,0,0,0,1,1,1
0.017316000,0,0,0,0,1,1,1,1
0.017338000,0,0,0,0,0,1,1,1
0.017366000,0,1,0,0,0,1,1,1
0.017468000,0,0,0,0,0,1,1,1
0.017506000,0,0,1,0,0,1,1,1
0.018080000,0,0,0,0,0,1,1,1
0.018086000,0,0,0,1,0,1,1,1
0.021756000,0,0,0,0,0,1,1,1
0.021762000,0,0,0,0,1,1,1,1
0.021858000,0,0,0,0,0,1,1,1
0.021864000,0,0,0,0,1,1,1,1
0.021886000,0,0,0,0,0,1,1,1
0.021914000,0,1,0,0,0,1,1,1
0.022016000,0,0,0,0,0,1,1,1
0.022054000,0,0,1,0,0,1,1,1
0.022628000,0,0,0,0,0,1,1,1
0.022634000,0,0,0,1,0,1,1,1
0.022932000,0,0,0,0,0,1,1,1
0.022938000,0,0,0,0,1,1,1,1
0.023034000,0,0,0,0,0,1,1,1
0.023040000,0,0,0,0,1,1,1,1
0.023062000,0,0,0,0,0,1,1,1
0.023090000,0,1,0,0,0,1,1,1
0.023192000,0,0,0,0,0,1,1,1
0.023230000,0,0,1,0,0,1,1,1
0.023804000,0,0,0,0,0,1,1,1
0.023810000,0,0,0,1,0,1,1,1
0.023994000,0,0,0,0,0,1,1,1
0.024000000,0,0,0,0,1,1,1,1
0.024096000,0,0,0,0,0,1,1,1
0.024102000,0,0,0,0,1,1,1,1
0.024124000,0,0,0,0,0,1,1,1
0.024152000,0,1,0,0,0,1,1,1
0.024254000,0,0,0,0,0,1,1,1
0.024292000,0,0,1,0,0,1,1,1
0.024866000,0,0,0,0,0,1,1,1
0.024872000,0,0,0,1,0,1,1,1
0.025540000,0,0,0,0,0,1,1,1
0.025544000,0,0,0,0,1,1,1,1
0.025642000,0,0,0,0,0,1,1,1
0.025648000,0,0,0,0,1,1,1,1
0.025668000,0,0,0,0,0,1,1,1
0.025696000,0,1,0,0,0,1,1,1
0.025798000,0,0,0,0,0,1,1,1
0.025836000,0,0,1,0,0,1,1,1
0.026412000,0,0,0,0,0,1,1,1
0.026418000,0,0,0,1,0,1,1,1
0.035604000,0,0,0,0,0,1,1,1
0.035610000,0,0,0,0,1,1,1,1
0.035706000,0,0,0,0,0,1,1,1
0.035712000,0,0,0,0,1,1,1,1
0.035734000,0,0,0,0,0,1,1,1
0.035762000,0,1,0,0,0,1,1,1
0.035864000,0,0,0,0,0,1,1,1
0.035902000,0,0,1,0,0,1,1,1
0.036476000,0,0,0,0,0,1,1,1
0.036482000,0,0,0,1,0,1,1,1
0.036666000,0,0,0,0,0,1,1,1
0.036672000,0,0,0,0,1,1,1,1
0.036768000,0,0,0,0,0,1,1,1
0.036774000,0,0,0,0,1,1,1,1
0.036796000,0,0,0,0,0,1,1,1
0.036824000,0,1,0,0,0,1,1,1
0.036926000,0,0,0,0,0,1,1,1
0.036964000,0,0,1,0,0,1,1,1
0.037538000,0,0,0,0,0,1,1,1
0.037544000,0,0,0,1,0,1,1,1
0.038212000,0,0,0,0,0,1,1,1
0.038216000,0,0,0,0,1,1,1,1
0.038314000,0,0,0,0,0,1,1,1
0.038320000,0,0,0,0,1,1,1,1
0.038340000,0,0,0,0,0,1,1,1
0.038368000,0,1,0,0,0,1,1,1
0.038470000,0,0,0,0,0,1,1,1
0.038508000,0,0,1,0,0,1,1,1
0.039084000,0,0,0,0,0,1,1,1
0.039090000,0,0,0,1,0,1,1,1
0.048986000,0,0,0,0,0,1,1,1
0.048992000,0,0,0,0,1,1,1,1
0.049088000,0,0,0,0,0,1,1,1
0.049094000,0,0,0,0,1,1,1,1
0.049116000,0,0,0,0,0,1,1,1
0.049144000,0,1,0,0,0,1,1,1
0.049246000,0,0,0,0,0,1,1,1
0.049284000,0,0,1,0,0,1,1,1
0.049858000,0,0,0,0,0,1,1,1
0.049864000,0,0,0,1,0,1,1,1
0.050048000,0,0,0,0,0,1,1,1
0.050054000,0,0,0,0,1,1,1,1
0.050150000,0,0,0,0,0,1,1,1
0.050156000,0,0,0,0,1,1,1,1
0.050178000,0,0,0,0,0,1,1,1
0.050206000,0,1,0,0,0,1,1,1
0.050308000,0,0,0,0,0,1,1,1
0.050346000,0,0,1,0,0,1,1,1
0.050920000,0,0,0,0,0,1,1,1
0.050926000,0,0,0,1,0,1,1,1
0.051594000,0,0,0,0,0,1,1,1
0.051598000,0,0,0,0,1,1,1,1
0.051696000,0,0,0,0,0,1,1,1
0.051702000,0,0,0,0,1,1,1,1
0.051722000,0,0,0,0,0,1,1,1
0.051750000,0,1,0,0,0,1,1,1
0.051852000,0,0,0,0,0,1,1,1
0.051890000,0,0,1,0,0,1,1,1
0.052466000,0,0,0,0,0,1,1,1
0.052472000,0,0,0,1,0,1,1,1
0.061654000,0,0,0,0,0,1,1,1
0.061660000,0,0,0,0,1,1,1,1
0.061756000,0,0,0,0,0,1,1,1
0.061762000,0,0,0,0,1,1,1,1
0.061784000,0,0,0,0,0,1,1,1
0.061812000,0,1,0,0,0,1,1,1
0.061914000,0,0,0,0,0,1,1,1
0.061952000,0,0,1,0,0,1,1,1
0.062526000,0,0,0,0,0,1,1,1
0.062532000,0,0,0,1,0,1,1,1
0.062716000,0,0,0,0,0,1,1,1
0.062722000,0,0,0,0,1,1,1,1
0.062818000,0,0,0,0,0,1,1,1
0.062824000,0,0,0,0,1,1,1,1
0.062846000,0,0,0,0,0,1,1,1
0.062874000,0,1,0,0,0,1,1,1
0.062976000,0,0,0,0,0,1,1,1
0.063014000,0,0,1,0,0,1,1,1
0.063588000,0,0,0,0,0,1,1,1
0.063594000,0,0,0,1,0,1,1,1
0.064262000,0,0,0,0,0,1,1,1
0.064266000,0,0,0,0,1,1,1,1
0.064364000,0,0,0,0,0,1,1,1
0.064370000,0,0,0,0,1,1,1,1
0.064390000,0,0,0,0,0,1,1,1
0.064418000,0,1,0,0,0,1,1,1
0.064520000,0,0,0,0,0,1,1,1
0.064558000,0,0,1,0,0,1,1,1
0.065134000,0,0,0,0,0,1,1,1
0.065140000,0,0,0,1,0,1,1,1
0.077100000,0,0,0,0,0,1,1,1
0.077104000,0,0,0,0,1,1,1,1
0.077200000,0,0,0,0,0,1,1,1
0.077206000,0,0,0,0,1,1,1,1
0.077228000,0,0,0,0,0,1,1,1
0.077256000,0,1,0,0,0,1,1,1
0.077358000,0,0,0,0,0,1,1,1
0.077396000,0,0,1,0,0,1,1,1
0.077970000,0,0,0,0,0,1,1,1
0.077976000,0,0,0,1,0,1,1,1
0.078326000,0,0,0,0,0,1,1,1
0.078332000,0,0,0,0,1,1,1,1
0.078428000,0,0,0,0,0,1,1,1
0.078434000,0,0,0,0,1,1,1,1
0.078456000,0,0,0,0,0,1,1,1
0.078484000,0,1,0,0,0,1,1,1
0.078584000,0,0,0,0,0,1,1,1
0.078624000,0,0,1,0,0,1,1,1
0.079198000,0,0,0,0,0,1,1,1
0.079204000,0,0,0,1,0,1,1,1
0.109362000,0,0,0,0,0,1,1,1
0.109366000,0,0,0,0,1,1,1,1
0.109464000,0,0,0,0,0,1,1,1
0.109470000,0,0,0,0,1,1,1,1
0.109490000,0,0,0,0,0,1,1,1
0.109518000,0,1,0,0,0,1,1,1
0.109620000,0,0,0,0,0,1,1,1
0.109658000,0,0,1,0,0,1,1,1
0.110234000,0,0,0,0,0,1,1,1
0.110240000,0,0,0,1,0,1,1,1
0.110536000,0,0,0,0,0,1,1,1
0.110540000,0,0,0,0,1,1,1,1
0.110638000,0,0,0,0,0,1,1,1
0.110644000,0,0,0,0,1,1,1,1
0.110664000,0,0,0,0,0,1,1,1
0.110692000,0,1,0,0,0,1,1,1
0.110794000,0,0,0,0,0,1,1,1
0.110832000,0,0,1,0,0,1,1,1
0.111408000,0,0,0,0,0,1,1,1
0.111414000,0,0,0,1,0,1,1,1
0.111814000,0,0,0,0,0,1,1,1
0.111820000,0,0,0,0,1,1,1,1
0.111916000,0,0,0,0,0,1,1,1
0.111922000,0,0,0,0,1,1,1,1
0.111942000,0,0,0,0,0,1,1,1
0.111972000,0,1,0,0,0,1,1,1
0.112072000,0,0,0,0,0,1,1,1
0.112112000,0,0,1,0,0,1,1,1
0.112686000,0,0,0,0,0,1,1,1
0.112692000,0,0,0,1,0,1,1,1
0.113456000,0,0,0,0,0,1,1,1
0.113460000,0,0,0,0,1,1,1,1
0.113558000,0,0,0,0,0,1,1,1
0.113564000,0,0,0,0,1,1,1,1
0.113584000,0,0,0,0,0,1,1,1
0.113612000,0,1,0,0,0,1,1,1
0.113714000,0,0,0,0,0,1,1,1
0.113752000,0,0,1,0,0,1,1,1
0.114328000,0,0,0,0,0,1,1,1
0.114334000,0,0,0,1,0,1,1,1
0.115576000,0,0,0,0,0,1,1,1
0.115580000,0,0,0,0,1,1,1,1
0.115678000,0,0,0,0,0,1,1,1
0.115684000,0,0,0,0,1,1,1,1
0.115704000,0,0,0,0,0,1,1,1
0.115732000,0,1,0,0,0,1,1,1
0.115834000,0,0,0,0,0,1,1,1
0.115872000,0,0,1,0,0,1,1,1
0.116448000,0,0,0,0,0,1,1,1
0.116454000,0,0,0,1,0,1,1,1
0.117640000,0,0,0,0,0,1,1,1
0.117646000,0,0,0,0,1,1,1,1
0.117742000,0,0,0,0,0,1,1,1
0.117748000,0,0,0,0,1,1,1,1
0.117770000,0,0,0,0,0,1,1,1
0.117798000,0,1,0,0,0,1,1,1
0.117900000,0,0,0,0,0,1,1,1
0.117938000,0,0,1,0,0,1,1,1
0.118512000,0,0,0,0,0,1,1,1
0.118518000,0,0,0,1,0,1,1,1
0.119752000,0,0,0,0,0,1,1,1
0.119758000,0,0,0,0,1,1,1,1
0.119854000,0,0,0,0,0,1,1,1
0.119860000,0,0,0,0,1,1,1,1
0.119882000,0,0,0,0,0,1,1,1
0.119910000,0,1,0,0,0,1,1,1
0.120012000,0,0,0,0,0,1,1,1
0.120050000,0,0,1,0,0,1,1,1
0.120624000,0,0,0,0,0,1,1,1
0.120630000,0,0,0,1,0,1,1,1
0.121822000,0,0,0,0,0,1,1,1
0.121826000,0,0,0,0,1,1,1,1
0.121922000,0,0,0,0,0,1,1,1
0.121928000,0,0,0,0,1,1,1,1
0.121950000,0,0,0,0,0,1,1,1
0.121978000,0,1,0,0,0,1,1,1
0.122080000,0,0,0,0,0,1,1,1
0.122118000,0,0,1,0,0,1,1,1
0.122692000,0,0,0,0,0,1,1,1
0.122698000,0,0,0,1,0,1,1,1
0.122886000,0,0,0,0,0,1,1,1
0.122892000,0,0,0,0,1,1,1,1
0.122988000,0,0,0,0,0,1,1,1
0.122994000,0,0,0,0,1,1,1,1
0.123014000,0,0,0,0,0,1,1,1
0.123044000,0,1,0,0,0,1,1,1
0.123144000,0,0,0,0,0,1,1,1
0.123184000,0,0,1,0,0,1,1,1
0.123758000,0,0,0,0,0,1,1,1
0.123764000,0,0,0,1,0,1,1,1
0.124118000,0,0,0,0,0,1,1,1
0.124124000,0,0,0,0,1,1,1,1
