Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.016384000,0,0,1,0,0,1,1,1
0.016876000,0,0,0,0,0,1,1,1
0.016882000,0,0,0,1,0,1,1,1
0.017074000,0,0,0,0,0,1,1,1
0.017080000,0,0,0,0,1,1,1,1
0.017176000,0,0,0,0,0,1,1,1
0.017182000,0,0,0,0,1,1,1,1
0.017202000,0,0,0,0,0,1,1,1
0.017230000,0,1,0,0,0,1,1,1
0.017334000,0,0,0,0,0,1,1,1
0.017372000,0,0,1,0,0,1,1,1
0.018658000,0,0,0,0,0,1,1,1
0.018664000,0,0,0,1,0,1,1,1
0.018856000,0,0,0,0,0,1,1,1
0.018862000,0,0,0,0,1,1,1,1
0.018958000,0,0,0,0,0,1,1,1
0.018964000,0,0,0,0,1,1,1,1
0.018986000,0,0,0,0,0,1,1,1
0.019014000,0,1,0,0,0,1,1,1
0.019118000,0,0,0,0,0,1,1,1
0.019156000,0,0,1,0,0,1,1,1
0.020440000,0,0,0,0,0,1,1,1
0.020446000,0,0,0,1,0,1,1,1
0.020638000,0,0,0,0,0,1,1,1
0.020644000,0,0,0,0,1,1,1,1
0.020740000,0,0,0,0,0,1,1,1
0.020746000,0,0,0,0,1,1,1,1
0.020766000,0,0,0,0,0,1,1,1
0.020796000,0,1,0,0,0,1,1,1
0.020898000,0,0,0,0,0,1,1,1
0.020936000,0,0,1,0,0,1,1,1
0.022222000,0,0,0,0,0,1,1,1
0.022228000,0,0,0,1,0,1,1,1
0.022420000,0,0,0,0,0,1,1,1
0.022426000,0,0,0,0,1,1,1,1
0.022522000,0,0,0,0,0,1,1,1
0.022528000,0,0,0,0,1,1,1,1
0.022550000,0,0,0,0,0,1,1,1
0.022578000,0,1,0,0,0,1,1,1
0.022682000,0,0,0,0,0,1,1,1
0.022720000,0,0,1,0,0,1,1,1
0.024004000,0,0,0,0,0,1,1,1
0.024010000,0,0,0,1,0,1,1,1
