Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.001604000,0,0,0,0,0,1,1,1
0.001610000,0,0,0,0,1,1,1,1
0.001706000,0,0,0,0,0,1,1,1
0.001712000,0,0,0,0,1,1,1,1
0.001734000,0,0,0,0,0,1,1,1
0.001762000,0,1,0,0,0,1,1,1
0.001866000,0,0,0,0,0,1,1,1
0.001904000,0,0,1,0,0,1,1,1
0.002450000,0,0,0,0,0,1,1,1
0.002454000,0,0,0,1,0,1,1,1
0.101892000,0,0,0,0,0,1,1,1
0.101898000,0,0,0,0,1,1,1,1
0.101996000,0,0,0,0,0,1,1,1
0.102000000,0,0,0,0,1,1,1,1
0.102022000,0,0,0,0,0,1,1,1
0.102050000,0,1,0,0,0,1,1,1
0.102154000,0,0,0,0,0,1,1,1
0.102192000,0,0,1,0,0,1,1,1
0.102738000,0,0,0,0,0,1,1,1
0.102742000,0,0,0,1,0,1,1,1
0.130090000,0,0,0,0,0,1,1,1
0.130096000,0,0,0,0,1,1,1,1
0.130194000,0,0,0,0,0,1,1,1
0.130198000,0,0,0,0,1,1,1,1
0.130220000,0,0,0,0,0,1,1,1
0.130248000,0,1,0,0,0,1,1,1
0.130352000,0,0,0,0,0,1,1,1
0.130390000,0,0,1,0,0,1,1,1
0.130936000,0,0,0,0,0,1,1,1
0.130940000,0,0,0,1,0,1,1,1
0.130984000,1,0,0,1,0,1,1,1
0.130988000,0,0,0,1,0,1,1,1
0.131018000,0,0,0,0,0,1,1,1
0.131024000,0,0,0,0,1,1,1,1
0.131122000,0,0,0,0,0,1,1,1
0.131126000,0,0,0,0,1,1,1,1
0.131148000,0,0,0,0,0,1,1,1
0.131176000,0,1,0,0,0,1,1,1
0.131280000,0,0,0,0,0,1,1,1
0.131318000,0,0,1,0,0,1,1,1
0.131862000,0,0,0,0,0,1,1,1
0.131868000,0,0,0,1,0,1,1,1
0.131960000,0,0,0,0,0,1,1,1
0.131966000,0,0,0,0,1,1,1,1
0.132062000,0,0,0,0,0,1,1,1
0.132068000,0,0,0,0,1,1,1,1
0.132090000,0,0,0,0,0,1,1,1
0.132118000,0,1,0,0,0,1,1,1
0.132222000,0,0,0,0,0,1,1,1
0.132260000,0,0,1,0,0,1,1,1
0.132806000,0,0,0,0,0,1,1,1
0.132810000,0,0,0,1,0,1,1,1
0.139452000,0,0,0,0,0,1,1,1
0.139458000,0,0,0,0,1,1,1,1
0.139556000,0,0,0,0,0,1,1,1
0.139560000,0,0,0,0,1,1,1,1
0.139582000,0,0,0,0,0,1,1,1
0.139610000,0,1,0,0,0,1,1,1
0.139714000,0,0,0,0,0,1,1,1
0.139752000,0,0,1,0,0,1,1,1
0.140298000,0,0,0,0,0,1,1,1
0.140302000,0,0,0,1,0,1,1,1
0.147186000,0,0,0,0,0,1,1,1
0.147192000,0,0,0,0,1,1,1,1
0.147288000,0,0,0,0,0,1,1,1
0.147292000,0,0,0,0,1,1,1,1
0.147316000,0,0,0,0,0,1,1,1
0.147344000,0,1,0,0,0,1,1,1
0.147446000,0,0,0,0,0,1,1,1
0.147486000,0,0,1,0,0,1,1,1
0.148030000,0,0,0,0,0,1,1,1
0.148036000,0,0,0,1,0,1,1,1
0.160492000,0,0,0,0,0,1,1,1
0.160498000,0,0,0,0,1,1,1,1
0.160594000,0,0,0,0,0,1,1,1
0.160600000,0,0,0,0,1,1,1,1
0.160622000,0,0,0,0,0,1,1,1
0.160650000,0,1,0,0,0,1,1,1
0.160754000,0,0,0,0,0,1,1,1
0.160792000,0,0,1,0,0,1,1,1
0.161336000,0,0,0,0,0,1,1,1
0.161342000,0,0,0,1,0,1,1,1
0.170026000,0,0,0,0,0,1,1,1
0.170032000,0,0,0,0,1,1,1,1
0.170130000,0,0,0,0,0,1,1,1
0.170134000,0,0,0,0,1,1,1,1
0.170156000,0,0,0,0,0,1,1,1
0.170184000,0,1,0,0,0,1,1,1
0.170288000,0,0,0,0,0,1,1,1
0.170326000,0,0,1,0,0,1,1,1
0.170872000,0,0,0,0,0,1,1,1
0.170878000,0,0,0,1,0,1,1,1
0.270220000,0,0,0,0,0,1,1,1
0.270226000,0,0,0,0,1,1,1,1
0.270322000,0,0,0,0,0,1,1,1
0.270328000,0,0,0,0,1,1,1,1
0.270350000,0,0,0,0,0,1,1,1
0.270378000,0,1,0,0,0,1,1,1
0.270482000,0,0,0,0,0,1,1,1
0.270520000,0,0,1,0,0,1,1,1
0.271064000,0,0,0,0,0,1,1,1
0.271070000,0,0,0,1,0,1,1,1
0.298322000,0,0,0,0,0,1,1,1
0.298328000,0,0,0,0,1,1,1,1
0.298424000,0,0,0,0,0,1,1,1
0.298430000,0,0,0,0,1,1,1,1
0.298452000,0,0,0,0,0,1,1,1
0.298480000,0,1,0,0,0,1,1,1
0.298584000,0,0,0,0,0,1,1,1
0.298622000,0,0,1,0,0,1,1,1
0.299168000,0,0,0,0,0,1,1,1
0.299172000,0,0,0,1,0,1,1,1
0.299216000,1,0,0,1,0,1,1,1
0.299220000,0,0,0,1,0,1,1,1
0.299250000,0,0,0,0,0,1,1,1
0.299256000,0,0,0,0,1,1,1,1
0.299352000,0,0,0,0,0,1,1,1
0.299358000,0,0,0,0,1,1,1,1
0.299380000,0,0,0,0,0,1,1,1
0.299408000,0,1,0,0,0,1,1,1
0.299512000,0,0,0,0,0,1,1,1
0.299550000,0,0,1,0,0,1,1,1
0.300094000,0,0,0,0,0,1,1,1
0.300100000,0,0,0,1,0,1,1,1
0.300192000,0,0,0,0,0,1,1,1
0.300198000,0,0,0,0,1,1,1,1
0.300294000,0,0,0,0,0,1,1,1
0.300300000,0,0,0,0,1,1,1,1
0.300322000,0,0,0,0,0,1,1,1
0.300350000,0,1,0,0,0,1,1,1
