Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,0,1,1,1,0
0.000002000,0,0,0,0,1,1,0,0
0.000004000,1,1,1,1,1,1,0,0
3.671942000,1,1,1,1,1,1,1,0
3.673224000,1,0,1,1,1,1,1,0
3.673240000,1,0,1,0,1,1,1,0
3.673256000,1,0,1,0,0,1,1,0
3.673274000,1,0,0,0,0,1,1,0
3.673296000,0,0,0,0,0,1,1,0
3.673348000,0,1,0,0,0,1,1,0
3.673352000,0,0,0,0,0,1,1,0
3.673398000,0,0,1,0,0,1,1,0
3.679230000,0,0,0,0,0,1,1,0
3.679236000,0,0,0,1,0,1,1,0
3.679540000,0,0,0,0,0,1,1,0
3.679546000,0,0,0,0,1,1,1,0
3.679644000,0,0,0,0,0,1,1,0
3.679648000,0,0,0,0,1,1,1,0
3.679670000,0,0,0,0,0,1,1,0
3.679684000,0,1,0,0,0,1,1,0
3.679690000,0,0,0,0,0,1,1,0
3.679716000,0,1,0,0,0,1,1,0
3.679818000,0,0,0,0,0,1,1,0
3.679856000,0,0,1,0,0,1,1,0
3.685688000,0,0,0,0,0,1,1,0
3.685694000,0,0,0,1,0,1,1,0
3.685810000,0,0,0,0,0,1,1,0
3.685816000,0,0,0,0,1,1,1,0
3.685912000,0,0,0,0,0,1,1,0
3.685918000,0,0,0,0,1,1,1,0
3.685940000,0,0,0,0,0,1,1,0
3.685968000,0,1,0,0,0,1,1,0
3.686070000,0,0,0,0,0,1,1,0
3.686108000,0,0,1,0,0,1,1,0
3.691940000,0,0,0,0,0,1,1,0
3.691946000,0,0,0,1,0,1,1,0
3.692040000,0,0,0,0,0,1,1,0
3.692046000,0,0,0,0,1,1,1,0
3.692142000,0,0,0,0,0,1,1,0
3.692148000,0,0,0,0,1,1,1,0
3.692170000,0,0,0,0,0,1,1,0
3.692198000,0,1,0,0,0,1,1,0
3.692300000,0,0,0,0,0,1,1,0
3.692338000,0,0,1,0,0,1,1,0
3.698170000,0,0,0,0,0,1,1,0
3.698176000,0,0,0,1,0,1,1,0
3.698480000,0,0,0,0,0,1,1,0
3.698486000,0,0,0,0,1,1,1,0
3.698584000,0,0,0,0,0,1,1,0
3.698588000,0,0,0,0,1,1,1,0
3.698610000,0,0,0,0,0,1,1,0
3.698638000,0,1,0,0,0,1,1,0
3.698740000,0,0,0,0,0,1,1,0
3.698778000,0,0,1,0,0,1,1,0
3.704612000,0,0,0,0,0,1,1,0
3.704618000,0,0,0,1,0,1,1,0
3.704734000,0,0,0,0,0,1,1,0
3.704740000,0,0,0,0,1,1,1,0
3.704836000,0,0,0,0,0,1,1,0
3.704840000,0,0,0,0,1,1,1,0
3.704862000,0,0,0,0,0,1,1,0
3.704892000,0,1,0,0,0,1,1,0
3.704992000,0,0,0,0,0,1,1,0
3.705032000,0,0,1,0,0,1,1,0
3.710862000,0,0,0,0,0,1,1,0
3.710868000,0,0,0,1,0,1,1,0
3.710962000,0,0,0,0,0,1,1,0
3.710968000,0,0,0,0,1,1,1,0
3.711066000,0,0,0,0,0,1,1,0
3.711070000,0,0,0,0,1,1,1,0
3.711092000,0,0,0,0,0,1,1,0
3.711120000,0,1,0,0,0,1,1,0
3.711222000,0,0,0,0,0,1,1,0
3.711260000,0,0,1,0,0,1,1,0
3.717092000,0,0,0,0,0,1,1,0
3.717100000,0,0,0,1,0,1,1,0
3.717402000,0,0,0,0,0,1,1,0
3.717408000,0,0,0,0,1,1,1,0
3.717506000,0,0,0,0,0,1,1,0
3.717510000,0,0,0,0,1,1,1,0
3.717532000,0,0,0,0,0,1,1,0
3.717560000,0,1,0,0,0,1,1,0
3.717662000,0,0,0,0,0,1,1,0
3.717700000,0,0,1,0,0,1,1,0
3.723532000,0,0,0,0,0,1,1,0
3.723538000,0,0,0,1,0,1,1,0
3.723654000,0,0,0,0,0,1,1,0
3.723660000,0,0,0,0,1,1,1,0
3.723756000,0,0,0,0,0,1,1,0
3.723762000,0,0,0,0,1,1,1,0
3.723784000,0,0,0,0,0,1,1,0
3.723812000,0,1,0,0,0,1,1,0
3.723914000,0,0,0,0,0,1,1,0
3.723952000,0,0,1,0,0,1,1,0
3.729784000,0,0,0,0,0,1,1,0
3.729790000,0,0,0,1,0,1,1,0
3.729882000,0,0,0,0,0,1,1,0
3.729888000,0,0,0,0,1,1,1,0
3.729986000,0,0,0,0,0,1,1,0
3.729990000,0,0,0,0,1,1,1,0
3.730012000,0,0,0,0,0,1,1,0
3.730040000,0,1,0,0,0,1,1,0
3.730142000,0,0,0,0,0,1,1,0
3.730180000,0,0,1,0,0,1,1,0
3.736012000,0,0,0,0,0,1,1,0
3.736018000,0,0,0,1,0,1,1,0
3.736168000,0,0,0,0,0,1,1,0
3.736174000,0,0,0,0,1,1,1,0
3.736270000,0,0,0,0,0,1,1,0
3.736274000,0,0,0,0,1,1,1,0
3.736296000,0,0,0,0,0,1,1,0
3.736326000,0,1,0,0,0,1,1,0
3.736426000,0,0,0,0,0,1,1,0
3.736464000,0,0,1,0,0,1,1,0
3.742298000,0,0,0,0,0,1,1,0
3.742304000,0,0,0,1,0,1,1,0
3.742396000,0,0,0,0,0,1,1,0
3.742402000,0,0,0,0,1,1,1,0
3.742498000,0,0,0,0,0,1,1,0
3.742502000,0,0,0,0,1,1,1,0
3.742524000,0,0,0,0,0,1,1,0
3.742554000,0,1,0,0,0,1,1,0
3.742654000,0,0,0,0,0,1,1,0
3.742694000,0,0,1,0,0,1,1,0
3.748524000,0,0,0,0,0,1,1,0
3.748530000,0,0,0,1,0,1,1,0
3.748592000,0,0,0,0,0,1,1,0
3.748598000,0,0,0,0,1,1,1,0
3.748694000,0,0,0,0,0,1,1,0
3.748700000,0,0,0,0,1,1,1,0
3.748720000,0,0,0,0,0,1,1,0
3.748750000,0,1,0,0,0,1,1,0
3.748852000,0,0,0,0,0,1,1,0
3.748890000,0,0,1,0,0,1,1,0
3.754722000,0,0,0,0,0,1,1,0
3.754728000,0,0,0,1,0,1,1,0
3.754784000,1,0,0,1,0,1,1,0
3.754788000,0,0,0,1,0,1,1,0
3.754818000,0,0,0,0,0,1,1,0
3.754824000,0,0,0,0,1,1,1,0
3.754922000,0,0,0,0,0,1,1,0
3.754926000,0,0,0,0,1,1,1,0
3.754948000,0,0,0,0,0,1,1,0
3.754976000,0,1,0,0,0,1,1,0
3.755078000,0,0,0,0,0,1,1,0
3.755116000,0,0,1,0,0,1,1,0
3.760948000,0,0,0,0,0,1,1,0
3.760954000,0,0,0,1,0,1,1,0
3.761134000,0,0,0,0,0,1,1,0
3.761140000,0,0,0,0,1,1,1,0
3.761236000,0,0,0,0,0,1,1,0
3.761242000,0,0,0,0,1,1,1,0
3.761262000,0,0,0,0,0,1,1,0
3.761292000,0,1,0,0,0,1,1,0
3.761394000,0,0,0,0,0,1,1,0
3.761432000,0,0,1,0,0,1,1,0
3.767264000,0,0,0,0,0,1,1,0
3.767270000,0,0,0,1,0,1,1,0
3.767372000,0,0,0,0,0,1,1,0
3.767378000,0,0,0,0,1,1,1,0
3.767476000,0,0,0,0,0,1,1,0
3.767480000,0,0,0,0,1,1,1,0
3.767502000,0,0,0,0,0,1,1,0
3.767530000,0,1,0,0,0,1,1,0
3.767632000,0,0,0,0,0,1,1,0
3.767670000,0,0,1,0,0,1,1,0
