Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.000423958,0,0,0,0,0,1,1,1
0.000429958,0,0,0,0,1,1,1,1
0.000528583,0,0,0,0,0,1,1,1
0.000533625,0,0,0,0,1,1,1,1
0.000548708,0,0,0,0,0,1,1,1
0.000576917,0,1,0,0,0,1,1,1
0.000644333,0,0,0,0,0,1,1,1
0.000678542,0,0,1,0,0,1,1,1
0.001063000,0,0,0,0,0,1,1,1
0.001069042,0,0,0,1,0,1,1,1
0.001781583,0,0,0,0,0,1,1,1
0.001787625,0,0,0,0,1,1,1,1
0.001886250,0,0,0,0,0,1,1,1
0.001891250,0,0,0,0,1,1,1,1
0.001906375,0,0,0,0,0,1,1,1
0.001934542,0,1,0,0,0,1,1,1
0.002001958,0,0,0,0,0,1,1,1
0.002036208,0,0,1,0,0,1,1,1
0.002420625,0,0,0,0,0,1,1,1
0.002426667,0,0,0,1,0,1,1,1
0.003139167,0,0,0,0,0,1,1,1
0.003145208,0,0,0,0,1,1,1,1
0.003243833,0,0,0,0,0,1,1,1
0.003248833,0,0,0,0,1,1,1,1
0.003263958,0,0,0,0,0,1,1,1
0.003292125,0,1,0,0,0,1,1,1
0.003359542,0,0,0,0,0,1,1,1
0.003393750,0,0,1,0,0,1,1,1
0.003778208,0,0,0,0,0,1,1,1
0.003784250,0,0,0,1,0,1,1,1
0.004049917,0,0,0,0,0,1,1,1
0.004055958,0,0,0,0,1,1,1,1
0.004154583,0,0,0,0,0,1,1,1
0.004159625,0,0,0,0,1,1,1,1
0.004174708,0,0,0,0,0,1,1,1
0.004202875,0,1,0,0,0,1,1,1
0.004270333,0,0,0,0,0,1,1,1
0.004304542,0,0,1,0,0,1,1,1
0.004688958,0,0,0,0,0,1,1,1
0.004695000,0,0,0,1,0,1,1,1
0.007931458,0,0,0,0,0,1,1,1
0.007937500,0,0,0,0,1,1,1,1
0.008036125,0,0,0,0,0,1,1,1
0.008041167,0,0,0,0,1,1,1,1
0.008056250,0,0,0,0,0,1,1,1
0.008084417,0,1,0,0,0,1,1,1
0.008151875,0,0,0,0,0,1,1,1
0.008186083,0,0,1,0,0,1,1,1
0.008570500,0,0,0,0,0,1,1,1
0.008576542,0,0,0,1,0,1,1,1
0.008638958,0,0,0,0,0,1,1,1
0.008644958,0,0,0,0,1,1,1,1
0.008743583,0,0,0,0,0,1,1,1
0.008748625,0,0,0,0,1,1,1,1
0.008763750,0,0,0,0,0,1,1,1
0.008791917,0,1,0,0,0,1,1,1
0.008859333,0,0,0,0,0,1,1,1
0.008893542,0,0,1,0,0,1,1,1
0.009277958,0,0,0,0,0,1,1,1
0.009284000,0,0,0,1,0,1,1,1
0.009376583,0,0,0,0,0,1,1,1
0.009382625,0,0,0,0,1,1,1,1
0.009481250,0,0,0,0,0,1,1,1
0.009486292,0,0,0,0,1,1,1,1
0.009501375,0,0,0,0,0,1,1,1
0.009529542,0,1,0,0,0,1,1,1
0.009597000,0,0,0,0,0,1,1,1
0.009631208,0,0,1,0,0,1,1,1
0.010015667,0,0,0,0,0,1,1,1
0.010021667,0,0,0,1,0,1,1,1
0.010733250,0,0,0,0,0,1,1,1
0.010739292,0,0,0,0,1,1,1,1
0.010837917,0,0,0,0,0,1,1,1
0.010842917,0,0,0,0,1,1,1,1
0.010858042,0,0,0,0,0,1,1,1
0.010886208,0,1,0,0,0,1,1,1
0.010953625,0,0,0,0,0,1,1,1
0.010987833,0,0,1,0,0,1,1,1
0.011372292,0,0,0,0,0,1,1,1
0.011378333,0,0,0,1,0,1,1,1
0.012090833,0,0,0,0,0,1,1,1
0.012096875,0,0,0,0,1,1,1,1
0.012195500,0,0,0,0,0,1,1,1
0.012200542,0,0,0,0,1,1,1,1
0.012215625,0,0,0,0,0,1,1,1
0.012243833,0,1,0,0,0,1,1,1
0.012311250,0,0,0,0,0,1,1,1
0.012345458,0,0,1,0,0,1,1,1
0.012729917,0,0,0,0,0,1,1,1
0.012735958,0,0,0,1,0,1,1,1
0.013449500,0,0,0,0,0,1,1,1
0.013455542,0,0,0,0,1,1,1,1
0.013554167,0,0,0,0,0,1,1,1
0.013559167,0,0,0,0,1,1,1,1
0.013574292,0,0,0,0,0,1,1,1
0.013602458,0,1,0,0,0,1,1,1
0.013669875,0,0,0,0,0,1,1,1
0.013704083,0,0,1,0,0,1,1,1
0.014088542,0,0,0,0,0,1,1,1
0.014094583,0,0,0,1,0,1,1,1
0.014349208,0,0,0,0,0,1,1,1
0.014355250,0,0,0,0,1,1,1,1
0.014453875,0,0,0,0,0,1,1,1
0.014458917,0,0,0,0,1,1,1,1
0.014474000,0,0,0,0,0,1,1,1
0.014502208,0,1,0,0,0,1,1,1
0.014569625,0,0,0,0,0,1,1,1
0.014603833,0,0,1,0,0,1,1,1
0.014988292,0,0,0,0,0,1,1,1
0.014994333,0,0,0,1,0,1,1,1
0.018237083,0,0,0,0,0,1,1,1
0.018243083,0,0,0,0,1,1,1,1
0.018341708,0,0,0,0,0,1,1,1
0.018346750,0,0,0,0,1,1,1,1
0.018361875,0,0,0,0,0,1,1,1
0.018390042,0,1,0,0,0,1,1,1
0.018457458,0,0,0,0,0,1,1,1
0.018491667,0,0,1,0,0,1,1,1
