Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,1,1
0.000587000,0,0,0,0,0,1,1,1
0.000593000,0,0,0,1,0,1,1,1
0.000679583,0,0,0,0,0,1,1,1
0.000685583,0,0,0,0,1,1,1,1
0.000783208,0,0,0,0,0,1,1,1
0.000788250,0,0,0,0,1,1,1,1
0.000803333,0,0,0,0,0,1,1,1
0.000831542,0,1,0,0,0,1,1,1
0.000898958,0,0,0,0,0,1,1,1
0.000933167,0,0,1,0,0,1,1,1
0.006764125,0,0,0,0,0,1,1,1
0.006770167,0,0,0,1,0,1,1,1
0.006844625,0,0,0,0,0,1,1,1
0.006850667,0,0,0,0,1,1,1,1
0.006948292,0,0,0,0,0,1,1,1
0.006953292,0,0,0,0,1,1,1,1
0.006968417,0,0,0,0,0,1,1,1
0.006996583,0,1,0,0,0,1,1,1
0.007064000,0,0,0,0,0,1,1,1
0.007098208,0,0,1,0,0,1,1,1
0.012930167,0,0,0,0,0,1,1,1
0.012936208,0,0,0,1,0,1,1,1
0.013135458,0,0,0,0,0,1,1,1
0.013141500,0,0,0,0,1,1,1,1
0.013239125,0,0,0,0,0,1,1,1
0.013244167,0,0,0,0,1,1,1,1
0.013259250,0,0,0,0,0,1,1,1
0.013287417,0,1,0,0,0,1,1,1
0.013354833,0,0,0,0,0,1,1,1
0.013389083,0,0,1,0,0,1,1,1
0.019220042,0,0,0,0,0,1,1,1
0.019226083,0,0,0,1,0,1,1,1
0.019336792,0,0,0,0,0,1,1,1
0.019342833,0,0,0,0,1,1,1,1
0.019440458,0,0,0,0,0,1,1,1
0.019445500,0,0,0,0,1,1,1,1
0.019460583,0,0,0,0,0,1,1,1
0.019488750,0,1,0,0,0,1,1,1
0.019556167,0,0,0,0,0,1,1,1
0.019590417,0,0,1,0,0,1,1,1
0.025422417,0,0,0,0,0,1,1,1
0.025428458,0,0,0,1,0,1,1,1
0.025518000,0,0,0,0,0,1,1,1
0.025524042,0,0,0,0,1,1,1,1
0.025621667,0,0,0,0,0,1,1,1
0.025626708,0,0,0,0,1,1,1,1
0.025641792,0,0,0,0,0,1,1,1
0.025669958,0,1,0,0,0,1,1,1
0.025737375,0,0,0,0,0,1,1,1
0.025771625,0,0,1,0,0,1,1,1
0.031602625,0,0,0,0,0,1,1,1
0.031608667,0,0,0,1,0,1,1,1
0.031807917,0,0,0,0,0,1,1,1
0.031813958,0,0,0,0,1,1,1,1
0.031911583,0,0,0,0,0,1,1,1
0.031916583,0,0,0,0,1,1,1,1
0.031931708,0,0,0,0,0,1,1,1
0.031959875,0,1,0,0,0,1,1,1
0.032027292,0,0,0,0,0,1,1,1
0.032061542,0,0,1,0,0,1,1,1
0.037893625,0,0,0,0,0,1,1,1
0.037899667,0,0,0,1,0,1,1,1
0.038010333,0,0,0,0,0,1,1,1
0.038016375,0,0,0,0,1,1,1,1
0.038114000,0,0,0,0,0,1,1,1
0.038119042,0,0,0,0,1,1,1,1
0.038134125,0,0,0,0,0,1,1,1
0.038162333,0,1,0,0,0,1,1,1
0.038229750,0,0,0,0,0,1,1,1
0.038263958,0,0,1,0,0,1,1,1
0.044095083,0,0,0,0,0,1,1,1
0.044101125,0,0,0,1,0,1,1,1
0.044190708,0,0,0,0,0,1,1,1
0.044196750,0,0,0,0,1,1,1,1
0.044294333,0,0,0,0,0,1,1,1
0.044299375,0,0,0,0,1,1,1,1
0.044314458,0,0,0,0,0,1,1,1
0.044342667,0,1,0,0,0,1,1,1
0.044410083,0,0,0,0,0,1,1,1
0.044444292,0,0,1,0,0,1,1,1
0.050276375,0,0,0,0,0,1,1,1
0.050282417,0,0,0,1,0,1,1,1
0.050481708,0,0,0,0,0,1,1,1
0.050487708,0,0,0,0,1,1,1,1
0.050585333,0,0,0,0,0,1,1,1
0.050590375,0,0,0,0,1,1,1,1
0.050605458,0,0,0,0,0,1,1,1
0.050633667,0,1,0,0,0,1,1,1
0.050701083,0,0,0,0,0,1,1,1
0.050735292,0,0,1,0,0,1,1,1
0.056566250,0,0,0,0,0,1,1,1
0.056572292,0,0,0,1,0,1,1,1
0.056684000,0,0,0,0,0,1,1,1
0.056690042,0,0,0,0,1,1,1,1
0.056787667,0,0,0,0,0,1,1,1
0.056792708,0,0,0,0,1,1,1,1
0.056807792,0,0,0,0,0,1,1,1
0.056835958,0,1,0,0,0,1,1,1
0.056903417,0,0,0,0,0,1,1,1
0.056937625,0,0,1,0,0,1,1,1
0.062769667,0,0,0,0,0,1,1,1
0.062775708,0,0,0,1,0,1,1,1
0.062865292,0,0,0,0,0,1,1,1
0.062871292,0,0,0,0,1,1,1,1
0.062968917,0,0,0,0,0,1,1,1
0.062973958,0,0,0,0,1,1,1,1
0.062989042,0,0,0,0,0,1,1,1
0.063017208,0,1,0,0,0,1,1,1
0.063084667,0,0,0,0,0,1,1,1
0.063118875,0,0,1,0,0,1,1,1
0.068949750,0,0,0,0,0,1,1,1
0.068955792,0,0,0,1,0,1,1,1
0.069155083,0,0,0,0,0,1,1,1
0.069161125,0,0,0,0,1,1,1,1
0.069258750,0,0,0,0,0,1,1,1
0.069263750,0,0,0,0,1,1,1,1
0.069278875,0,0,0,0,0,1,1,1
0.069307042,0,1,0,0,0,1,1,1
0.069374458,0,0,0,0,0,1,1,1
0.069408708,0,0,1,0,0,1,1,1
0.075240917,0,0,0,0,0,1,1,1
0.075246958,0,0,0,1,0,1,1,1
0.075357667,0,0,0,0,0,1,1,1
0.075363708,0,0,0,0,1,1,1,1
0.075461333,0,0,0,0,0,1,1,1
0.075466375,0,0,0,0,1,1,1,1
0.075481458,0,0,0,0,0,1,1,1
0.075509667,0,1,0,0,0,1,1,1
0.075577083,0,0,0,0,0,1,1,1
0.075611292,0,0,1,0,0,1,1,1
0.081442417,0,0,0,0,0,1,1,1
0.081448458,0,0,0,1,0,1,1,1
0.081538042,0,0,0,0,0,1,1,1
0.081544042,0,0,0,0,1,1,1,1
0.081641667,0,0,0,0,0,1,1,1
0.081646708,0,0,0,0,1,1,1,1
0.081661792,0,0,0,0,0,1,1,1
0.081689958,0,1,0,0,0,1,1,1
0.081757417,0,0,0,0,0,1,1,1
0.081791625,0,0,1,0,0,1,1,1
0.087623583,0,0,0,0,0,1,1,1
0.087629625,0,0,0,1,0,1,1,1
0.087828917,0,0,0,0,0,1,1,1
0.087834917,0,0,0,0,1,1,1,1
0.087932542,0,0,0,0,0,1,1,1
0.087937583,0,0,0,0,1,1,1,1
0.087952667,0,0,0,0,0,1,1,1
0.087980833,0,1,0,0,0,1,1,1
0.088048250,0,0,0,0,0,1,1,1
0.088082500,0,0,1,0,0,1,1,1
0.093913583,0,0,0,0,0,1,1,1
0.093919625,0,0,0,1,0,1,1,1
0.094031333,0,0,0,0,0,1,1,1
0.094037375,0,0,0,0,1,1,1,1
0.094135000,0,0,0,0,0,1,1,1
0.094140042,0,0,0,0,1,1,1,1
0.094155125,0,0,0,0,0,1,1,1
