Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
0.006385875,0,0,0,0,0,1,1,1
0.006390875,0,0,0,0,1,1,1,1
0.006487500,0,0,0,0,0,1,1,1
0.006493542,0,0,0,0,1,1,1,1
0.006508625,0,0,0,0,0,1,1,1
0.006534792,0,1,0,0,0,1,1,1
0.006603250,0,0,0,0,0,1,1,1
0.006637458,0,0,1,0,0,1,1,1
0.007182917,0,0,0,0,0,1,1,1
0.007188958,0,0,0,1,0,1,1,1
0.014901542,0,0,0,0,0,1,1,1
0.014906583,0,0,0,0,1,1,1,1
0.015003167,0,0,0,0,0,1,1,1
0.015009208,0,0,0,0,1,1,1,1
0.015024292,0,0,0,0,0,1,1,1
0.015050458,0,1,0,0,0,1,1,1
0.015118917,0,0,0,0,0,1,1,1
0.015153125,0,0,1,0,0,1,1,1
0.015699542,0,0,0,0,0,1,1,1
0.015705583,0,0,0,1,0,1,1,1
0.015753917,1,0,0,1,0,1,1,1
0.015758917,0,0,0,1,0,1,1,1
0.015786125,0,0,0,0,0,1,1,1
0.015791125,0,0,0,0,1,1,1,1
0.015887750,0,0,0,0,0,1,1,1
0.015893792,0,0,0,0,1,1,1,1
0.015908875,0,0,0,0,0,1,1,1
0.015935042,0,1,0,0,0,1,1,1
0.016003458,0,0,0,0,0,1,1,1
0.016037708,0,0,1,0,0,1,1,1
0.016583125,0,0,0,0,0,1,1,1
0.016589167,0,0,0,1,0,1,1,1
0.016748167,0,0,0,0,0,1,1,1
0.016753208,0,0,0,0,1,1,1,1
0.016849833,0,0,0,0,0,1,1,1
0.016855833,0,0,0,0,1,1,1,1
0.016870958,0,0,0,0,0,1,1,1
0.016897125,0,1,0,0,0,1,1,1
0.016965542,0,0,0,0,0,1,1,1
0.016999750,0,0,1,0,0,1,1,1
0.017546208,0,0,0,0,0,1,1,1
0.017552250,0,0,0,1,0,1,1,1
0.021953000,0,0,0,0,0,1,1,1
0.021958042,0,0,0,0,1,1,1,1
0.022054667,0,0,0,0,0,1,1,1
0.022060708,0,0,0,0,1,1,1,1
0.022075792,0,0,0,0,0,1,1,1
0.022101958,0,1,0,0,0,1,1,1
0.022170375,0,0,0,0,0,1,1,1
0.022204625,0,0,1,0,0,1,1,1
0.022750042,0,0,0,0,0,1,1,1
0.022756083,0,0,0,1,0,1,1,1
0.029713167,0,0,0,0,0,1,1,1
0.029718208,0,0,0,0,1,1,1,1
0.029814833,0,0,0,0,0,1,1,1
0.029820833,0,0,0,0,1,1,1,1
0.029835958,0,0,0,0,0,1,1,1
0.029862125,0,1,0,0,0,1,1,1
0.029930542,0,0,0,0,0,1,1,1
0.029964750,0,0,1,0,0,1,1,1
0.030511250,0,0,0,0,0,1,1,1
0.030517292,0,0,0,1,0,1,1,1
0.037387625,0,0,0,0,0,1,1,1
0.037392667,0,0,0,0,1,1,1,1
0.037489292,0,0,0,0,0,1,1,1
0.037495292,0,0,0,0,1,1,1,1
0.037510417,0,0,0,0,0,1,1,1
0.037536583,0,1,0,0,0,1,1,1
0.037605000,0,0,0,0,0,1,1,1
0.037639208,0,0,1,0,0,1,1,1
0.038184667,0,0,0,0,0,1,1,1
0.038190708,0,0,0,1,0,1,1,1
0.042741583,0,0,0,0,0,1,1,1
0.042746625,0,0,0,0,1,1,1,1
0.042843208,0,0,0,0,0,1,1,1
0.042849250,0,0,0,0,1,1,1,1
0.042864375,0,0,0,0,0,1,1,1
0.042890500,0,1,0,0,0,1,1,1
0.042958958,0,0,0,0,0,1,1,1
0.042993167,0,0,1,0,0,1,1,1
0.043539625,0,0,0,0,0,1,1,1
0.043545667,0,0,0,1,0,1,1,1
0.066804625,0,0,0,0,0,1,1,1
0.066809667,0,0,0,0,1,1,1,1
0.066906250,0,0,0,0,0,1,1,1
0.066912292,0,0,0,0,1,1,1,1
0.066927417,0,0,0,0,0,1,1,1
0.066953583,0,1,0,0,0,1,1,1
0.067022000,0,0,0,0,0,1,1,1
0.067056208,0,0,1,0,0,1,1,1
0.067601667,0,0,0,0,0,1,1,1
0.067607708,0,0,0,1,0,1,1,1
0.075333500,0,0,0,0,0,1,1,1
0.075338542,0,0,0,0,1,1,1,1
0.075435125,0,0,0,0,0,1,1,1
0.075441167,0,0,0,0,1,1,1,1
0.075456292,0,0,0,0,0,1,1,1
0.075482458,0,1,0,0,0,1,1,1
0.075550875,0,0,0,0,0,1,1,1
0.075585083,0,0,1,0,0,1,1,1
0.076131542,0,0,0,0,0,1,1,1
0.076137542,0,0,0,1,0,1,1,1
0.076185875,1,0,0,1,0,1,1,1
0.076190875,0,0,0,1,0,1,1,1
0.076218083,0,0,0,0,0,1,1,1
0.076223083,0,0,0,0,1,1,1,1
0.076319708,0,0,0,0,0,1,1,1
0.076325750,0,0,0,0,1,1,1,1
0.076340833,0,0,0,0,0,1,1,1
0.076367000,0,1,0,0,0,1,1,1
0.076435417,0,0,0,0,0,1,1,1
0.076469667,0,0,1,0,0,1,1,1
0.077015083,0,0,0,0,0,1,1,1
0.077021125,0,0,0,1,0,1,1,1
0.077180125,0,0,0,0,0,1,1,1
0.077185167,0,0,0,0,1,1,1,1
0.077281750,0,0,0,0,0,1,1,1
0.077287792,0,0,0,0,1,1,1,1
0.077302875,0,0,0,0,0,1,1,1
0.077329042,0,1,0,0,0,1,1,1
0.077397500,0,0,0,0,0,1,1,1
0.077431708,0,0,1,0,0,1,1,1
0.077978167,0,0,0,0,0,1,1,1
0.077984167,0,0,0,1,0,1,1,1
0.082382917,0,0,0,0,0,1,1,1
0.082387917,0,0,0,0,1,1,1,1
0.082484542,0,0,0,0,0,1,1,1
0.082490583,0,0,0,0,1,1,1,1
0.082505667,0,0,0,0,0,1,1,1
0.082531833,0,1,0,0,0,1,1,1
0.082600292,0,0,0,0,0,1,1,1
0.082634500,0,0,1,0,0,1,1,1
0.083179917,0,0,0,0,0,1,1,1
0.083185958,0,0,0,1,0,1,1,1
0.090142917,0,0,0,0,0,1,1,1
0.090147958,0,0,0,0,1,1,1,1
0.090244583,0,0,0,0,0,1,1,1
0.090250625,0,0,0,0,1,1,1,1
0.090265708,0,0,0,0,0,1,1,1
0.090291875,0,1,0,0,0,1,1,1
0.090360333,0,0,0,0,0,1,1,1
0.090394542,0,0,1,0,0,1,1,1
0.090941000,0,0,0,0,0,1,1,1
0.090947042,0,0,0,1,0,1,1,1
0.097820333,0,0,0,0,0,1,1,1
0.097825333,0,0,0,0,1,1,1,1
0.097921958,0,0,0,0,0,1,1,1
0.097928000,0,0,0,0,1,1,1,1
0.097943083,0,0,0,0,0,1,1,1
0.097969250,0,1,0,0,0,1,1,1
0.098037708,0,0,0,0,0,1,1,1
0.098071917,0,0,1,0,0,1,1,1
0.098617333,0,0,0,0,0,1,1,1
0.098623375,0,0,0,1,0,1,1,1
0.103186083,0,0,0,0,0,1,1,1
0.103191125,0,0,0,0,1,1,1,1
0.103287708,0,0,0,0,0,1,1,1
0.103293750,0,0,0,0,1,1,1,1
0.103308875,0,0,0,0,0,1,1,1
0.103335000,0,1,0,0,0,1,1,1
0.103403458,0,0,0,0,0,1,1,1
0.103437667,0,0,1,0,0,1,1,1
0.103984125,0,0,0,0,0,1,1,1
0.103990167,0,0,0,1,0,1,1,1
0.126217542,0,0,0,0,0,1,1,1
0.126222583,0,0,0,0,1,1,1,1
0.126319167,0,0,0,0,0,1,1,1
0.126325208,0,0,0,0,1,1,1,1
0.126340333,0,0,0,0,0,1,1,1
0.126366500,0,1,0,0,0,1,1,1
0.126434917,0,0,0,0,0,1,1,1
0.126469125,0,0,1,0,0,1,1,1
0.127014583,0,0,0,0,0,1,1,1
0.127020625,0,0,0,1,0,1,1,1
0.134771542,0,0,0,0,0,1,1,1
0.134776583,0,0,0,0,1,1,1,1
0.134873167,0,0,0,0,0,1,1,1
0.134879208,0,0,0,0,1,1,1,1
0.134894292,0,0,0,0,0,1,1,1
0.134920458,0,1,0,0,0,1,1,1
0.134988917,0,0,0,0,0,1,1,1
0.135023125,0,0,1,0,0,1,1,1
0.135569583,0,0,0,0,0,1,1,1
0.135575583,0,0,0,1,0,1,1,1
0.135623917,1,0,0,1,0,1,1,1
0.135628958,0,0,0,1,0,1,1,1
0.135656125,0,0,0,0,0,1,1,1
0.135661125,0,0,0,0,1,1,1,1
0.135757750,0,0,0,0,0,1,1,1
0.135763792,0,0,0,0,1,1,1,1
0.135778875,0,0,0,0,0,1,1,1
0.135805042,0,1,0,0,0,1,1,1
0.135873458,0,0,0,0,0,1,1,1
0.135907708,0,0,1,0,0,1,1,1
0.136453167,0,0,0,0,0,1,1,1
0.136459208,0,0,0,1,0,1,1,1
0.136618208,0,0,0,0,0,1,1,1
0.136623208,0,0,0,0,1,1,1,1
0.136719833,0,0,0,0,0,1,1,1
0.136725875,0,0,0,0,1,1,1,1
0.136740958,0,0,0,0,0,1,1,1
0.136767125,0,1,0,0,0,1,1,1
0.136835583,0,0,0,0,0,1,1,1
0.136869792,0,0,1,0,0,1,1,1
0.137416250,0,0,0,0,0,1,1,1
0.137422292,0,0,0,1,0,1,1,1
0.141821167,0,0,0,0,0,1,1,1
0.141826208,0,0,0,0,1,1,1,1
0.141922792,0,0,0,0,0,1,1,1
0.141928833,0,0,0,0,1,1,1,1
0.141943958,0,0,0,0,0,1,1,1
0.141970083,0,1,0,0,0,1,1,1
0.142038542,0,0,0,0,0,1,1,1
0.142072750,0,0,1,0,0,1,1,1
0.142618208,0,0,0,0,0,1,1,1
0.142624250,0,0,0,1,0,1,1,1
0.149581250,0,0,0,0,0,1,1,1
0.149586250,0,0,0,0,1,1,1,1
0.149682875,0,0,0,0,0,1,1,1
0.149688917,0,0,0,0,1,1,1,1
0.149704000,0,0,0,0,0,1,1,1
0.149730167,0,1,0,0,0,1,1,1
0.149798583,0,0,0,0,0,1,1,1
0.149832833,0,0,1,0,0,1,1,1
0.150379292,0,0,0,0,0,1,1,1
0.150385333,0,0,0,1,0,1,1,1
0.157257875,0,0,0,0,0,1,1,1
0.157262917,0,0,0,0,1,1,1,1
0.157359500,0,0,0,0,0,1,1,1
0.157365542,0,0,0,0,1,1,1,1
0.157380625,0,0,0,0,0,1,1,1
0.157406792,0,1,0,0,0,1,1,1
0.157475250,0,0,0,0,0,1,1,1
0.157509458,0,0,1,0,0,1,1,1
0.158054917,0,0,0,0,0,1,1,1
0.158060958,0,0,0,1,0,1,1,1
0.162623917,0,0,0,0,0,1,1,1
0.162628917,0,0,0,0,1,1,1,1
0.162725542,0,0,0,0,0,1,1,1
0.162731583,0,0,0,0,1,1,1,1
0.162746667,0,0,0,0,0,1,1,1
0.162772833,0,1,0,0,0,1,1,1
0.162841292,0,0,0,0,0,1,1,1
0.162875500,0,0,1,0,0,1,1,1
0.163421958,0,0,0,0,0,1,1,1
0.163428000,0,0,0,1,0,1,1,1
0.185648458,0,0,0,0,0,1,1,1
0.185653500,0,0,0,0,1,1,1,1
0.185750125,0,0,0,0,0,1,1,1
0.185756125,0,0,0,0,1,1,1,1
0.185771250,0,0,0,0,0,1,1,1
0.185797417,0,1,0,0,0,1,1,1
0.185865833,0,0,0,0,0,1,1,1
0.185900083,0,0,1,0,0,1,1,1
