Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,0,0
0.000002000,1,1,1,1,1,1,0,0
10.729398000,1,1,1,1,1,1,1,0
10.730868000,1,0,0,0,0,1,1,0
10.730880000,0,0,0,0,0,1,1,0
10.730996000,0,0,1,0,0,1,1,0
10.731540000,0,0,0,0,0,1,1,0
10.731546000,0,0,0,1,0,1,1,0
10.758908000,0,0,0,0,0,1,1,0
10.758914000,0,0,0,0,1,1,1,0
10.759010000,0,0,0,0,0,1,1,0
10.759016000,0,0,0,0,1,1,1,0
10.759038000,0,0,0,0,0,1,1,0
10.759066000,0,1,0,0,0,1,1,0
10.759070000,0,0,0,0,0,1,1,0
10.759084000,0,1,0,0,0,1,1,0
10.759186000,0,0,0,0,0,1,1,0
10.759224000,0,0,1,0,0,1,1,0
10.759770000,0,0,0,0,0,1,1,0
10.759776000,0,0,0,1,0,1,1,0
10.759818000,1,0,0,1,0,1,1,0
10.759822000,0,0,0,1,0,1,1,0
10.759852000,0,0,0,0,0,1,1,0
10.759858000,0,0,0,0,1,1,1,0
10.759956000,0,0,0,0,0,1,1,0
10.759960000,0,0,0,0,1,1,1,0
10.759982000,0,0,0,0,0,1,1,0
10.760010000,0,1,0,0,0,1,1,0
10.760114000,0,0,0,0,0,1,1,0
10.760152000,0,0,1,0,0,1,1,0
10.760698000,0,0,0,0,0,1,1,0
10.760702000,0,0,0,1,0,1,1,0
10.760794000,0,0,0,0,0,1,1,0
10.760800000,0,0,0,0,1,1,1,0
10.760896000,0,0,0,0,0,1,1,0
10.760902000,0,0,0,0,1,1,1,0
10.760924000,0,0,0,0,0,1,1,0
10.760952000,0,1,0,0,0,1,1,0
10.761056000,0,0,0,0,0,1,1,0
10.761094000,0,0,1,0,0,1,1,0
10.761396000,0,0,1,0,0,1,0,0
10.761398000,0,1,1,0,1,1,0,0
10.761400000,1,1,1,1,1,1,0,0
11.315390000,1,1,1,1,1,1,1,0
11.316860000,1,0,0,0,0,1,1,0
11.316872000,0,0,0,0,0,1,1,0
11.316988000,0,0,1,0,0,1,1,0
11.317534000,0,0,0,0,0,1,1,0
11.317538000,0,0,0,1,0,1,1,0
11.324142000,0,0,0,0,0,1,1,0
11.324148000,0,0,0,0,1,1,1,0
11.324246000,0,0,0,0,0,1,1,0
11.324250000,0,0,0,0,1,1,1,0
11.324272000,0,0,0,0,0,1,1,0
11.324300000,0,1,0,0,0,1,1,0
11.324304000,0,0,0,0,0,1,1,0
11.324318000,0,1,0,0,0,1,1,0
11.324422000,0,0,0,0,0,1,1,0
11.324460000,0,0,1,0,0,1,1,0
11.325004000,0,0,0,0,0,1,1,0
11.325008000,0,0,0,1,0,1,1,0
11.331890000,0,0,0,0,0,1,1,0
11.331896000,0,0,0,0,1,1,1,0
11.331994000,0,0,0,0,0,1,1,0
11.331998000,0,0,0,0,1,1,1,0
11.332020000,0,0,0,0,0,1,1,0
11.332048000,0,1,0,0,0,1,1,0
11.332152000,0,0,0,0,0,1,1,0
11.332190000,0,0,1,0,0,1,1,0
11.332736000,0,0,0,0,0,1,1,0
11.332740000,0,0,0,1,0,1,1,0
11.345204000,0,0,0,0,0,1,1,0
11.345210000,0,0,0,0,1,1,1,0
11.345306000,0,0,0,0,0,1,1,0
11.345312000,0,0,0,0,1,1,1,0
11.345334000,0,0,0,0,0,1,1,0
11.345362000,0,1,0,0,0,1,1,0
11.345466000,0,0,0,0,0,1,1,0
11.345504000,0,0,1,0,0,1,1,0
11.346048000,0,0,0,0,0,1,1,0
11.346052000,0,0,0,1,0,1,1,0
11.354738000,0,0,0,0,0,1,1,0
11.354744000,0,0,0,0,1,1,1,0
11.354842000,0,0,0,0,0,1,1,0
11.354846000,0,0,0,0,1,1,1,0
11.354868000,0,0,0,0,0,1,1,0
11.354896000,0,1,0,0,0,1,1,0
11.355000000,0,0,0,0,0,1,1,0
11.355038000,0,0,1,0,0,1,1,0
11.355584000,0,0,0,0,0,1,1,0
11.355590000,0,0,0,1,0,1,1,0
11.455006000,0,0,0,0,0,1,1,0
11.455012000,0,0,0,0,1,1,1,0
11.455110000,0,0,0,0,0,1,1,0
11.455114000,0,0,0,0,1,1,1,0
11.455136000,0,0,0,0,0,1,1,0
11.455164000,0,1,0,0,0,1,1,0
11.455268000,0,0,0,0,0,1,1,0
11.455306000,0,0,1,0,0,1,1,0
11.455850000,0,0,0,0,0,1,1,0
11.455856000,0,0,0,1,0,1,1,0
11.483198000,0,0,0,0,0,1,1,0
11.483204000,0,0,0,0,1,1,1,0
11.483302000,0,0,0,0,0,1,1,0
11.483306000,0,0,0,0,1,1,1,0
11.483328000,0,0,0,0,0,1,1,0
11.483356000,0,1,0,0,0,1,1,0
11.483460000,0,0,0,0,0,1,1,0
11.483498000,0,0,1,0,0,1,1,0
11.484044000,0,0,0,0,0,1,1,0
11.484050000,0,0,0,1,0,1,1,0
11.484092000,1,0,0,1,0,1,1,0
11.484096000,0,0,0,1,0,1,1,0
11.484126000,0,0,0,0,0,1,1,0
11.484132000,0,0,0,0,1,1,1,0
11.484230000,0,0,0,0,0,1,1,0
11.484234000,0,0,0,0,1,1,1,0
11.484256000,0,0,0,0,0,1,1,0
11.484284000,0,1,0,0,0,1,1,0
11.484388000,0,0,0,0,0,1,1,0
11.484426000,0,0,1,0,0,1,1,0
11.484972000,0,0,0,0,0,1,1,0
11.484976000,0,0,0,1,0,1,1,0
11.485068000,0,0,0,0,0,1,1,0
11.485074000,0,0,0,0,1,1,1,0
11.485170000,0,0,0,0,0,1,1,0
11.485176000,0,0,0,0,1,1,1,0
11.485198000,0,0,0,0,0,1,1,0
11.485226000,0,1,0,0,0,1,1,0
11.485330000,0,0,0,0,0,1,1,0
11.485368000,0,0,1,0,0,1,1,0
11.485914000,0,0,0,0,0,1,1,0
11.485918000,0,0,0,1,0,1,1,0
11.492528000,0,0,0,0,0,1,1,0
11.492534000,0,0,0,0,1,1,1,0
11.492630000,0,0,0,0,0,1,1,0
11.492634000,0,0,0,0,1,1,1,0
11.492658000,0,0,0,0,0,1,1,0
11.492686000,0,1,0,0,0,1,1,0
11.492788000,0,0,0,0,0,1,1,0
11.492828000,0,0,1,0,0,1,1,0
11.493372000,0,0,0,0,0,1,1,0
11.493376000,0,0,0,1,0,1,1,0
11.500258000,0,0,0,0,0,1,1,0
11.500264000,0,0,0,0,1,1,1,0
11.500362000,0,0,0,0,0,1,1,0
11.500366000,0,0,0,0,1,1,1,0
11.500388000,0,0,0,0,0,1,1,0
11.500416000,0,1,0,0,0,1,1,0
11.500520000,0,0,0,0,0,1,1,0
11.500558000,0,0,1,0,0,1,1,0
11.501104000,0,0,0,0,0,1,1,0
11.501108000,0,0,0,1,0,1,1,0
11.513564000,0,0,0,0,0,1,1,0
11.513570000,0,0,0,0,1,1,1,0
11.513666000,0,0,0,0,0,1,1,0
11.513670000,0,0,0,0,1,1,1,0
11.513692000,0,0,0,0,0,1,1,0
11.513722000,0,1,0,0,0,1,1,0
11.513824000,0,0,0,0,0,1,1,0
11.513862000,0,0,1,0,0,1,1,0
11.514408000,0,0,0,0,0,1,1,0
11.514412000,0,0,0,1,0,1,1,0
11.523096000,0,0,0,0,0,1,1,0
11.523102000,0,0,0,0,1,1,1,0
11.523198000,0,0,0,0,0,1,1,0
11.523204000,0,0,0,0,1,1,1,0
11.523226000,0,0,0,0,0,1,1,0
11.523254000,0,1,0,0,0,1,1,0
11.523358000,0,0,0,0,0,1,1,0
11.523396000,0,0,1,0,0,1,1,0
11.523942000,0,0,0,0,0,1,1,0
11.523946000,0,0,0,1,0,1,1,0
11.623270000,0,0,0,0,0,1,1,0
11.623276000,0,0,0,0,1,1,1,0
11.623372000,0,0,0,0,0,1,1,0
11.623378000,0,0,0,0,1,1,1,0
11.623400000,0,0,0,0,0,1,1,0
11.623428000,0,1,0,0,0,1,1,0
11.623532000,0,0,0,0,0,1,1,0
11.623570000,0,0,1,0,0,1,1,0
11.624114000,0,0,0,0,0,1,1,0
11.624118000,0,0,0,1,0,1,1,0
11.651366000,0,0,0,0,0,1,1,0
11.651372000,0,0,0,0,1,1,1,0
11.651468000,0,0,0,0,0,1,1,0
11.651474000,0,0,0,0,1,1,1,0
11.651496000,0,0,0,0,0,1,1,0
11.651524000,0,1,0,0,0,1,1,0
11.651628000,0,0,0,0,0,1,1,0
11.651666000,0,0,1,0,0,1,1,0
11.652212000,0,0,0,0,0,1,1,0
11.652216000,0,0,0,1,0,1,1,0
11.652258000,1,0,0,1,0,1,1,0
11.652264000,0,0,0,1,0,1,1,0
11.652294000,0,0,0,0,0,1,1,0
11.652300000,0,0,0,0,1,1,1,0
11.652396000,0,0,0,0,0,1,1,0
11.652402000,0,0,0,0,1,1,1,0
11.652424000,0,0,0,0,0,1,1,0
11.652452000,0,1,0,0,0,1,1,0
11.652556000,0,0,0,0,0,1,1,0
11.652594000,0,0,1,0,0,1,1,0
11.653138000,0,0,0,0,0,1,1,0
11.653144000,0,0,0,1,0,1,1,0
11.653234000,0,0,0,0,0,1,1,0
11.653240000,0,0,0,0,1,1,1,0
11.653338000,0,0,0,0,0,1,1,0
11.653342000,0,0,0,0,1,1,1,0
11.653364000,0,0,0,0,0,1,1,0
11.653392000,0,1,0,0,0,1,1,0
11.653496000,0,0,0,0,0,1,1,0
11.653534000,0,0,1,0,0,1,1,0
11.654080000,0,0,0,0,0,1,1,0
11.654086000,0,0,0,1,0,1,1,0
11.660696000,0,0,0,0,0,1,1,0
11.660702000,0,0,0,0,1,1,1,0
11.660798000,0,0,0,0,0,1,1,0
11.660804000,0,0,0,0,1,1,1,0
11.660826000,0,0,0,0,0,1,1,0
11.660854000,0,1,0,0,0,1,1,0
11.660958000,0,0,0,0,0,1,1,0
11.660996000,0,0,1,0,0,1,1,0
11.661540000,0,0,0,0,0,1,1,0
11.661546000,0,0,0,1,0,1,1,0
11.668428000,0,0,0,0,0,1,1,0
11.668434000,0,0,0,0,1,1,1,0
11.668530000,0,0,0,0,0,1,1,0
11.668534000,0,0,0,0,1,1,1,0
