Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,0,0
0.000002000,1,1,1,1,1,1,0,0
10.729402000,1,1,1,1,1,1,1,0
10.731234000,1,0,0,0,0,1,1,0
10.731244000,0,0,0,0,0,1,1,0
10.731358000,0,0,1,0,0,1,1,0
10.731932000,0,0,0,0,0,1,1,0
10.731938000,0,0,0,1,0,1,1,0
10.736006000,0,0,0,0,0,1,1,0
10.736012000,0,0,0,0,1,1,1,0
10.736108000,0,0,0,0,0,1,1,0
10.736114000,0,0,0,0,1,1,1,0
10.736136000,0,0,0,0,0,1,1,0
10.736164000,0,1,0,0,0,1,1,0
10.736168000,0,0,0,0,0,1,1,0
10.736180000,0,1,0,0,0,1,1,0
10.736282000,0,0,0,0,0,1,1,0
10.736320000,0,0,1,0,0,1,1,0
10.736896000,0,0,0,0,0,1,1,0
10.736902000,0,0,0,1,0,1,1,0
10.737200000,0,0,0,0,0,1,1,0
10.737204000,0,0,0,0,1,1,1,0
10.737300000,0,0,0,0,0,1,1,0
10.737306000,0,0,0,0,1,1,1,0
10.737328000,0,0,0,0,0,1,1,0
10.737356000,0,1,0,0,0,1,1,0
10.737458000,0,0,0,0,0,1,1,0
10.737496000,0,0,1,0,0,1,1,0
10.738070000,0,0,0,0,0,1,1,0
10.738076000,0,0,0,1,0,1,1,0
10.738260000,0,0,0,0,0,1,1,0
10.738266000,0,0,0,0,1,1,1,0
10.738362000,0,0,0,0,0,1,1,0
10.738368000,0,0,0,0,1,1,1,0
10.738390000,0,0,0,0,0,1,1,0
10.738418000,0,1,0,0,0,1,1,0
10.738520000,0,0,0,0,0,1,1,0
10.738558000,0,0,1,0,0,1,1,0
10.739132000,0,0,0,0,0,1,1,0
10.739138000,0,0,0,1,0,1,1,0
10.739940000,0,0,0,0,0,1,1,0
10.739946000,0,0,0,0,1,1,1,0
10.740042000,0,0,0,0,0,1,1,0
10.740048000,0,0,0,0,1,1,1,0
10.740070000,0,0,0,0,0,1,1,0
10.740098000,0,1,0,0,0,1,1,0
10.740200000,0,0,0,0,0,1,1,0
10.740238000,0,0,1,0,0,1,1,0
10.740812000,0,0,0,0,0,1,1,0
10.740818000,0,0,0,1,0,1,1,0
10.741002000,0,0,0,0,0,1,1,0
10.741008000,0,0,0,0,1,1,1,0
10.741104000,0,0,0,0,0,1,1,0
10.741110000,0,0,0,0,1,1,1,0
10.741130000,0,0,0,0,0,1,1,0
10.741160000,0,1,0,0,0,1,1,0
10.741260000,0,0,0,0,0,1,1,0
10.741300000,0,0,1,0,0,1,1,0
10.741874000,0,0,0,0,0,1,1,0
10.741880000,0,0,0,1,0,1,1,0
10.742692000,0,0,0,0,0,1,1,0
10.742696000,0,0,0,0,1,1,1,0
10.742794000,0,0,0,0,0,1,1,0
10.742800000,0,0,0,0,1,1,1,0
10.742820000,0,0,0,0,0,1,1,0
10.742848000,0,1,0,0,0,1,1,0
10.742950000,0,0,0,0,0,1,1,0
10.742988000,0,0,1,0,0,1,1,0
10.743564000,0,0,0,0,0,1,1,0
10.743570000,0,0,0,1,0,1,1,0
10.752562000,0,0,0,0,0,1,1,0
10.752568000,0,0,0,0,1,1,1,0
10.752664000,0,0,0,0,0,1,1,0
10.752670000,0,0,0,0,1,1,1,0
10.752690000,0,0,0,0,0,1,1,0
10.752720000,0,1,0,0,0,1,1,0
10.752820000,0,0,0,0,0,1,1,0
10.752858000,0,0,1,0,0,1,1,0
10.753434000,0,0,0,0,0,1,1,0
10.753440000,0,0,0,1,0,1,1,0
10.753666000,0,0,0,0,0,1,1,0
10.753672000,0,0,0,0,1,1,1,0
10.753768000,0,0,0,0,0,1,1,0
10.753774000,0,0,0,0,1,1,1,0
10.753794000,0,0,0,0,0,1,1,0
10.753824000,0,1,0,0,0,1,1,0
10.753924000,0,0,0,0,0,1,1,0
10.753962000,0,0,1,0,0,1,1,0
10.754538000,0,0,0,0,0,1,1,0
10.754544000,0,0,0,1,0,1,1,0
10.754728000,0,0,0,0,0,1,1,0
10.754732000,0,0,0,0,1,1,1,0
10.754830000,0,0,0,0,0,1,1,0
10.754836000,0,0,0,0,1,1,1,0
10.754856000,0,0,0,0,0,1,1,0
10.754884000,0,1,0,0,0,1,1,0
10.754986000,0,0,0,0,0,1,1,0
10.755024000,0,0,1,0,0,1,1,0
10.755600000,0,0,0,0,0,1,1,0
10.755606000,0,0,0,1,0,1,1,0
10.756412000,0,0,0,0,0,1,1,0
10.756416000,0,0,0,0,1,1,1,0
10.756512000,0,0,0,0,0,1,1,0
10.756520000,0,0,0,0,1,1,1,0
10.756540000,0,0,0,0,0,1,1,0
10.756568000,0,1,0,0,0,1,1,0
10.756670000,0,0,0,0,0,1,1,0
10.756708000,0,0,1,0,0,1,1,0
10.757282000,0,0,0,0,0,1,1,0
10.757288000,0,0,0,1,0,1,1,0
10.757474000,0,0,0,0,0,1,1,0
10.757478000,0,0,0,0,1,1,1,0
10.757574000,0,0,0,0,0,1,1,0
10.757580000,0,0,0,0,1,1,1,0
10.757602000,0,0,0,0,0,1,1,0
10.757630000,0,1,0,0,0,1,1,0
10.757732000,0,0,0,0,0,1,1,0
10.757770000,0,0,1,0,0,1,1,0
10.758344000,0,0,0,0,0,1,1,0
10.758350000,0,0,0,1,0,1,1,0
10.759158000,0,0,0,0,0,1,1,0
10.759164000,0,0,0,0,1,1,1,0
10.759260000,0,0,0,0,0,1,1,0
10.759266000,0,0,0,0,1,1,1,0
10.759288000,0,0,0,0,0,1,1,0
10.759316000,0,1,0,0,0,1,1,0
10.759418000,0,0,0,0,0,1,1,0
10.759456000,0,0,1,0,0,1,1,0
10.760030000,0,0,0,0,0,1,1,0
10.760036000,0,0,0,1,0,1,1,0
10.761400000,0,0,0,1,0,1,0,0
10.761402000,1,1,1,1,1,1,0,0
11.315394000,1,1,1,1,1,1,1,0
11.317226000,1,0,0,0,0,1,1,0
11.317236000,0,0,0,0,0,1,1,0
11.317350000,0,0,1,0,0,1,1,0
11.317924000,0,0,0,0,0,1,1,0
11.317930000,0,0,0,1,0,1,1,0
11.327002000,0,0,0,0,0,1,1,0
11.327006000,0,0,0,0,1,1,1,0
11.327104000,0,0,0,0,0,1,1,0
11.327110000,0,0,0,0,1,1,1,0
11.327130000,0,0,0,0,0,1,1,0
11.327158000,0,1,0,0,0,1,1,0
11.327164000,0,0,0,0,0,1,1,0
11.327176000,0,1,0,0,0,1,1,0
11.327278000,0,0,0,0,0,1,1,0
11.327316000,0,0,1,0,0,1,1,0
11.327890000,0,0,0,0,0,1,1,0
11.327896000,0,0,0,1,0,1,1,0
11.328080000,0,0,0,0,0,1,1,0
11.328086000,0,0,0,0,1,1,1,0
11.328182000,0,0,0,0,0,1,1,0
11.328188000,0,0,0,0,1,1,1,0
11.328210000,0,0,0,0,0,1,1,0
11.328238000,0,1,0,0,0,1,1,0
11.328340000,0,0,0,0,0,1,1,0
11.328378000,0,0,1,0,0,1,1,0
11.328952000,0,0,0,0,0,1,1,0
11.328958000,0,0,0,1,0,1,1,0
11.329766000,0,0,0,0,0,1,1,0
11.329772000,0,0,0,0,1,1,1,0
11.329868000,0,0,0,0,0,1,1,0
11.329874000,0,0,0,0,1,1,1,0
11.329894000,0,0,0,0,0,1,1,0
11.329922000,0,1,0,0,0,1,1,0
11.330024000,0,0,0,0,0,1,1,0
11.330062000,0,0,1,0,0,1,1,0
11.330638000,0,0,0,0,0,1,1,0
11.330644000,0,0,0,1,0,1,1,0
11.339686000,0,0,0,0,0,1,1,0
11.339690000,0,0,0,0,1,1,1,0
11.339786000,0,0,0,0,0,1,1,0
11.339792000,0,0,0,0,1,1,1,0
11.339814000,0,0,0,0,0,1,1,0
11.339842000,0,1,0,0,0,1,1,0
11.339944000,0,0,0,0,0,1,1,0
11.339982000,0,0,1,0,0,1,1,0
11.340556000,0,0,0,0,0,1,1,0
11.340562000,0,0,0,1,0,1,1,0
11.340746000,0,0,0,0,0,1,1,0
11.340752000,0,0,0,0,1,1,1,0
11.340848000,0,0,0,0,0,1,1,0
11.340854000,0,0,0,0,1,1,1,0
11.340876000,0,0,0,0,0,1,1,0
11.340904000,0,1,0,0,0,1,1,0
11.341006000,0,0,0,0,0,1,1,0
11.341044000,0,0,1,0,0,1,1,0
11.341618000,0,0,0,0,0,1,1,0
11.341624000,0,0,0,1,0,1,1,0
11.342428000,0,0,0,0,0,1,1,0
11.342434000,0,0,0,0,1,1,1,0
11.342530000,0,0,0,0,0,1,1,0
11.342536000,0,0,0,0,1,1,1,0
11.342558000,0,0,0,0,0,1,1,0
11.342586000,0,1,0,0,0,1,1,0
11.342686000,0,0,0,0,0,1,1,0
11.342726000,0,0,1,0,0,1,1,0
11.343300000,0,0,0,0,0,1,1,0
11.343306000,0,0,0,1,0,1,1,0
11.353500000,0,0,0,0,0,1,1,0
11.353506000,0,0,0,0,1,1,1,0
11.353602000,0,0,0,0,0,1,1,0
11.353608000,0,0,0,0,1,1,1,0
11.353630000,0,0,0,0,0,1,1,0
11.353658000,0,1,0,0,0,1,1,0
11.353760000,0,0,0,0,0,1,1,0
11.353798000,0,0,1,0,0,1,1,0
11.354372000,0,0,0,0,0,1,1,0
11.354378000,0,0,0,1,0,1,1,0
11.354728000,0,0,0,0,0,1,1,0
11.354732000,0,0,0,0,1,1,1,0
11.354828000,0,0,0,0,0,1,1,0
11.354834000,0,0,0,0,1,1,1,0
11.354856000,0,0,0,0,0,1,1,0
11.354884000,0,1,0,0,0,1,1,0
11.354986000,0,0,0,0,0,1,1,0
11.355024000,0,0,1,0,0,1,1,0
11.355598000,0,0,0,0,0,1,1,0
11.355604000,0,0,0,1,0,1,1,0
11.359308000,0,0,0,0,0,1,1,0
11.359314000,0,0,0,0,1,1,1,0
11.359410000,0,0,0,0,0,1,1,0
11.359416000,0,0,0,0,1,1,1,0
11.359436000,0,0,0,0,0,1,1,0
11.359466000,0,1,0,0,0,1,1,0
11.359566000,0,0,0,0,0,1,1,0
11.359606000,0,0,1,0,0,1,1,0
11.360180000,0,0,0,0,0,1,1,0
