Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,1,0,0,1,0,0
0.000002000,1,1,1,1,1,1,0,0
10.729400000,1,1,1,1,1,1,1,0
10.731052000,1,0,0,0,0,1,1,0
10.731064000,0,0,0,0,0,1,1,0
10.731180000,0,0,1,0,0,1,1,0
10.737010000,0,0,0,0,0,1,1,0
10.737014000,0,0,0,1,0,1,1,0
10.737178000,0,0,0,0,0,1,1,0
10.737184000,0,0,0,0,1,1,1,0
10.737280000,0,0,0,0,0,1,1,0
10.737286000,0,0,0,0,1,1,1,0
10.737308000,0,0,0,0,0,1,1,0
10.737336000,0,1,0,0,0,1,1,0
10.737340000,0,0,0,0,0,1,1,0
10.737354000,0,1,0,0,0,1,1,0
10.737456000,0,0,0,0,0,1,1,0
10.737494000,0,0,1,0,0,1,1,0
10.743324000,0,0,0,0,0,1,1,0
10.743328000,0,0,0,1,0,1,1,0
10.743452000,0,0,0,0,0,1,1,0
10.743458000,0,0,0,0,1,1,1,0
10.743554000,0,0,0,0,0,1,1,0
10.743560000,0,0,0,0,1,1,1,0
10.743582000,0,0,0,0,0,1,1,0
10.743610000,0,1,0,0,0,1,1,0
10.743714000,0,0,0,0,0,1,1,0
10.743752000,0,0,1,0,0,1,1,0
10.749582000,0,0,0,0,0,1,1,0
10.749586000,0,0,0,1,0,1,1,0
10.749916000,0,0,0,0,0,1,1,0
10.749922000,0,0,0,0,1,1,1,0
10.750020000,0,0,0,0,0,1,1,0
10.750024000,0,0,0,0,1,1,1,0
10.750046000,0,0,0,0,0,1,1,0
10.750074000,0,1,0,0,0,1,1,0
10.750178000,0,0,0,0,0,1,1,0
10.750216000,0,0,1,0,0,1,1,0
10.756046000,0,0,0,0,0,1,1,0
10.756050000,0,0,0,1,0,1,1,0
10.756212000,0,0,0,0,0,1,1,0
10.756218000,0,0,0,0,1,1,1,0
10.756314000,0,0,0,0,0,1,1,0
10.756320000,0,0,0,0,1,1,1,0
10.756342000,0,0,0,0,0,1,1,0
10.756370000,0,1,0,0,0,1,1,0
10.756474000,0,0,0,0,0,1,1,0
10.756512000,0,0,1,0,0,1,1,0
10.761398000,0,0,1,0,0,1,0,0
10.761402000,1,1,1,1,1,1,0,0
11.315392000,1,1,1,1,1,1,1,0
11.317044000,1,0,0,0,0,1,1,0
11.317056000,0,0,0,0,0,1,1,0
11.317172000,0,0,1,0,0,1,1,0
11.323002000,0,0,0,0,0,1,1,0
11.323008000,0,0,0,1,0,1,1,0
11.323132000,0,0,0,0,0,1,1,0
11.323138000,0,0,0,0,1,1,1,0
11.323234000,0,0,0,0,0,1,1,0
11.323240000,0,0,0,0,1,1,1,0
11.323262000,0,0,0,0,0,1,1,0
11.323290000,0,1,0,0,0,1,1,0
11.323294000,0,0,0,0,0,1,1,0
11.323306000,0,1,0,0,0,1,1,0
11.323410000,0,0,0,0,0,1,1,0
11.323448000,0,0,1,0,0,1,1,0
11.329278000,0,0,0,0,0,1,1,0
11.329282000,0,0,0,1,0,1,1,0
11.329612000,0,0,0,0,0,1,1,0
11.329618000,0,0,0,0,1,1,1,0
11.329714000,0,0,0,0,0,1,1,0
11.329720000,0,0,0,0,1,1,1,0
11.329742000,0,0,0,0,0,1,1,0
11.329770000,0,1,0,0,0,1,1,0
11.329874000,0,0,0,0,0,1,1,0
11.329912000,0,0,1,0,0,1,1,0
11.335742000,0,0,0,0,0,1,1,0
11.335746000,0,0,0,1,0,1,1,0
11.335910000,0,0,0,0,0,1,1,0
11.335916000,0,0,0,0,1,1,1,0
11.336012000,0,0,0,0,0,1,1,0
11.336016000,0,0,0,0,1,1,1,0
11.336040000,0,0,0,0,0,1,1,0
11.336068000,0,1,0,0,0,1,1,0
11.336170000,0,0,0,0,0,1,1,0
11.336210000,0,0,1,0,0,1,1,0
11.342038000,0,0,0,0,0,1,1,0
11.342044000,0,0,0,1,0,1,1,0
11.342166000,0,0,0,0,0,1,1,0
11.342172000,0,0,0,0,1,1,1,0
11.342270000,0,0,0,0,0,1,1,0
11.342274000,0,0,0,0,1,1,1,0
11.342296000,0,0,0,0,0,1,1,0
11.342324000,0,1,0,0,0,1,1,0
11.342428000,0,0,0,0,0,1,1,0
11.342466000,0,0,1,0,0,1,1,0
11.348296000,0,0,0,0,0,1,1,0
11.348302000,0,0,0,1,0,1,1,0
11.348632000,0,0,0,0,0,1,1,0
11.348638000,0,0,0,0,1,1,1,0
11.348734000,0,0,0,0,0,1,1,0
11.348740000,0,0,0,0,1,1,1,0
11.348762000,0,0,0,0,0,1,1,0
11.348790000,0,1,0,0,0,1,1,0
11.348894000,0,0,0,0,0,1,1,0
11.348932000,0,0,1,0,0,1,1,0
11.354760000,0,0,0,0,0,1,1,0
11.354766000,0,0,0,1,0,1,1,0
11.354928000,0,0,0,0,0,1,1,0
11.354934000,0,0,0,0,1,1,1,0
11.355030000,0,0,0,0,0,1,1,0
11.355034000,0,0,0,0,1,1,1,0
11.355058000,0,0,0,0,0,1,1,0
11.355086000,0,1,0,0,0,1,1,0
11.355188000,0,0,0,0,0,1,1,0
11.355228000,0,0,1,0,0,1,1,0
11.361056000,0,0,0,0,0,1,1,0
11.361062000,0,0,0,1,0,1,1,0
11.361186000,0,0,0,0,0,1,1,0
11.361192000,0,0,0,0,1,1,1,0
11.361288000,0,0,0,0,0,1,1,0
11.361294000,0,0,0,0,1,1,1,0
11.361316000,0,0,0,0,0,1,1,0
11.361344000,0,1,0,0,0,1,1,0
11.361448000,0,0,0,0,0,1,1,0
11.361486000,0,0,1,0,0,1,1,0
11.367314000,0,0,0,0,0,1,1,0
11.367320000,0,0,0,1,0,1,1,0
11.367648000,0,0,0,0,0,1,1,0
11.367654000,0,0,0,0,1,1,1,0
11.367750000,0,0,0,0,0,1,1,0
11.367756000,0,0,0,0,1,1,1,0
11.367778000,0,0,0,0,0,1,1,0
11.367806000,0,1,0,0,0,1,1,0
11.367910000,0,0,0,0,0,1,1,0
11.367948000,0,0,1,0,0,1,1,0
11.373778000,0,0,0,0,0,1,1,0
11.373782000,0,0,0,1,0,1,1,0
11.373946000,0,0,0,0,0,1,1,0
11.373952000,0,0,0,0,1,1,1,0
11.374048000,0,0,0,0,0,1,1,0
11.374054000,0,0,0,0,1,1,1,0
11.374076000,0,0,0,0,0,1,1,0
11.374104000,0,1,0,0,0,1,1,0
11.374208000,0,0,0,0,0,1,1,0
11.374246000,0,0,1,0,0,1,1,0
11.380074000,0,0,0,0,0,1,1,0
11.380080000,0,0,0,1,0,1,1,0
11.380204000,0,0,0,0,0,1,1,0
11.380210000,0,0,0,0,1,1,1,0
11.380306000,0,0,0,0,0,1,1,0
11.380312000,0,0,0,0,1,1,1,0
11.380334000,0,0,0,0,0,1,1,0
11.380362000,0,1,0,0,0,1,1,0
11.380466000,0,0,0,0,0,1,1,0
11.380504000,0,0,1,0,0,1,1,0
11.386334000,0,0,0,0,0,1,1,0
11.386338000,0,0,0,1,0,1,1,0
11.386668000,0,0,0,0,0,1,1,0
11.386674000,0,0,0,0,1,1,1,0
11.386770000,0,0,0,0,0,1,1,0
11.386776000,0,0,0,0,1,1,1,0
11.386798000,0,0,0,0,0,1,1,0
11.386826000,0,1,0,0,0,1,1,0
11.386930000,0,0,0,0,0,1,1,0
11.386968000,0,0,1,0,0,1,1,0
11.392796000,0,0,0,0,0,1,1,0
11.392802000,0,0,0,1,0,1,1,0
11.392964000,0,0,0,0,0,1,1,0
11.392970000,0,0,0,0,1,1,1,0
11.393066000,0,0,0,0,0,1,1,0
11.393072000,0,0,0,0,1,1,1,0
11.393094000,0,0,0,0,0,1,1,0
11.393122000,0,1,0,0,0,1,1,0
11.393226000,0,0,0,0,0,1,1,0
11.393264000,0,0,1,0,0,1,1,0
11.399094000,0,0,0,0,0,1,1,0
11.399098000,0,0,0,1,0,1,1,0
11.399222000,0,0,0,0,0,1,1,0
11.399228000,0,0,0,0,1,1,1,0
11.399326000,0,0,0,0,0,1,1,0
11.399330000,0,0,0,0,1,1,1,0
11.399352000,0,0,0,0,0,1,1,0
11.399380000,0,1,0,0,0,1,1,0
11.399484000,0,0,0,0,0,1,1,0
11.399522000,0,0,1,0,0,1,1,0
11.405352000,0,0,0,0,0,1,1,0
11.405356000,0,0,0,1,0,1,1,0
11.405560000,0,0,0,0,0,1,1,0
11.405566000,0,0,0,0,1,1,1,0
11.405662000,0,0,0,0,0,1,1,0
11.405668000,0,0,0,0,1,1,1,0
11.405690000,0,0,0,0,0,1,1,0
11.405718000,0,1,0,0,0,1,1,0
11.405820000,0,0,0,0,0,1,1,0
11.405860000,0,0,1,0,0,1,1,0
11.411688000,0,0,0,0,0,1,1,0
11.411694000,0,0,0,1,0,1,1,0
11.411816000,0,0,0,0,0,1,1,0
11.411822000,0,0,0,0,1,1,1,0
11.411918000,0,0,0,0,0,1,1,0
11.411924000,0,0,0,0,1,1,1,0
11.411946000,0,0,0,0,0,1,1,0
11.411974000,0,1,0,0,0,1,1,0
11.412078000,0,0,0,0,0,1,1,0
11.412116000,0,0,1,0,0,1,1,0
11.417944000,0,0,0,0,0,1,1,0
11.417948000,0,0,0,1,0,1,1,0
11.418046000,0,0,0,0,0,1,1,0
11.418052000,0,0,0,0,1,1,1,0
11.418148000,0,0,0,0,0,1,1,0
11.418154000,0,0,0,0,1,1,1,0
11.418176000,0,0,0,0,0,1,1,0
11.418204000,0,1,0,0,0,1,1,0
11.418308000,0,0,0,0,0,1,1,0
11.418346000,0,0,1,0,0,1,1,0
11.424176000,0,0,0,0,0,1,1,0
11.424180000,0,0,0,1,0,1,1,0
11.424282000,0,0,0,0,0,1,1,0
11.424288000,0,0,0,0,1,1,1,0
11.424386000,0,0,0,0,0,1,1,0
11.424390000,0,0,0,0,1,1,1,0
11.424412000,0,0,0,0,0,1,1,0
11.424440000,0,1,0,0,0,1,1,0
11.424544000,0,0,0,0,0,1,1,0
11.424582000,0,0,1,0,0,1,1,0
11.430412000,0,0,0,0,0,1,1,0
11.430416000,0,0,0,1,0,1,1,0
11.430570000,0,0,0,0,0,1,1,0
11.430576000,0,0,0,0,1,1,1,0
11.430672000,0,0,0,0,0,1,1,0
11.430678000,0,0,0,0,1,1,1,0
11.430700000,0,0,0,0,0,1,1,0
11.430728000,0,1,0,0,0,1,1,0
11.430832000,0,0,0,0,0,1,1,0
11.430870000,0,0,1,0,0,1,1,0
11.436700000,0,0,0,0,0,1,1,0
11.436706000,0,0,0,1,0,1,1,0
11.436868000,0,0,0,0,0,1,1,0
11.436874000,0,0,0,0,1,1,1,0
11.436970000,0,0,0,0,0,1,1,0
11.436976000,0,0,0,0,1,1,1,0
11.436998000,0,0,0,0,0,1,1,0
11.437026000,0,1,0,0,0,1,1,0
11.437130000,0,0,0,0,0,1,1,0
11.437168000,0,0,1,0,0,1,1,0
11.442996000,0,0,0,0,0,1,1,0
11.443002000,0,0,0,1,0,1,1,0
11.443132000,0,0,0,0,0,1,1,0
11.443138000,0,0,0,0,1,1,1,0
11.443236000,0,0,0,0,0,1,1,0
11.443240000,0,0,0,0,1,1,1,0
11.443262000,0,0,0,0,0,1,1,0
11.443290000,0,1,0,0,0,1,1,0
11.443394000,0,0,0,0,0,1,1,0
11.443432000,0,0,1,0,0,1,1,0
11.449262000,0,0,0,0,0,1,1,0
11.449268000,0,0,0,1,0,1,1,0
11.449398000,0,0,0,0,0,1,1,0
11.449404000,0,0,0,0,1,1,1,0
11.449500000,0,0,0,0,0,1,1,0
11.449506000,0,0,0,0,1,1,1,0
11.449528000,0,0,0,0,0,1,1,0
11.449556000,0,1,0,0,0,1,1,0
11.449660000,0,0,0,0,0,1,1,0
11.449698000,0,0,1,0,0,1,1,0
11.455526000,0,0,0,0,0,1,1,0
11.455532000,0,0,0,1,0,1,1,0
11.455662000,0,0,0,0,0,1,1,0
11.455668000,0,0,0,0,1,1,1,0
11.455764000,0,0,0,0,0,1,1,0
11.455770000,0,0,0,0,1,1,1,0
11.455792000,0,0,0,0,0,1,1,0
11.455820000,0,1,0,0,0,1,1,0
11.455924000,0,0,0,0,0,1,1,0
11.455962000,0,0,1,0,0,1,1,0
11.461790000,0,0,0,0,0,1,1,0
11.461796000,0,0,0,1,0,1,1,0
11.461920000,0,0,0,0,0,1,1,0
11.461926000,0,0,0,0,1,1,1,0
11.462022000,0,0,0,0,0,1,1,0
11.462028000,0,0,0,0,1,1,1,0
11.462050000,0,0,0,0,0,1,1,0
11.462078000,0,1,0,0,0,1,1,0
11.462182000,0,0,0,0,0,1,1,0
11.462220000,0,0,1,0,0,1,1,0
11.468048000,0,0,0,0,0,1,1,0
11.468054000,0,0,0,1,0,1,1,0
11.468208000,0,0,0,0,0,1,1,0
11.468214000,0,0,0,0,1,1,1,0
11.468310000,0,0,0,0,0,1,1,0
11.468314000,0,0,0,0,1,1,1,0
11.468336000,0,0,0,0,0,1,1,0
11.468366000,0,1,0,0,0,1,1,0
11.468468000,0,0,0,0,0,1,1,0
11.468506000,0,0,1,0,0,1,1,0
11.474336000,0,0,0,0,0,1,1,0
11.474342000,0,0,0,1,0,1,1,0
11.474506000,0,0,0,0,0,1,1,0
11.474512000,0,0,0,0,1,1,1,0
11.474608000,0,0,0,0,0,1,1,0
11.474614000,0,0,0,0,1,1,1,0
11.474636000,0,0,0,0,0,1,1,0
11.474664000,0,1,0,0,0,1,1,0
