Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,0
2.591962000,1,1,1,1,1,1,1,0
2.593432000,1,0,0,0,0,1,1,0
2.593444000,0,0,0,0,0,1,1,0
2.593560000,0,0,1,0,0,1,1,0
2.594104000,0,0,0,0,0,1,1,0
2.594110000,0,0,0,1,0,1,1,0
2.602792000,0,0,0,0,0,1,1,0
2.602798000,0,0,0,0,1,1,1,0
2.602896000,0,0,0,0,0,1,1,0
2.602900000,0,0,0,0,1,1,1,0
2.602922000,0,0,0,0,0,1,1,0
2.602950000,0,1,0,0,0,1,1,0
2.602954000,0,0,0,0,0,1,1,0
2.602968000,0,1,0,0,0,1,1,0
2.603072000,0,0,0,0,0,1,1,0
2.603110000,0,0,1,0,0,1,1,0
2.603656000,0,0,0,0,0,1,1,0
2.603660000,0,0,0,1,0,1,1,0
2.702980000,0,0,0,0,0,1,1,0
2.702986000,0,0,0,0,1,1,1,0
2.703082000,0,0,0,0,0,1,1,0
2.703088000,0,0,0,0,1,1,1,0
2.703110000,0,0,0,0,0,1,1,0
2.703138000,0,1,0,0,0,1,1,0
2.703242000,0,0,0,0,0,1,1,0
2.703280000,0,0,1,0,0,1,1,0
2.703824000,0,0,0,0,0,1,1,0
2.703830000,0,0,0,1,0,1,1,0
2.731074000,0,0,0,0,0,1,1,0
2.731080000,0,0,0,0,1,1,1,0
2.731178000,0,0,0,0,0,1,1,0
2.731182000,0,0,0,0,1,1,1,0
2.731204000,0,0,0,0,0,1,1,0
2.731232000,0,1,0,0,0,1,1,0
2.731336000,0,0,0,0,0,1,1,0
2.731374000,0,0,1,0,0,1,1,0
2.731920000,0,0,0,0,0,1,1,0
2.731926000,0,0,0,1,0,1,1,0
2.731968000,1,0,0,1,0,1,1,0
2.731972000,0,0,0,1,0,1,1,0
2.732002000,0,0,0,0,0,1,1,0
2.732008000,0,0,0,0,1,1,1,0
2.732106000,0,0,0,0,0,1,1,0
2.732110000,0,0,0,0,1,1,1,0
2.732132000,0,0,0,0,0,1,1,0
2.732160000,0,1,0,0,0,1,1,0
2.732264000,0,0,0,0,0,1,1,0
2.732302000,0,0,1,0,0,1,1,0
2.732848000,0,0,0,0,0,1,1,0
2.732852000,0,0,0,1,0,1,1,0
2.732944000,0,0,0,0,0,1,1,0
2.732950000,0,0,0,0,1,1,1,0
2.733046000,0,0,0,0,0,1,1,0
2.733052000,0,0,0,0,1,1,1,0
2.733074000,0,0,0,0,0,1,1,0
2.733102000,0,1,0,0,0,1,1,0
2.733206000,0,0,0,0,0,1,1,0
2.733244000,0,0,1,0,0,1,1,0
2.733790000,0,0,0,0,0,1,1,0
2.733794000,0,0,0,1,0,1,1,0
2.740524000,0,0,0,0,0,1,1,0
2.740530000,0,0,0,0,1,1,1,0
2.740626000,0,0,0,0,0,1,1,0
2.740632000,0,0,0,0,1,1,1,0
2.740654000,0,0,0,0,0,1,1,0
2.740682000,0,1,0,0,0,1,1,0
2.740786000,0,0,0,0,0,1,1,0
2.740824000,0,0,1,0,0,1,1,0
2.741368000,0,0,0,0,0,1,1,0
2.741372000,0,0,0,1,0,1,1,0
2.748254000,0,0,0,0,0,1,1,0
2.748260000,0,0,0,0,1,1,1,0
2.748356000,0,0,0,0,0,1,1,0
2.748362000,0,0,0,0,1,1,1,0
2.748384000,0,0,0,0,0,1,1,0
2.748412000,0,1,0,0,0,1,1,0
2.748516000,0,0,0,0,0,1,1,0
2.748554000,0,0,1,0,0,1,1,0
2.749100000,0,0,0,0,0,1,1,0
2.749104000,0,0,0,1,0,1,1,0
2.761570000,0,0,0,0,0,1,1,0
2.761576000,0,0,0,0,1,1,1,0
2.761672000,0,0,0,0,0,1,1,0
2.761678000,0,0,0,0,1,1,1,0
2.761700000,0,0,0,0,0,1,1,0
2.761728000,0,1,0,0,0,1,1,0
2.761832000,0,0,0,0,0,1,1,0
2.761870000,0,0,1,0,0,1,1,0
2.762414000,0,0,0,0,0,1,1,0
2.762420000,0,0,0,1,0,1,1,0
2.771106000,0,0,0,0,0,1,1,0
2.771112000,0,0,0,0,1,1,1,0
2.771208000,0,0,0,0,0,1,1,0
2.771212000,0,0,0,0,1,1,1,0
2.771234000,0,0,0,0,0,1,1,0
2.771264000,0,1,0,0,0,1,1,0
2.771366000,0,0,0,0,0,1,1,0
2.771406000,0,0,1,0,0,1,1,0
2.771950000,0,0,0,0,0,1,1,0
2.771956000,0,0,0,1,0,1,1,0
2.871280000,0,0,0,0,0,1,1,0
2.871286000,0,0,0,0,1,1,1,0
2.871384000,0,0,0,0,0,1,1,0
2.871388000,0,0,0,0,1,1,1,0
2.871410000,0,0,0,0,0,1,1,0
2.871438000,0,1,0,0,0,1,1,0
2.871542000,0,0,0,0,0,1,1,0
2.871580000,0,0,1,0,0,1,1,0
2.872126000,0,0,0,0,0,1,1,0
2.872130000,0,0,0,1,0,1,1,0
2.899492000,0,0,0,0,0,1,1,0
2.899498000,0,0,0,0,1,1,1,0
2.899594000,0,0,0,0,0,1,1,0
2.899600000,0,0,0,0,1,1,1,0
2.899622000,0,0,0,0,0,1,1,0
2.899650000,0,1,0,0,0,1,1,0
2.899754000,0,0,0,0,0,1,1,0
2.899792000,0,0,1,0,0,1,1,0
2.900336000,0,0,0,0,0,1,1,0
2.900342000,0,0,0,1,0,1,1,0
2.900384000,1,0,0,1,0,1,1,0
2.900390000,0,0,0,1,0,1,1,0
2.900420000,0,0,0,0,0,1,1,0
2.900426000,0,0,0,0,1,1,1,0
2.900522000,0,0,0,0,0,1,1,0
2.900526000,0,0,0,0,1,1,1,0
2.900550000,0,0,0,0,0,1,1,0
