Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.021333333,0,0,0,1,0,1,1,1
0.032001083,0,0,0,0,0,1,1,1
0.032007083,0,0,0,0,1,1,1,1
0.032103708,0,0,0,0,0,1,1,1
0.032109750,0,0,0,0,1,1,1,1
0.032131875,0,0,0,0,0,1,1,1
0.032161083,0,1,0,0,0,1,1,1
0.032265750,0,0,0,0,0,1,1,1
0.032305000,0,0,1,0,0,1,1,1
0.032879625,0,0,0,0,0,1,1,1
0.032884667,0,0,0,1,0,1,1,1
0.032999417,0,0,0,0,0,1,1,1
0.033005458,0,0,0,0,1,1,1,1
0.033102042,0,0,0,0,0,1,1,1
0.033108083,0,0,0,0,1,1,1,1
0.033130250,0,0,0,0,0,1,1,1
0.033159417,0,1,0,0,0,1,1,1
0.033264083,0,0,0,0,0,1,1,1
0.033303333,0,0,1,0,0,1,1,1
0.033877958,0,0,0,0,0,1,1,1
0.033883000,0,0,0,1,0,1,1,1
0.041251000,0,0,0,0,0,1,1,1
0.041257042,0,0,0,0,1,1,1,1
0.041353667,0,0,0,0,0,1,1,1
0.041359708,0,0,0,0,1,1,1,1
0.041381833,0,0,0,0,0,1,1,1
0.041411042,0,1,0,0,0,1,1,1
0.041515708,0,0,0,0,0,1,1,1
0.041554958,0,0,1,0,0,1,1,1
0.042129583,0,0,0,0,0,1,1,1
0.042134625,0,0,0,1,0,1,1,1
0.042295625,0,0,0,0,0,1,1,1
0.042301667,0,0,0,0,1,1,1,1
0.042398292,0,0,0,0,0,1,1,1
0.042404333,0,0,0,0,1,1,1,1
0.042426458,0,0,0,0,0,1,1,1
0.042455667,0,1,0,0,0,1,1,1
0.042560333,0,0,0,0,0,1,1,1
0.042599583,0,0,1,0,0,1,1,1
0.043174250,0,0,0,0,0,1,1,1
0.043179292,0,0,0,1,0,1,1,1
0.043279917,0,0,0,0,0,1,1,1
0.043285958,0,0,0,0,1,1,1,1
0.043382542,0,0,0,0,0,1,1,1
0.043388583,0,0,0,0,1,1,1,1
0.043410750,0,0,0,0,0,1,1,1
0.043439917,0,1,0,0,0,1,1,1
0.043544583,0,0,0,0,0,1,1,1
0.043583833,0,0,1,0,0,1,1,1
0.044158500,0,0,0,0,0,1,1,1
0.044163542,0,0,0,1,0,1,1,1
0.044752292,0,0,0,0,0,1,1,1
0.044758333,0,0,0,0,1,1,1,1
0.044854958,0,0,0,0,0,1,1,1
0.044861000,0,0,0,0,1,1,1,1
0.044883125,0,0,0,0,0,1,1,1
0.044912333,0,1,0,0,0,1,1,1
0.045017000,0,0,0,0,0,1,1,1
0.045056250,0,0,1,0,0,1,1,1
0.045630917,0,0,0,0,0,1,1,1
0.045635917,0,0,0,1,0,1,1,1
0.045736583,0,0,0,0,0,1,1,1
0.045742625,0,0,0,0,1,1,1,1
0.045839250,0,0,0,0,0,1,1,1
0.045845250,0,0,0,0,1,1,1,1
0.045867417,0,0,0,0,0,1,1,1
0.045896583,0,1,0,0,0,1,1,1
