Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,0,1,1,1,1
0.000096083,0,0,0,0,0,1,1,1
0.000102083,0,0,0,0,1,1,1,1
0.000123250,0,0,0,0,0,1,1,1
0.000152417,0,1,0,0,0,1,1,1
0.000255083,0,0,0,0,0,1,1,1
0.000293333,0,0,1,0,0,1,1,1
0.000676750,0,0,0,0,0,1,1,1
0.000682792,0,0,0,1,0,1,1,1
0.000748208,0,0,0,0,0,1,1,1
0.000754250,0,0,0,0,1,1,1,1
0.000850833,0,0,0,0,0,1,1,1
0.000856875,0,0,0,0,1,1,1,1
0.000878000,0,0,0,0,0,1,1,1
0.000907208,0,1,0,0,0,1,1,1
0.001009833,0,0,0,0,0,1,1,1
0.001048083,0,0,1,0,0,1,1,1
0.001431500,0,0,0,0,0,1,1,1
0.001437542,0,0,0,1,0,1,1,1
0.001535167,0,0,0,0,0,1,1,1
0.001541208,0,0,0,0,1,1,1,1
0.001637833,0,0,0,0,0,1,1,1
0.001643875,0,0,0,0,1,1,1,1
0.001665000,0,0,0,0,0,1,1,1
0.001694167,0,1,0,0,0,1,1,1
0.001796833,0,0,0,0,0,1,1,1
0.001835083,0,0,1,0,0,1,1,1
0.002218500,0,0,0,0,0,1,1,1
0.002224542,0,0,0,1,0,1,1,1
0.003329583,0,0,0,0,0,1,1,1
0.003335625,0,0,0,0,1,1,1,1
0.003432208,0,0,0,0,0,1,1,1
0.003438250,0,0,0,0,1,1,1,1
0.003459417,0,0,0,0,0,1,1,1
0.003488583,0,1,0,0,0,1,1,1
0.003591250,0,0,0,0,0,1,1,1
0.003629500,0,0,1,0,0,1,1,1
0.004012958,0,0,0,0,0,1,1,1
0.004019000,0,0,0,1,0,1,1,1
0.005122042,0,0,0,0,0,1,1,1
0.005128042,0,0,0,0,1,1,1,1
0.005224667,0,0,0,0,0,1,1,1
0.005230708,0,0,0,0,1,1,1,1
0.005251875,0,0,0,0,0,1,1,1
0.005281042,0,1,0,0,0,1,1,1
0.005383708,0,0,0,0,0,1,1,1
0.005421958,0,0,1,0,0,1,1,1
0.005805417,0,0,0,0,0,1,1,1
0.005811458,0,0,0,1,0,1,1,1
0.006921542,0,0,0,0,0,1,1,1
0.006927583,0,0,0,0,1,1,1,1
0.007024167,0,0,0,0,0,1,1,1
0.007030208,0,0,0,0,1,1,1,1
0.007051333,0,0,0,0,0,1,1,1
0.007080542,0,1,0,0,0,1,1,1
0.007183167,0,0,0,0,0,1,1,1
0.007221417,0,0,1,0,0,1,1,1
0.007604875,0,0,0,0,0,1,1,1
0.007610875,0,0,0,1,0,1,1,1
0.008005417,0,0,0,0,0,1,1,1
0.008011458,0,0,0,0,1,1,1,1
0.008108042,0,0,0,0,0,1,1,1
0.008114083,0,0,0,0,1,1,1,1
0.008135250,0,0,0,0,0,1,1,1
0.008164417,0,1,0,0,0,1,1,1
0.008267083,0,0,0,0,0,1,1,1
0.008305333,0,0,1,0,0,1,1,1
0.008688750,0,0,0,0,0,1,1,1
0.008694792,0,0,0,1,0,1,1,1
0.012041083,0,0,0,0,0,1,1,1
0.012047125,0,0,0,0,1,1,1,1
0.012143708,0,0,0,0,0,1,1,1
0.012149750,0,0,0,0,1,1,1,1
