Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,1,1,1,1,1,1,0,1
0.000006000,1,1,1,1,1,1,0,0
2.875964000,1,1,1,1,1,1,1,0
2.877618000,1,0,0,0,0,1,1,0
2.877628000,0,0,0,0,0,1,1,0
2.877746000,0,0,1,0,0,1,1,0
2.883574000,0,0,0,0,0,1,1,0
2.883580000,0,0,0,1,0,1,1,0
2.883702000,0,0,0,0,0,1,1,0
2.883708000,0,0,0,0,1,1,1,0
2.883806000,0,0,0,0,0,1,1,0
2.883810000,0,0,0,0,1,1,1,0
2.883832000,0,0,0,0,0,1,1,0
2.883860000,0,1,0,0,0,1,1,0
2.883864000,0,0,0,0,0,1,1,0
2.883878000,0,1,0,0,0,1,1,0
2.883982000,0,0,0,0,0,1,1,0
2.884020000,0,0,1,0,0,1,1,0
2.889850000,0,0,0,0,0,1,1,0
2.889854000,0,0,0,1,0,1,1,0
2.890010000,0,0,0,0,0,1,1,0
2.890016000,0,0,0,0,1,1,1,0
2.890112000,0,0,0,0,0,1,1,0
2.890118000,0,0,0,0,1,1,1,0
2.890140000,0,0,0,0,0,1,1,0
2.890168000,0,1,0,0,0,1,1,0
2.890272000,0,0,0,0,0,1,1,0
2.890310000,0,0,1,0,0,1,1,0
2.896138000,0,0,0,0,0,1,1,0
2.896144000,0,0,0,1,0,1,1,0
2.896306000,0,0,0,0,0,1,1,0
2.896312000,0,0,0,0,1,1,1,0
2.896408000,0,0,0,0,0,1,1,0
2.896414000,0,0,0,0,1,1,1,0
2.896436000,0,0,0,0,0,1,1,0
2.896464000,0,1,0,0,0,1,1,0
2.896568000,0,0,0,0,0,1,1,0
2.896606000,0,0,1,0,0,1,1,0
2.902436000,0,0,0,0,0,1,1,0
2.902440000,0,0,0,1,0,1,1,0
2.902564000,0,0,0,0,0,1,1,0
2.902570000,0,0,0,0,1,1,1,0
2.902666000,0,0,0,0,0,1,1,0
2.902672000,0,0,0,0,1,1,1,0
2.902694000,0,0,0,0,0,1,1,0
2.902722000,0,1,0,0,0,1,1,0
2.902826000,0,0,0,0,0,1,1,0
2.902864000,0,0,1,0,0,1,1,0
2.908692000,0,0,0,0,0,1,1,0
2.908698000,0,0,0,1,0,1,1,0
2.908902000,0,0,0,0,0,1,1,0
2.908908000,0,0,0,0,1,1,1,0
2.909004000,0,0,0,0,0,1,1,0
2.909008000,0,0,0,0,1,1,1,0
2.909030000,0,0,0,0,0,1,1,0
2.909060000,0,1,0,0,0,1,1,0
2.909162000,0,0,0,0,0,1,1,0
2.909202000,0,0,1,0,0,1,1,0
2.915030000,0,0,0,0,0,1,1,0
2.915036000,0,0,0,1,0,1,1,0
2.915158000,0,0,0,0,0,1,1,0
2.915164000,0,0,0,0,1,1,1,0
2.915260000,0,0,0,0,0,1,1,0
2.915266000,0,0,0,0,1,1,1,0
2.915288000,0,0,0,0,0,1,1,0
2.915316000,0,1,0,0,0,1,1,0
2.915420000,0,0,0,0,0,1,1,0
2.915458000,0,0,1,0,0,1,1,0
2.921286000,0,0,0,0,0,1,1,0
2.921292000,0,0,0,1,0,1,1,0
2.921388000,0,0,0,0,0,1,1,0
2.921394000,0,0,0,0,1,1,1,0
2.921492000,0,0,0,0,0,1,1,0
2.921496000,0,0,0,0,1,1,1,0
2.921518000,0,0,0,0,0,1,1,0
2.921546000,0,1,0,0,0,1,1,0
2.921650000,0,0,0,0,0,1,1,0
2.921688000,0,0,1,0,0,1,1,0
